file_name,predicted_class,predicted_probability
ILSVRC2012_val_00020514.JPEG,743,0.4420047402381897
ILSVRC2012_val_00034770.JPEG,598,0.1372809112071991
ILSVRC2012_val_00030703.JPEG,48,0.9966588020324707
ILSVRC2012_val_00021750.JPEG,55,0.9292997121810913
ILSVRC2012_val_00023975.JPEG,55,0.27105286717414856
ILSVRC2012_val_00045065.JPEG,600,0.5639989376068115
ILSVRC2012_val_00016944.JPEG,77,0.8371022343635559
ILSVRC2012_val_00010477.JPEG,88,0.47695016860961914
ILSVRC2012_val_00049515.JPEG,61,0.9205032587051392
ILSVRC2012_val_00022021.JPEG,56,0.3747636377811432
ILSVRC2012_val_00048112.JPEG,489,0.02774239331483841
ILSVRC2012_val_00042698.JPEG,40,0.21221621334552765
ILSVRC2012_val_00008032.JPEG,130,0.9931336641311646
ILSVRC2012_val_00032036.JPEG,67,0.05234423652291298
ILSVRC2012_val_00002100.JPEG,295,0.47318875789642334
ILSVRC2012_val_00032159.JPEG,94,0.39058390259742737
ILSVRC2012_val_00029356.JPEG,94,0.6751031875610352
ILSVRC2012_val_00015040.JPEG,23,0.5454493165016174
ILSVRC2012_val_00007743.JPEG,3,0.887747049331665
ILSVRC2012_val_00027024.JPEG,296,0.2359892576932907
ILSVRC2012_val_00023438.JPEG,14,0.9867755770683289
ILSVRC2012_val_00026908.JPEG,6,0.9530874490737915
ILSVRC2012_val_00031225.JPEG,140,0.9455606937408447
ILSVRC2012_val_00002953.JPEG,129,0.6092551946640015
ILSVRC2012_val_00048142.JPEG,92,0.7183871865272522
ILSVRC2012_val_00048505.JPEG,76,0.5199774503707886
ILSVRC2012_val_00018111.JPEG,962,0.8514543175697327
ILSVRC2012_val_00047061.JPEG,66,0.521639883518219
ILSVRC2012_val_00007197.JPEG,0,0.9282965064048767
ILSVRC2012_val_00017346.JPEG,57,0.9666701555252075
ILSVRC2012_val_00034441.JPEG,141,0.9944936037063599
ILSVRC2012_val_00032394.JPEG,6,0.7934423089027405
ILSVRC2012_val_00045713.JPEG,89,0.9999749660491943
ILSVRC2012_val_00038901.JPEG,108,0.797283947467804
ILSVRC2012_val_00027767.JPEG,71,0.993059515953064
ILSVRC2012_val_00037678.JPEG,127,0.9999490976333618
ILSVRC2012_val_00021582.JPEG,42,0.7238152027130127
ILSVRC2012_val_00048292.JPEG,983,0.13898177444934845
ILSVRC2012_val_00005492.JPEG,7,0.5839099287986755
ILSVRC2012_val_00043477.JPEG,768,0.13299492001533508
ILSVRC2012_val_00031863.JPEG,143,0.6878339648246765
ILSVRC2012_val_00026022.JPEG,64,0.8787931799888611
ILSVRC2012_val_00010880.JPEG,20,0.9897749423980713
ILSVRC2012_val_00016859.JPEG,2,0.9517682194709778
ILSVRC2012_val_00025151.JPEG,11,0.6913363933563232
ILSVRC2012_val_00036457.JPEG,138,0.9996128678321838
ILSVRC2012_val_00012420.JPEG,137,0.9974259734153748
ILSVRC2012_val_00048549.JPEG,626,0.07182293385267258
ILSVRC2012_val_00017718.JPEG,641,0.0960872694849968
ILSVRC2012_val_00045393.JPEG,92,0.999808132648468
ILSVRC2012_val_00033640.JPEG,38,0.9376654028892517
ILSVRC2012_val_00035425.JPEG,61,0.25056493282318115
ILSVRC2012_val_00034373.JPEG,76,0.10291369259357452
ILSVRC2012_val_00009615.JPEG,8,0.7980394959449768
ILSVRC2012_val_00010106.JPEG,134,0.3565581738948822
ILSVRC2012_val_00029089.JPEG,143,0.9968390464782715
ILSVRC2012_val_00023902.JPEG,903,0.046306006610393524
ILSVRC2012_val_00035814.JPEG,28,0.14414697885513306
ILSVRC2012_val_00007343.JPEG,100,0.8327378630638123
ILSVRC2012_val_00031541.JPEG,35,0.5571731925010681
ILSVRC2012_val_00005617.JPEG,55,0.5217887163162231
ILSVRC2012_val_00039159.JPEG,473,0.3235796391963959
ILSVRC2012_val_00005988.JPEG,146,0.9910739064216614
ILSVRC2012_val_00027102.JPEG,82,0.5826442241668701
ILSVRC2012_val_00027570.JPEG,22,0.9495410323143005
ILSVRC2012_val_00003605.JPEG,7,0.956045389175415
ILSVRC2012_val_00037348.JPEG,73,0.4702140986919403
ILSVRC2012_val_00041769.JPEG,46,0.6051701903343201
ILSVRC2012_val_00009822.JPEG,458,0.1922234743833542
ILSVRC2012_val_00017017.JPEG,19,0.9965597987174988
ILSVRC2012_val_00012578.JPEG,749,0.05038575455546379
ILSVRC2012_val_00028007.JPEG,89,0.998664140701294
ILSVRC2012_val_00004362.JPEG,123,0.9850286245346069
ILSVRC2012_val_00020660.JPEG,19,0.6705192923545837
ILSVRC2012_val_00030292.JPEG,12,0.5371856689453125
ILSVRC2012_val_00018848.JPEG,39,0.9650033116340637
ILSVRC2012_val_00000466.JPEG,100,0.7082529067993164
ILSVRC2012_val_00039802.JPEG,138,0.875656247138977
ILSVRC2012_val_00006716.JPEG,17,0.20349086821079254
ILSVRC2012_val_00001370.JPEG,72,0.8624979853630066
ILSVRC2012_val_00002479.JPEG,70,0.9918787479400635
ILSVRC2012_val_00018775.JPEG,695,0.08526827394962311
ILSVRC2012_val_00023796.JPEG,94,0.9956215023994446
ILSVRC2012_val_00020958.JPEG,977,0.2928773760795593
ILSVRC2012_val_00046490.JPEG,59,0.6391282677650452
ILSVRC2012_val_00025348.JPEG,29,0.3389508128166199
ILSVRC2012_val_00036999.JPEG,16,0.93067467212677
ILSVRC2012_val_00048649.JPEG,75,0.4995904862880707
ILSVRC2012_val_00026679.JPEG,91,0.9997747540473938
ILSVRC2012_val_00003064.JPEG,94,0.4327530860900879
ILSVRC2012_val_00005407.JPEG,39,0.13167224824428558
ILSVRC2012_val_00009536.JPEG,92,0.945213258266449
ILSVRC2012_val_00000245.JPEG,125,0.8073302507400513
ILSVRC2012_val_00044542.JPEG,67,0.4249637722969055
ILSVRC2012_val_00036407.JPEG,72,0.8285986185073853
ILSVRC2012_val_00007697.JPEG,129,0.9596837162971497
ILSVRC2012_val_00000064.JPEG,395,0.26475808024406433
ILSVRC2012_val_00008182.JPEG,122,0.5845152139663696
ILSVRC2012_val_00038948.JPEG,137,0.9976133108139038
ILSVRC2012_val_00045296.JPEG,111,0.6191427707672119
ILSVRC2012_val_00009202.JPEG,918,0.197731152176857
ILSVRC2012_val_00049227.JPEG,143,0.9999359846115112
ILSVRC2012_val_00017067.JPEG,41,0.9992204904556274
ILSVRC2012_val_00020816.JPEG,119,0.6985268592834473
ILSVRC2012_val_00030422.JPEG,70,0.33149954676628113
ILSVRC2012_val_00030120.JPEG,318,0.11757005006074905
ILSVRC2012_val_00002505.JPEG,56,0.39218056201934814
ILSVRC2012_val_00025137.JPEG,748,0.12085267156362534
ILSVRC2012_val_00037834.JPEG,0,0.982353687286377
ILSVRC2012_val_00025692.JPEG,16,0.3138490319252014
ILSVRC2012_val_00011894.JPEG,94,0.8031644821166992
ILSVRC2012_val_00049732.JPEG,50,0.9613487720489502
ILSVRC2012_val_00027300.JPEG,805,0.10167374461889267
ILSVRC2012_val_00009672.JPEG,978,0.1263645440340042
ILSVRC2012_val_00032072.JPEG,84,0.9986644983291626
ILSVRC2012_val_00004146.JPEG,70,0.7382412552833557
ILSVRC2012_val_00018347.JPEG,77,0.7146008014678955
ILSVRC2012_val_00048046.JPEG,28,0.24717697501182556
ILSVRC2012_val_00035495.JPEG,3,0.3620331883430481
ILSVRC2012_val_00033435.JPEG,22,0.9587439894676208
ILSVRC2012_val_00037672.JPEG,11,0.5455235838890076
ILSVRC2012_val_00014903.JPEG,91,0.500831127166748
ILSVRC2012_val_00002938.JPEG,108,0.6483911275863647
ILSVRC2012_val_00010022.JPEG,24,0.9998316764831543
ILSVRC2012_val_00048700.JPEG,84,0.9984240531921387
ILSVRC2012_val_00011808.JPEG,77,0.7113363742828369
ILSVRC2012_val_00031815.JPEG,35,0.45929229259490967
ILSVRC2012_val_00020462.JPEG,526,0.13721896708011627
ILSVRC2012_val_00047024.JPEG,506,0.2030755579471588
ILSVRC2012_val_00035127.JPEG,92,0.9996144771575928
ILSVRC2012_val_00030095.JPEG,130,0.881367564201355
ILSVRC2012_val_00040134.JPEG,38,0.28129759430885315
ILSVRC2012_val_00033189.JPEG,91,0.2554122805595398
ILSVRC2012_val_00033442.JPEG,801,0.28248265385627747
ILSVRC2012_val_00037518.JPEG,107,0.9430372714996338
ILSVRC2012_val_00020538.JPEG,42,0.8991546034812927
ILSVRC2012_val_00035265.JPEG,52,0.40574875473976135
ILSVRC2012_val_00035981.JPEG,72,0.5569504499435425
ILSVRC2012_val_00006144.JPEG,349,0.18853791058063507
ILSVRC2012_val_00016441.JPEG,103,0.07577107101678848
ILSVRC2012_val_00041498.JPEG,94,0.9994258880615234
ILSVRC2012_val_00010002.JPEG,129,0.9994192123413086
ILSVRC2012_val_00038250.JPEG,23,0.22341586649417877
ILSVRC2012_val_00043349.JPEG,464,0.4596572518348694
ILSVRC2012_val_00033691.JPEG,16,0.9310747385025024
ILSVRC2012_val_00015298.JPEG,96,0.9983402490615845
ILSVRC2012_val_00003287.JPEG,33,0.8660408854484558
ILSVRC2012_val_00016168.JPEG,2,0.1353493481874466
ILSVRC2012_val_00043150.JPEG,405,0.628109872341156
ILSVRC2012_val_00008952.JPEG,6,0.8038113117218018
ILSVRC2012_val_00020179.JPEG,975,0.2511708736419678
ILSVRC2012_val_00037569.JPEG,476,0.10742669552564621
ILSVRC2012_val_00031512.JPEG,14,0.9997674822807312
ILSVRC2012_val_00014971.JPEG,669,0.8460808396339417
ILSVRC2012_val_00029005.JPEG,421,0.22628340125083923
ILSVRC2012_val_00030563.JPEG,70,0.9886748194694519
ILSVRC2012_val_00038859.JPEG,67,0.30599066615104675
ILSVRC2012_val_00024121.JPEG,90,0.9950196743011475
ILSVRC2012_val_00035512.JPEG,70,0.9894078969955444
ILSVRC2012_val_00006402.JPEG,6,0.5278763771057129
ILSVRC2012_val_00022525.JPEG,33,0.06115712597966194
ILSVRC2012_val_00012436.JPEG,138,0.20371732115745544
ILSVRC2012_val_00032985.JPEG,94,0.9989997744560242
ILSVRC2012_val_00002228.JPEG,24,0.7801113128662109
ILSVRC2012_val_00049639.JPEG,24,0.9999375343322754
ILSVRC2012_val_00030039.JPEG,57,0.5409231185913086
ILSVRC2012_val_00017109.JPEG,52,0.8270282745361328
ILSVRC2012_val_00030444.JPEG,78,0.6118401288986206
ILSVRC2012_val_00002403.JPEG,264,0.2182861864566803
ILSVRC2012_val_00020349.JPEG,20,0.9405407905578613
ILSVRC2012_val_00008747.JPEG,113,0.07687341421842575
ILSVRC2012_val_00034273.JPEG,73,0.29235342144966125
ILSVRC2012_val_00032644.JPEG,721,0.10620824992656708
ILSVRC2012_val_00001138.JPEG,29,0.9988815188407898
ILSVRC2012_val_00018489.JPEG,129,0.9785858392715454
ILSVRC2012_val_00002144.JPEG,137,0.9999499320983887
ILSVRC2012_val_00042553.JPEG,120,0.47508057951927185
ILSVRC2012_val_00012220.JPEG,961,0.06461978703737259
ILSVRC2012_val_00017472.JPEG,0,0.9866015315055847
ILSVRC2012_val_00030028.JPEG,84,0.9990746974945068
ILSVRC2012_val_00033674.JPEG,958,0.03618878126144409
ILSVRC2012_val_00039025.JPEG,815,0.665604293346405
ILSVRC2012_val_00009866.JPEG,133,0.7484247088432312
ILSVRC2012_val_00033912.JPEG,75,0.8377719521522522
ILSVRC2012_val_00037268.JPEG,634,0.45011231303215027
ILSVRC2012_val_00002041.JPEG,72,0.9276068210601807
ILSVRC2012_val_00023686.JPEG,37,0.96213698387146
ILSVRC2012_val_00015269.JPEG,19,0.28946104645729065
ILSVRC2012_val_00018250.JPEG,18,0.566034197807312
ILSVRC2012_val_00012354.JPEG,66,0.9845739006996155
ILSVRC2012_val_00000329.JPEG,515,0.16445504128932953
ILSVRC2012_val_00028548.JPEG,334,0.33683741092681885
ILSVRC2012_val_00028721.JPEG,143,0.999805748462677
ILSVRC2012_val_00022016.JPEG,52,0.9125737547874451
ILSVRC2012_val_00009346.JPEG,0,0.9503206014633179
ILSVRC2012_val_00048840.JPEG,1,0.9683421850204468
ILSVRC2012_val_00032643.JPEG,127,0.9767029881477356
ILSVRC2012_val_00030966.JPEG,16,0.9567975997924805
ILSVRC2012_val_00033320.JPEG,585,0.23965802788734436
ILSVRC2012_val_00036737.JPEG,2,0.5475202202796936
ILSVRC2012_val_00013393.JPEG,21,0.605281412601471
ILSVRC2012_val_00041401.JPEG,455,0.1441221833229065
ILSVRC2012_val_00022198.JPEG,35,0.6471768617630005
ILSVRC2012_val_00018966.JPEG,132,0.2352304309606552
ILSVRC2012_val_00012844.JPEG,143,0.999417781829834
ILSVRC2012_val_00042485.JPEG,106,0.9914038181304932
ILSVRC2012_val_00032710.JPEG,11,0.46758440136909485
ILSVRC2012_val_00008960.JPEG,74,0.6137803196907043
ILSVRC2012_val_00001732.JPEG,100,0.9267202019691467
ILSVRC2012_val_00004340.JPEG,448,0.10283268243074417
ILSVRC2012_val_00035863.JPEG,787,0.35749301314353943
ILSVRC2012_val_00025926.JPEG,150,0.9912241697311401
ILSVRC2012_val_00006339.JPEG,133,0.9987143278121948
ILSVRC2012_val_00027005.JPEG,6,0.6480777859687805
ILSVRC2012_val_00007065.JPEG,78,0.9902228116989136
ILSVRC2012_val_00015716.JPEG,144,0.917412519454956
ILSVRC2012_val_00019780.JPEG,26,0.31158122420310974
ILSVRC2012_val_00023805.JPEG,89,0.991862416267395
ILSVRC2012_val_00003702.JPEG,29,0.12098118662834167
ILSVRC2012_val_00029174.JPEG,799,0.09405842423439026
ILSVRC2012_val_00015713.JPEG,90,0.9491392970085144
ILSVRC2012_val_00013432.JPEG,21,0.8060056567192078
ILSVRC2012_val_00034250.JPEG,11,0.9990881681442261
ILSVRC2012_val_00039669.JPEG,733,0.0577717125415802
ILSVRC2012_val_00028158.JPEG,589,0.21462303400039673
ILSVRC2012_val_00017807.JPEG,146,0.30641964077949524
ILSVRC2012_val_00001150.JPEG,75,0.8558773398399353
ILSVRC2012_val_00015167.JPEG,135,0.5062277317047119
ILSVRC2012_val_00009807.JPEG,16,0.3051019012928009
ILSVRC2012_val_00002754.JPEG,53,0.15321575105190277
ILSVRC2012_val_00018470.JPEG,115,0.6492254137992859
ILSVRC2012_val_00015622.JPEG,67,0.24076665937900543
ILSVRC2012_val_00014664.JPEG,70,0.3761279881000519
ILSVRC2012_val_00004095.JPEG,72,0.6565292477607727
ILSVRC2012_val_00000986.JPEG,76,0.30272623896598816
ILSVRC2012_val_00024880.JPEG,59,0.6182883977890015
ILSVRC2012_val_00035905.JPEG,34,0.5002062916755676
ILSVRC2012_val_00048195.JPEG,134,0.38936227560043335
ILSVRC2012_val_00034251.JPEG,57,0.6933161616325378
ILSVRC2012_val_00026597.JPEG,118,0.9445088505744934
ILSVRC2012_val_00017983.JPEG,677,0.17337371408939362
ILSVRC2012_val_00032012.JPEG,62,0.7509265542030334
ILSVRC2012_val_00027811.JPEG,14,0.863356351852417
ILSVRC2012_val_00027950.JPEG,52,0.5626407861709595
ILSVRC2012_val_00038493.JPEG,73,0.5633612871170044
ILSVRC2012_val_00042578.JPEG,73,0.5808939337730408
ILSVRC2012_val_00020578.JPEG,127,0.7884856462478638
ILSVRC2012_val_00034660.JPEG,529,0.07055766135454178
ILSVRC2012_val_00002684.JPEG,119,0.7974659204483032
ILSVRC2012_val_00026269.JPEG,315,0.45762118697166443
ILSVRC2012_val_00021015.JPEG,22,0.5665712356567383
ILSVRC2012_val_00002177.JPEG,89,0.4776739478111267
ILSVRC2012_val_00022308.JPEG,591,0.5463091135025024
ILSVRC2012_val_00049141.JPEG,19,0.9988903403282166
ILSVRC2012_val_00024098.JPEG,81,0.8276753425598145
ILSVRC2012_val_00005733.JPEG,91,0.9893618226051331
ILSVRC2012_val_00020991.JPEG,74,0.5823147296905518
ILSVRC2012_val_00012553.JPEG,42,0.9781057834625244
ILSVRC2012_val_00029930.JPEG,0,0.961735188961029
ILSVRC2012_val_00014450.JPEG,143,0.8921717405319214
ILSVRC2012_val_00008640.JPEG,5,0.999617338180542
ILSVRC2012_val_00005052.JPEG,367,0.3800581395626068
ILSVRC2012_val_00022508.JPEG,75,0.9210534691810608
ILSVRC2012_val_00039026.JPEG,67,0.6281672120094299
ILSVRC2012_val_00026712.JPEG,703,0.056234877556562424
ILSVRC2012_val_00005132.JPEG,52,0.4251998960971832
ILSVRC2012_val_00043480.JPEG,34,0.3513464331626892
ILSVRC2012_val_00044659.JPEG,39,0.6542014479637146
ILSVRC2012_val_00019709.JPEG,791,0.32241684198379517
ILSVRC2012_val_00031808.JPEG,2,0.9741616249084473
ILSVRC2012_val_00046440.JPEG,57,0.8577786684036255
ILSVRC2012_val_00028063.JPEG,319,0.05262523889541626
ILSVRC2012_val_00043075.JPEG,65,0.8784003257751465
ILSVRC2012_val_00025291.JPEG,127,0.9932869076728821
ILSVRC2012_val_00010507.JPEG,80,0.7950169444084167
ILSVRC2012_val_00048175.JPEG,24,0.9999387264251709
ILSVRC2012_val_00019884.JPEG,742,0.18835151195526123
ILSVRC2012_val_00008245.JPEG,733,0.12914414703845978
ILSVRC2012_val_00010339.JPEG,988,0.2452097237110138
ILSVRC2012_val_00005244.JPEG,43,0.10361791402101517
ILSVRC2012_val_00018168.JPEG,418,0.175858736038208
ILSVRC2012_val_00013310.JPEG,77,0.37584465742111206
ILSVRC2012_val_00046193.JPEG,66,0.7973710894584656
ILSVRC2012_val_00039443.JPEG,621,0.162392720580101
ILSVRC2012_val_00016193.JPEG,70,0.9034191370010376
ILSVRC2012_val_00027269.JPEG,26,0.3554709255695343
ILSVRC2012_val_00001678.JPEG,92,0.9987624883651733
ILSVRC2012_val_00042202.JPEG,41,0.5143914818763733
ILSVRC2012_val_00040014.JPEG,92,0.9680926203727722
ILSVRC2012_val_00004494.JPEG,93,0.9242697954177856
ILSVRC2012_val_00008993.JPEG,832,0.430016428232193
ILSVRC2012_val_00008647.JPEG,54,0.35310807824134827
ILSVRC2012_val_00011303.JPEG,32,0.859940767288208
ILSVRC2012_val_00012707.JPEG,73,0.6679157614707947
ILSVRC2012_val_00039651.JPEG,64,0.832584023475647
ILSVRC2012_val_00005479.JPEG,66,0.5108650922775269
ILSVRC2012_val_00032628.JPEG,61,0.10172845423221588
ILSVRC2012_val_00000236.JPEG,719,0.09738898277282715
ILSVRC2012_val_00003957.JPEG,97,0.895073652267456
ILSVRC2012_val_00030391.JPEG,90,0.9998891353607178
ILSVRC2012_val_00025686.JPEG,3,0.8496634364128113
ILSVRC2012_val_00047287.JPEG,133,0.672592043876648
ILSVRC2012_val_00003419.JPEG,107,0.8825406432151794
ILSVRC2012_val_00000786.JPEG,61,0.7541952729225159
ILSVRC2012_val_00001708.JPEG,882,0.14511482417583466
ILSVRC2012_val_00002372.JPEG,851,0.07857922464609146
ILSVRC2012_val_00047984.JPEG,700,0.24656932055950165
ILSVRC2012_val_00041852.JPEG,8,0.8380578756332397
ILSVRC2012_val_00003169.JPEG,24,0.8224513530731201
ILSVRC2012_val_00032816.JPEG,975,0.21659548580646515
ILSVRC2012_val_00031277.JPEG,48,0.9975100755691528
ILSVRC2012_val_00036878.JPEG,28,0.9612537622451782
ILSVRC2012_val_00002932.JPEG,33,0.851439356803894
ILSVRC2012_val_00048749.JPEG,94,0.14922185242176056
ILSVRC2012_val_00010669.JPEG,34,0.9989462494850159
ILSVRC2012_val_00007810.JPEG,70,0.24384351074695587
ILSVRC2012_val_00026340.JPEG,127,0.9967048764228821
ILSVRC2012_val_00020920.JPEG,89,0.8671334385871887
ILSVRC2012_val_00006711.JPEG,134,0.9784337878227234
ILSVRC2012_val_00030845.JPEG,18,0.9882761836051941
ILSVRC2012_val_00010140.JPEG,57,0.6318988800048828
ILSVRC2012_val_00020148.JPEG,144,0.9947485327720642
ILSVRC2012_val_00020124.JPEG,41,0.33200183510780334
ILSVRC2012_val_00040963.JPEG,112,0.688418984413147
ILSVRC2012_val_00042672.JPEG,40,0.5130013823509216
ILSVRC2012_val_00049914.JPEG,111,0.681837260723114
ILSVRC2012_val_00033483.JPEG,18,0.9881476759910583
ILSVRC2012_val_00049072.JPEG,42,0.979526698589325
ILSVRC2012_val_00049802.JPEG,75,0.9180898666381836
ILSVRC2012_val_00033961.JPEG,39,0.9732354283332825
ILSVRC2012_val_00003068.JPEG,89,0.9963326454162598
ILSVRC2012_val_00049657.JPEG,897,0.08942747116088867
ILSVRC2012_val_00043694.JPEG,60,0.3474489748477936
ILSVRC2012_val_00044557.JPEG,54,0.6827572584152222
ILSVRC2012_val_00025527.JPEG,0,0.6487926244735718
ILSVRC2012_val_00039775.JPEG,728,0.7645679712295532
ILSVRC2012_val_00002832.JPEG,37,0.5972479581832886
ILSVRC2012_val_00042346.JPEG,76,0.8227896094322205
ILSVRC2012_val_00041836.JPEG,10,0.3421611189842224
ILSVRC2012_val_00015922.JPEG,20,0.49601390957832336
ILSVRC2012_val_00018477.JPEG,117,0.9999263286590576
ILSVRC2012_val_00033157.JPEG,65,0.9989328980445862
ILSVRC2012_val_00003364.JPEG,99,0.9999188184738159
ILSVRC2012_val_00020326.JPEG,144,0.13419175148010254
ILSVRC2012_val_00032879.JPEG,355,0.4266592562198639
ILSVRC2012_val_00015863.JPEG,11,0.7427933812141418
ILSVRC2012_val_00003828.JPEG,97,0.9987159967422485
ILSVRC2012_val_00026583.JPEG,55,0.18676432967185974
ILSVRC2012_val_00021885.JPEG,83,0.9224289059638977
ILSVRC2012_val_00010570.JPEG,94,0.999968409538269
ILSVRC2012_val_00026050.JPEG,22,0.9543412327766418
ILSVRC2012_val_00030926.JPEG,3,0.5827887058258057
ILSVRC2012_val_00004583.JPEG,460,0.9162281155586243
ILSVRC2012_val_00035837.JPEG,128,0.4145348370075226
ILSVRC2012_val_00043634.JPEG,67,0.36344385147094727
ILSVRC2012_val_00009730.JPEG,112,0.3947352170944214
ILSVRC2012_val_00009994.JPEG,93,0.8475607633590698
ILSVRC2012_val_00038126.JPEG,100,0.961625337600708
ILSVRC2012_val_00000689.JPEG,116,0.9999229907989502
ILSVRC2012_val_00008686.JPEG,29,0.9974424839019775
ILSVRC2012_val_00001857.JPEG,116,0.9108933210372925
ILSVRC2012_val_00026190.JPEG,66,0.5796293616294861
ILSVRC2012_val_00016264.JPEG,138,0.9999980926513672
ILSVRC2012_val_00001766.JPEG,78,0.968985915184021
ILSVRC2012_val_00035885.JPEG,115,0.6878751516342163
ILSVRC2012_val_00047724.JPEG,7,0.9853020906448364
ILSVRC2012_val_00045376.JPEG,755,0.15418890118598938
ILSVRC2012_val_00016259.JPEG,4,0.7853556275367737
ILSVRC2012_val_00015587.JPEG,921,0.09145507961511612
ILSVRC2012_val_00002052.JPEG,16,0.99750816822052
ILSVRC2012_val_00037915.JPEG,3,0.9076007604598999
ILSVRC2012_val_00006626.JPEG,169,0.11930644512176514
ILSVRC2012_val_00043619.JPEG,71,0.9994577765464783
ILSVRC2012_val_00046802.JPEG,92,0.9886489510536194
ILSVRC2012_val_00011714.JPEG,122,0.6718963384628296
ILSVRC2012_val_00000962.JPEG,20,0.7854132652282715
ILSVRC2012_val_00032217.JPEG,123,0.999314546585083
ILSVRC2012_val_00032513.JPEG,39,0.5878540277481079
ILSVRC2012_val_00001578.JPEG,64,0.9524207711219788
ILSVRC2012_val_00015999.JPEG,76,0.99806147813797
ILSVRC2012_val_00045924.JPEG,29,0.6229548454284668
ILSVRC2012_val_00045036.JPEG,108,0.7728335857391357
ILSVRC2012_val_00032164.JPEG,14,0.999122679233551
ILSVRC2012_val_00034115.JPEG,851,0.06992822885513306
ILSVRC2012_val_00037861.JPEG,0,0.943025529384613
ILSVRC2012_val_00012213.JPEG,141,0.5053106546401978
ILSVRC2012_val_00002997.JPEG,271,0.10361979156732559
ILSVRC2012_val_00031408.JPEG,521,0.23794275522232056
ILSVRC2012_val_00033771.JPEG,21,0.468758761882782
ILSVRC2012_val_00035818.JPEG,26,0.18437670171260834
ILSVRC2012_val_00027708.JPEG,138,0.24033451080322266
ILSVRC2012_val_00048664.JPEG,144,0.9996702671051025
ILSVRC2012_val_00010618.JPEG,141,0.992932915687561
ILSVRC2012_val_00040123.JPEG,113,0.12130425125360489
ILSVRC2012_val_00035303.JPEG,447,0.21714994311332703
ILSVRC2012_val_00016988.JPEG,2,0.7966833710670471
ILSVRC2012_val_00005827.JPEG,882,0.7054067254066467
ILSVRC2012_val_00033552.JPEG,943,0.0950218141078949
ILSVRC2012_val_00017595.JPEG,66,0.5855636596679688
ILSVRC2012_val_00011993.JPEG,0,0.9600015878677368
ILSVRC2012_val_00021823.JPEG,110,0.940552294254303
ILSVRC2012_val_00007128.JPEG,130,0.9997978806495667
ILSVRC2012_val_00034915.JPEG,57,0.9430152177810669
ILSVRC2012_val_00025598.JPEG,68,0.6266311407089233
ILSVRC2012_val_00015443.JPEG,107,0.5270728468894958
ILSVRC2012_val_00003001.JPEG,135,0.9998551607131958
ILSVRC2012_val_00030320.JPEG,11,0.9699695706367493
ILSVRC2012_val_00038998.JPEG,41,0.6420024633407593
ILSVRC2012_val_00004335.JPEG,73,0.7396856546401978
ILSVRC2012_val_00001024.JPEG,16,0.5409349203109741
ILSVRC2012_val_00030049.JPEG,127,0.9790465831756592
ILSVRC2012_val_00033318.JPEG,5,0.31397250294685364
ILSVRC2012_val_00007231.JPEG,18,0.9835258722305298
ILSVRC2012_val_00033186.JPEG,11,0.5053073167800903
ILSVRC2012_val_00024102.JPEG,120,0.05195706710219383
ILSVRC2012_val_00003359.JPEG,107,0.999984622001648
ILSVRC2012_val_00040231.JPEG,36,0.5044487714767456
ILSVRC2012_val_00040789.JPEG,118,0.9669987559318542
ILSVRC2012_val_00006699.JPEG,428,0.5123145580291748
ILSVRC2012_val_00006751.JPEG,65,0.7699491381645203
ILSVRC2012_val_00037145.JPEG,90,0.9999760389328003
ILSVRC2012_val_00034767.JPEG,328,0.05873807892203331
ILSVRC2012_val_00012275.JPEG,419,0.28728318214416504
ILSVRC2012_val_00041298.JPEG,254,0.04674656689167023
ILSVRC2012_val_00038131.JPEG,642,0.2040930837392807
ILSVRC2012_val_00033596.JPEG,390,0.11116283386945724
ILSVRC2012_val_00003607.JPEG,60,0.5433232188224792
ILSVRC2012_val_00044788.JPEG,4,0.6413962244987488
ILSVRC2012_val_00032667.JPEG,18,0.9602938890457153
ILSVRC2012_val_00012880.JPEG,403,0.3431195318698883
ILSVRC2012_val_00026202.JPEG,35,0.7407921552658081
ILSVRC2012_val_00035348.JPEG,18,0.6763996481895447
ILSVRC2012_val_00012797.JPEG,733,0.3017317056655884
ILSVRC2012_val_00046462.JPEG,143,0.9999949932098389
ILSVRC2012_val_00031435.JPEG,104,0.763922393321991
ILSVRC2012_val_00034809.JPEG,91,0.999697208404541
ILSVRC2012_val_00008221.JPEG,92,0.9999179840087891
ILSVRC2012_val_00017054.JPEG,308,0.12098497152328491
ILSVRC2012_val_00008287.JPEG,127,0.9957340359687805
ILSVRC2012_val_00037878.JPEG,21,0.7634026408195496
ILSVRC2012_val_00021305.JPEG,83,0.44845709204673767
ILSVRC2012_val_00019925.JPEG,116,0.9984762072563171
ILSVRC2012_val_00018485.JPEG,112,0.8407988548278809
ILSVRC2012_val_00032657.JPEG,72,0.5552577972412109
ILSVRC2012_val_00027737.JPEG,97,0.9910427331924438
ILSVRC2012_val_00019547.JPEG,35,0.7023667097091675
ILSVRC2012_val_00010096.JPEG,448,0.5734165906906128
ILSVRC2012_val_00016737.JPEG,52,0.6582781076431274
ILSVRC2012_val_00016517.JPEG,116,0.8971821069717407
ILSVRC2012_val_00046732.JPEG,129,0.9836550354957581
ILSVRC2012_val_00017431.JPEG,113,0.9376229643821716
ILSVRC2012_val_00009991.JPEG,523,0.03209599852561951
