file_name,predicted_class,predicted_probability
ILSVRC2012_val_00016859.JPEG,2,0.8103706240653992
ILSVRC2012_val_00025151.JPEG,11,0.9831146001815796
ILSVRC2012_val_00036457.JPEG,138,0.9611107110977173
ILSVRC2012_val_00012420.JPEG,137,0.9796461462974548
ILSVRC2012_val_00048549.JPEG,377,0.21743090450763702
ILSVRC2012_val_00017718.JPEG,641,0.2344314455986023
ILSVRC2012_val_00045393.JPEG,92,0.9868272542953491
ILSVRC2012_val_00033640.JPEG,38,0.9995399713516235
ILSVRC2012_val_00035425.JPEG,61,0.41857799887657166
ILSVRC2012_val_00034373.JPEG,76,0.9955347776412964
ILSVRC2012_val_00009615.JPEG,8,0.9910569190979004
ILSVRC2012_val_00010106.JPEG,134,0.9929003715515137
ILSVRC2012_val_00029089.JPEG,143,0.9949552416801453
ILSVRC2012_val_00023902.JPEG,50,0.4705008268356323
ILSVRC2012_val_00035814.JPEG,535,0.32288476824760437
ILSVRC2012_val_00007343.JPEG,100,0.9180871248245239
ILSVRC2012_val_00031541.JPEG,35,0.564023494720459
ILSVRC2012_val_00005617.JPEG,64,0.9230247735977173
ILSVRC2012_val_00039159.JPEG,73,0.6218909025192261
ILSVRC2012_val_00005988.JPEG,146,0.9989719390869141
ILSVRC2012_val_00027102.JPEG,82,0.9239252209663391
ILSVRC2012_val_00027570.JPEG,22,0.9984623193740845
ILSVRC2012_val_00003605.JPEG,7,0.9911565780639648
ILSVRC2012_val_00037348.JPEG,545,0.17993570864200592
ILSVRC2012_val_00041769.JPEG,40,0.5878866314888
ILSVRC2012_val_00009822.JPEG,65,0.1926138997077942
ILSVRC2012_val_00017017.JPEG,19,0.9902172088623047
ILSVRC2012_val_00012578.JPEG,855,0.11803827434778214
ILSVRC2012_val_00028007.JPEG,89,0.9801121354103088
ILSVRC2012_val_00004362.JPEG,123,0.9915178418159485
ILSVRC2012_val_00020660.JPEG,19,0.9704275727272034
ILSVRC2012_val_00030292.JPEG,140,0.20088306069374084
ILSVRC2012_val_00018848.JPEG,39,0.923755407333374
ILSVRC2012_val_00000466.JPEG,100,0.9909430146217346
ILSVRC2012_val_00039802.JPEG,138,0.9925610423088074
ILSVRC2012_val_00006716.JPEG,17,0.6467292904853821
ILSVRC2012_val_00001370.JPEG,72,0.8978748917579651
ILSVRC2012_val_00002479.JPEG,70,0.9813206791877747
ILSVRC2012_val_00018775.JPEG,695,0.720209002494812
ILSVRC2012_val_00023796.JPEG,94,0.9638846516609192
ILSVRC2012_val_00020958.JPEG,604,0.19880634546279907
ILSVRC2012_val_00046490.JPEG,59,0.9886578917503357
ILSVRC2012_val_00025348.JPEG,29,0.8966513276100159
ILSVRC2012_val_00036999.JPEG,16,0.9711769819259644
ILSVRC2012_val_00048649.JPEG,73,0.5016321539878845
ILSVRC2012_val_00026679.JPEG,91,0.9915661811828613
ILSVRC2012_val_00003064.JPEG,94,0.994901180267334
ILSVRC2012_val_00005407.JPEG,48,0.6369713544845581
ILSVRC2012_val_00009536.JPEG,92,0.9922766089439392
ILSVRC2012_val_00000245.JPEG,125,0.9990760087966919
ILSVRC2012_val_00044542.JPEG,67,0.9849943518638611
ILSVRC2012_val_00036407.JPEG,72,0.9543893337249756
ILSVRC2012_val_00007697.JPEG,129,0.9954036474227905
ILSVRC2012_val_00000064.JPEG,46,0.9225669503211975
ILSVRC2012_val_00008182.JPEG,459,0.29754331707954407
ILSVRC2012_val_00038948.JPEG,137,0.9927606582641602
ILSVRC2012_val_00045296.JPEG,111,0.9142258167266846
ILSVRC2012_val_00009202.JPEG,910,0.1460387110710144
ILSVRC2012_val_00049227.JPEG,143,0.9936094284057617
ILSVRC2012_val_00017067.JPEG,41,0.9972088932991028
ILSVRC2012_val_00020816.JPEG,119,0.9548972249031067
ILSVRC2012_val_00030422.JPEG,70,0.9834281802177429
ILSVRC2012_val_00030120.JPEG,73,0.3307887315750122
ILSVRC2012_val_00002505.JPEG,56,0.44440916180610657
ILSVRC2012_val_00025137.JPEG,524,0.07415226101875305
ILSVRC2012_val_00037834.JPEG,0,0.986775815486908
ILSVRC2012_val_00025692.JPEG,19,0.9823991656303406
ILSVRC2012_val_00011894.JPEG,94,0.9974539875984192
ILSVRC2012_val_00049732.JPEG,50,0.9927565455436707
ILSVRC2012_val_00027300.JPEG,104,0.886508584022522
ILSVRC2012_val_00009672.JPEG,142,0.4538060128688812
ILSVRC2012_val_00032072.JPEG,84,0.9981618523597717
ILSVRC2012_val_00004146.JPEG,70,0.9982271790504456
ILSVRC2012_val_00018347.JPEG,77,0.9799156188964844
ILSVRC2012_val_00048046.JPEG,28,0.10967296361923218
ILSVRC2012_val_00035495.JPEG,2,0.9309781789779663
ILSVRC2012_val_00033435.JPEG,22,0.9934242963790894
ILSVRC2012_val_00037672.JPEG,90,0.9782224893569946
ILSVRC2012_val_00014903.JPEG,91,0.9965870380401611
ILSVRC2012_val_00002938.JPEG,973,0.5773557424545288
ILSVRC2012_val_00010022.JPEG,24,0.9976451992988586
ILSVRC2012_val_00048700.JPEG,84,0.9956647753715515
ILSVRC2012_val_00011808.JPEG,77,0.9440898895263672
ILSVRC2012_val_00031815.JPEG,35,0.6224691867828369
ILSVRC2012_val_00020462.JPEG,831,0.12284741550683975
ILSVRC2012_val_00047024.JPEG,545,0.9764313697814941
ILSVRC2012_val_00035127.JPEG,92,0.9976093769073486
ILSVRC2012_val_00030095.JPEG,130,0.9830416440963745
ILSVRC2012_val_00040134.JPEG,38,0.9997419714927673
ILSVRC2012_val_00033189.JPEG,91,0.9955490827560425
ILSVRC2012_val_00033442.JPEG,33,0.8986592292785645
ILSVRC2012_val_00037518.JPEG,107,0.9990922212600708
ILSVRC2012_val_00020538.JPEG,42,0.9828154444694519
ILSVRC2012_val_00035265.JPEG,600,0.11487581580877304
ILSVRC2012_val_00035981.JPEG,72,0.6090298891067505
ILSVRC2012_val_00006144.JPEG,134,0.9158504009246826
ILSVRC2012_val_00016441.JPEG,103,0.30102449655532837
ILSVRC2012_val_00041498.JPEG,94,0.9985495209693909
ILSVRC2012_val_00010002.JPEG,129,0.9933846592903137
ILSVRC2012_val_00038250.JPEG,21,0.973676860332489
ILSVRC2012_val_00043349.JPEG,61,0.9042161703109741
ILSVRC2012_val_00033691.JPEG,16,0.9944619536399841
ILSVRC2012_val_00015298.JPEG,96,0.9912511110305786
ILSVRC2012_val_00003287.JPEG,33,0.9218695163726807
ILSVRC2012_val_00016168.JPEG,2,0.8491511344909668
ILSVRC2012_val_00043150.JPEG,405,0.6444190740585327
ILSVRC2012_val_00008952.JPEG,6,0.9508121609687805
ILSVRC2012_val_00020179.JPEG,807,0.10722025483846664
ILSVRC2012_val_00037569.JPEG,7,0.27411210536956787
ILSVRC2012_val_00031512.JPEG,14,0.9982380867004395
ILSVRC2012_val_00014971.JPEG,904,0.6275050640106201
ILSVRC2012_val_00029005.JPEG,47,0.9872310757637024
ILSVRC2012_val_00030563.JPEG,70,0.9911468625068665
ILSVRC2012_val_00038859.JPEG,859,0.08340412378311157
ILSVRC2012_val_00024121.JPEG,90,0.9899633526802063
ILSVRC2012_val_00035512.JPEG,70,0.9984606504440308
ILSVRC2012_val_00006402.JPEG,103,0.2739718556404114
ILSVRC2012_val_00022525.JPEG,33,0.9950630068778992
ILSVRC2012_val_00012436.JPEG,138,0.6376761794090271
ILSVRC2012_val_00032985.JPEG,94,0.9835970997810364
ILSVRC2012_val_00002228.JPEG,24,0.9966773986816406
ILSVRC2012_val_00049639.JPEG,24,0.9891155362129211
ILSVRC2012_val_00030039.JPEG,57,0.9067454934120178
ILSVRC2012_val_00017109.JPEG,52,0.9973546266555786
ILSVRC2012_val_00030444.JPEG,78,0.9886080026626587
ILSVRC2012_val_00002403.JPEG,104,0.8163729906082153
ILSVRC2012_val_00020349.JPEG,20,0.9919214248657227
ILSVRC2012_val_00008747.JPEG,112,0.8724572062492371
ILSVRC2012_val_00034273.JPEG,73,0.2505093216896057
ILSVRC2012_val_00032644.JPEG,898,0.19167494773864746
ILSVRC2012_val_00001138.JPEG,29,0.9952813982963562
ILSVRC2012_val_00018489.JPEG,129,0.9905445575714111
ILSVRC2012_val_00002144.JPEG,137,0.9919623732566833
ILSVRC2012_val_00042553.JPEG,119,0.6749255061149597
ILSVRC2012_val_00012220.JPEG,961,0.08752068132162094
ILSVRC2012_val_00017472.JPEG,0,0.9988564252853394
ILSVRC2012_val_00030028.JPEG,84,0.9979521632194519
ILSVRC2012_val_00033674.JPEG,372,0.03871268779039383
ILSVRC2012_val_00039025.JPEG,78,0.7036760449409485
ILSVRC2012_val_00009866.JPEG,133,0.9982503056526184
ILSVRC2012_val_00033912.JPEG,75,0.9800707697868347
ILSVRC2012_val_00037268.JPEG,50,0.18581059575080872
ILSVRC2012_val_00002041.JPEG,72,0.9470332860946655
ILSVRC2012_val_00023686.JPEG,37,0.9913307428359985
ILSVRC2012_val_00015269.JPEG,19,0.90882408618927
ILSVRC2012_val_00018250.JPEG,18,0.9417378306388855
ILSVRC2012_val_00012354.JPEG,66,0.992683470249176
ILSVRC2012_val_00000329.JPEG,225,0.6440621614456177
ILSVRC2012_val_00028548.JPEG,334,0.9195680618286133
ILSVRC2012_val_00028721.JPEG,143,0.9833453893661499
ILSVRC2012_val_00022016.JPEG,44,0.6035621762275696
ILSVRC2012_val_00009346.JPEG,0,0.9930320978164673
ILSVRC2012_val_00048840.JPEG,1,0.9890268445014954
ILSVRC2012_val_00032643.JPEG,127,0.9882036447525024
ILSVRC2012_val_00030966.JPEG,16,0.9981052875518799
ILSVRC2012_val_00033320.JPEG,626,0.23084357380867004
ILSVRC2012_val_00036737.JPEG,3,0.6444070935249329
ILSVRC2012_val_00013393.JPEG,21,0.6042982935905457
ILSVRC2012_val_00041401.JPEG,107,0.9931403994560242
ILSVRC2012_val_00022198.JPEG,35,0.5505310297012329
ILSVRC2012_val_00018966.JPEG,131,0.9124128818511963
ILSVRC2012_val_00012844.JPEG,143,0.9879641532897949
ILSVRC2012_val_00042485.JPEG,106,0.9893368482589722
ILSVRC2012_val_00032710.JPEG,11,0.9865580201148987
ILSVRC2012_val_00008960.JPEG,72,0.6792913675308228
ILSVRC2012_val_00001732.JPEG,100,0.9979984164237976
ILSVRC2012_val_00004340.JPEG,91,0.9196717143058777
ILSVRC2012_val_00035863.JPEG,528,0.6069234609603882
ILSVRC2012_val_00025926.JPEG,150,0.997686505317688
ILSVRC2012_val_00006339.JPEG,133,0.9988540410995483
ILSVRC2012_val_00027005.JPEG,6,0.9812912940979004
ILSVRC2012_val_00007065.JPEG,78,0.9935964345932007
ILSVRC2012_val_00015716.JPEG,144,0.989887535572052
ILSVRC2012_val_00019780.JPEG,26,0.9729967713356018
ILSVRC2012_val_00023805.JPEG,89,0.9984676241874695
ILSVRC2012_val_00003702.JPEG,26,0.9869827032089233
ILSVRC2012_val_00029174.JPEG,815,0.15097735822200775
ILSVRC2012_val_00015713.JPEG,90,0.9959539175033569
ILSVRC2012_val_00013432.JPEG,21,0.998892605304718
ILSVRC2012_val_00034250.JPEG,11,0.9988378882408142
ILSVRC2012_val_00039669.JPEG,519,0.10344540327787399
ILSVRC2012_val_00028158.JPEG,747,0.07865238934755325
ILSVRC2012_val_00017807.JPEG,146,0.8929256796836853
ILSVRC2012_val_00001150.JPEG,75,0.9928709864616394
ILSVRC2012_val_00015167.JPEG,135,0.993339478969574
ILSVRC2012_val_00009807.JPEG,16,0.9890896677970886
ILSVRC2012_val_00002754.JPEG,788,0.3462199568748474
ILSVRC2012_val_00018470.JPEG,115,0.8959391117095947
ILSVRC2012_val_00015622.JPEG,67,0.9526828527450562
ILSVRC2012_val_00014664.JPEG,70,0.9908458590507507
ILSVRC2012_val_00004095.JPEG,72,0.849128007888794
ILSVRC2012_val_00000986.JPEG,76,0.6637804508209229
ILSVRC2012_val_00024880.JPEG,59,0.9859375357627869
ILSVRC2012_val_00035905.JPEG,34,0.8175908327102661
ILSVRC2012_val_00048195.JPEG,132,0.6827061176300049
ILSVRC2012_val_00034251.JPEG,57,0.9997709393501282
ILSVRC2012_val_00026597.JPEG,118,0.9840585589408875
ILSVRC2012_val_00017983.JPEG,677,0.33782321214675903
ILSVRC2012_val_00032012.JPEG,54,0.9985047578811646
ILSVRC2012_val_00027811.JPEG,14,0.9952102303504944
ILSVRC2012_val_00027950.JPEG,52,0.999254047870636
ILSVRC2012_val_00038493.JPEG,73,0.7699604034423828
ILSVRC2012_val_00042578.JPEG,77,0.21285295486450195
ILSVRC2012_val_00020578.JPEG,127,0.9958928823471069
ILSVRC2012_val_00034660.JPEG,209,0.26145198941230774
ILSVRC2012_val_00002684.JPEG,119,0.9294619560241699
ILSVRC2012_val_00026269.JPEG,46,0.2433927208185196
ILSVRC2012_val_00021015.JPEG,22,0.9959283471107483
ILSVRC2012_val_00002177.JPEG,89,0.44705304503440857
ILSVRC2012_val_00022308.JPEG,591,0.36211591958999634
ILSVRC2012_val_00049141.JPEG,19,0.9998177886009216
ILSVRC2012_val_00024098.JPEG,81,0.9854021072387695
ILSVRC2012_val_00005733.JPEG,91,0.9980348944664001
ILSVRC2012_val_00020991.JPEG,74,0.5611497759819031
ILSVRC2012_val_00012553.JPEG,42,0.9989651441574097
ILSVRC2012_val_00029930.JPEG,0,0.9992591738700867
ILSVRC2012_val_00014450.JPEG,143,0.9974243640899658
ILSVRC2012_val_00008640.JPEG,5,0.9979128241539001
ILSVRC2012_val_00005052.JPEG,343,0.3692760169506073
ILSVRC2012_val_00022508.JPEG,75,0.9864470958709717
ILSVRC2012_val_00039026.JPEG,68,0.7668073177337646
ILSVRC2012_val_00026712.JPEG,770,0.0764215737581253
ILSVRC2012_val_00005132.JPEG,52,0.9623862504959106
ILSVRC2012_val_00043480.JPEG,34,0.9964575171470642
ILSVRC2012_val_00044659.JPEG,39,0.9959592223167419
ILSVRC2012_val_00019709.JPEG,791,0.1288578063249588
ILSVRC2012_val_00031808.JPEG,2,0.9975636005401611
ILSVRC2012_val_00046440.JPEG,57,0.9974024891853333
ILSVRC2012_val_00028063.JPEG,11,0.4566681683063507
ILSVRC2012_val_00043075.JPEG,65,0.9903396964073181
ILSVRC2012_val_00025291.JPEG,127,0.9975090026855469
ILSVRC2012_val_00010507.JPEG,80,0.994665265083313
ILSVRC2012_val_00048175.JPEG,24,0.9967856407165527
ILSVRC2012_val_00019884.JPEG,401,0.6150251626968384
ILSVRC2012_val_00008245.JPEG,84,0.7822980880737305
ILSVRC2012_val_00010339.JPEG,14,0.9963622689247131
ILSVRC2012_val_00005244.JPEG,678,0.04409484937787056
ILSVRC2012_val_00018168.JPEG,855,0.3643057644367218
ILSVRC2012_val_00013310.JPEG,700,0.7850487232208252
ILSVRC2012_val_00046193.JPEG,66,0.5892431735992432
ILSVRC2012_val_00039443.JPEG,54,0.08395752310752869
ILSVRC2012_val_00016193.JPEG,70,0.9994687438011169
ILSVRC2012_val_00027269.JPEG,26,0.990352213382721
ILSVRC2012_val_00001678.JPEG,92,0.9989093542098999
ILSVRC2012_val_00042202.JPEG,41,0.9917199611663818
ILSVRC2012_val_00040014.JPEG,92,0.8586112856864929
ILSVRC2012_val_00004494.JPEG,93,0.7822646498680115
ILSVRC2012_val_00008993.JPEG,80,0.5447406768798828
ILSVRC2012_val_00008647.JPEG,54,0.7251579165458679
ILSVRC2012_val_00011303.JPEG,32,0.8244324326515198
ILSVRC2012_val_00012707.JPEG,73,0.9363545775413513
ILSVRC2012_val_00039651.JPEG,64,0.9906298518180847
ILSVRC2012_val_00005479.JPEG,66,0.9423666596412659
ILSVRC2012_val_00032628.JPEG,456,0.11055202782154083
ILSVRC2012_val_00000236.JPEG,470,0.3898743689060211
ILSVRC2012_val_00003957.JPEG,97,0.9900590777397156
ILSVRC2012_val_00030391.JPEG,90,0.9980250597000122
ILSVRC2012_val_00025686.JPEG,3,0.9689801931381226
ILSVRC2012_val_00047287.JPEG,133,0.9913454055786133
ILSVRC2012_val_00003419.JPEG,107,0.981255054473877
ILSVRC2012_val_00000786.JPEG,61,0.9468424916267395
ILSVRC2012_val_00001708.JPEG,382,0.21536053717136383
ILSVRC2012_val_00002372.JPEG,579,0.10574515908956528
ILSVRC2012_val_00047984.JPEG,735,0.1364794373512268
ILSVRC2012_val_00041852.JPEG,8,0.6746789813041687
ILSVRC2012_val_00003169.JPEG,24,0.8505947589874268
ILSVRC2012_val_00032816.JPEG,460,0.1648721545934677
ILSVRC2012_val_00031277.JPEG,48,0.9934486746788025
ILSVRC2012_val_00036878.JPEG,28,0.9962764382362366
ILSVRC2012_val_00002932.JPEG,33,0.98912513256073
ILSVRC2012_val_00048749.JPEG,94,0.9869596362113953
ILSVRC2012_val_00010669.JPEG,34,0.9994338154792786
ILSVRC2012_val_00007810.JPEG,314,0.8200092911720276
ILSVRC2012_val_00026340.JPEG,127,0.9986825585365295
ILSVRC2012_val_00020920.JPEG,89,0.510542631149292
ILSVRC2012_val_00006711.JPEG,134,0.9930567741394043
ILSVRC2012_val_00030845.JPEG,18,0.9994353652000427
ILSVRC2012_val_00010140.JPEG,57,0.9943212270736694
ILSVRC2012_val_00020148.JPEG,144,0.9911181330680847
ILSVRC2012_val_00020124.JPEG,41,0.9737987518310547
ILSVRC2012_val_00040963.JPEG,112,0.993988037109375
ILSVRC2012_val_00042672.JPEG,606,0.03118899092078209
ILSVRC2012_val_00049914.JPEG,111,0.9953900575637817
ILSVRC2012_val_00033483.JPEG,18,0.9908381104469299
ILSVRC2012_val_00049072.JPEG,42,0.99620121717453
ILSVRC2012_val_00049802.JPEG,75,0.9977189898490906
ILSVRC2012_val_00033961.JPEG,39,0.9942834973335266
ILSVRC2012_val_00003068.JPEG,89,0.9993767142295837
ILSVRC2012_val_00049657.JPEG,691,0.15670140087604523
ILSVRC2012_val_00043694.JPEG,60,0.748688817024231
ILSVRC2012_val_00044557.JPEG,584,0.21158620715141296
ILSVRC2012_val_00025527.JPEG,0,0.9962054491043091
ILSVRC2012_val_00039775.JPEG,112,0.98372882604599
ILSVRC2012_val_00002832.JPEG,35,0.6381607055664062
ILSVRC2012_val_00042346.JPEG,76,0.9983659386634827
ILSVRC2012_val_00041836.JPEG,11,0.9677498936653137
ILSVRC2012_val_00015922.JPEG,20,0.9936990737915039
ILSVRC2012_val_00018477.JPEG,117,0.998259961605072
ILSVRC2012_val_00033157.JPEG,65,0.997948944568634
ILSVRC2012_val_00003364.JPEG,99,0.9805137515068054
ILSVRC2012_val_00020326.JPEG,144,0.9898701310157776
ILSVRC2012_val_00032879.JPEG,99,0.9877943992614746
ILSVRC2012_val_00015863.JPEG,11,0.979437530040741
ILSVRC2012_val_00003828.JPEG,97,0.9847080707550049
ILSVRC2012_val_00026583.JPEG,55,0.7516152262687683
ILSVRC2012_val_00021885.JPEG,83,0.9996515512466431
ILSVRC2012_val_00010570.JPEG,94,0.9995529055595398
ILSVRC2012_val_00026050.JPEG,22,0.9850246906280518
ILSVRC2012_val_00030926.JPEG,3,0.7805089950561523
ILSVRC2012_val_00004583.JPEG,750,0.28202560544013977
ILSVRC2012_val_00035837.JPEG,127,0.9523333311080933
ILSVRC2012_val_00043634.JPEG,67,0.28517740964889526
ILSVRC2012_val_00009730.JPEG,529,0.21662001311779022
ILSVRC2012_val_00009994.JPEG,93,0.9335326552391052
ILSVRC2012_val_00038126.JPEG,100,0.9967625141143799
ILSVRC2012_val_00000689.JPEG,116,0.9796727895736694
ILSVRC2012_val_00008686.JPEG,29,0.9876043796539307
ILSVRC2012_val_00001857.JPEG,116,0.32847362756729126
ILSVRC2012_val_00026190.JPEG,66,0.5423212647438049
ILSVRC2012_val_00016264.JPEG,138,0.9861582517623901
ILSVRC2012_val_00001766.JPEG,78,0.9897763729095459
ILSVRC2012_val_00035885.JPEG,115,0.6018173694610596
ILSVRC2012_val_00047724.JPEG,7,0.993899941444397
ILSVRC2012_val_00045376.JPEG,70,0.31876450777053833
ILSVRC2012_val_00016259.JPEG,4,0.9859493374824524
ILSVRC2012_val_00015587.JPEG,328,0.18828758597373962
ILSVRC2012_val_00002052.JPEG,16,0.9895396828651428
ILSVRC2012_val_00037915.JPEG,3,0.7634050250053406
ILSVRC2012_val_00006626.JPEG,99,0.6399058699607849
ILSVRC2012_val_00043619.JPEG,71,0.9971651434898376
ILSVRC2012_val_00046802.JPEG,92,0.9583807587623596
ILSVRC2012_val_00011714.JPEG,124,0.5571431517601013
ILSVRC2012_val_00000962.JPEG,20,0.9771892428398132
ILSVRC2012_val_00032217.JPEG,123,0.9952103495597839
ILSVRC2012_val_00032513.JPEG,39,0.813219428062439
ILSVRC2012_val_00001578.JPEG,64,0.9867158532142639
ILSVRC2012_val_00015999.JPEG,76,0.9770678281784058
ILSVRC2012_val_00045924.JPEG,29,0.6935921311378479
ILSVRC2012_val_00045036.JPEG,108,0.9890367388725281
ILSVRC2012_val_00032164.JPEG,14,0.9880544543266296
ILSVRC2012_val_00034115.JPEG,5,0.16294601559638977
ILSVRC2012_val_00037861.JPEG,0,0.994438886642456
ILSVRC2012_val_00012213.JPEG,141,0.977800726890564
ILSVRC2012_val_00002997.JPEG,368,0.7193039059638977
ILSVRC2012_val_00031408.JPEG,859,0.11248399317264557
ILSVRC2012_val_00033771.JPEG,21,0.9890592098236084
ILSVRC2012_val_00035818.JPEG,44,0.7286518216133118
ILSVRC2012_val_00027708.JPEG,138,0.7224926352500916
ILSVRC2012_val_00048664.JPEG,144,0.989997386932373
ILSVRC2012_val_00010618.JPEG,141,0.9907844066619873
ILSVRC2012_val_00040123.JPEG,113,0.7849506735801697
ILSVRC2012_val_00035303.JPEG,19,0.7049548029899597
ILSVRC2012_val_00016988.JPEG,2,0.9741098284721375
ILSVRC2012_val_00005827.JPEG,645,0.21403269469738007
ILSVRC2012_val_00033552.JPEG,785,0.029100921005010605
ILSVRC2012_val_00017595.JPEG,66,0.7767724394798279
ILSVRC2012_val_00011993.JPEG,0,0.9909736514091492
ILSVRC2012_val_00021823.JPEG,110,0.9478501081466675
ILSVRC2012_val_00007128.JPEG,130,0.974467933177948
ILSVRC2012_val_00034915.JPEG,57,0.9915266633033752
ILSVRC2012_val_00025598.JPEG,66,0.9410865306854248
ILSVRC2012_val_00015443.JPEG,107,0.9984833598136902
ILSVRC2012_val_00003001.JPEG,135,0.93160080909729
ILSVRC2012_val_00030320.JPEG,11,0.9891619682312012
ILSVRC2012_val_00038998.JPEG,41,0.8424789309501648
ILSVRC2012_val_00004335.JPEG,73,0.9722922444343567
ILSVRC2012_val_00001024.JPEG,16,0.9360381364822388
ILSVRC2012_val_00030049.JPEG,127,0.9858790040016174
ILSVRC2012_val_00033318.JPEG,5,0.8231297731399536
ILSVRC2012_val_00007231.JPEG,18,0.9804020524024963
ILSVRC2012_val_00033186.JPEG,15,0.7162758111953735
ILSVRC2012_val_00024102.JPEG,26,0.06139995902776718
ILSVRC2012_val_00003359.JPEG,107,0.998427152633667
ILSVRC2012_val_00040231.JPEG,36,0.7426857352256775
ILSVRC2012_val_00040789.JPEG,118,0.9578816294670105
ILSVRC2012_val_00006699.JPEG,428,0.15047335624694824
ILSVRC2012_val_00006751.JPEG,65,0.9440277814865112
ILSVRC2012_val_00037145.JPEG,90,0.9974226951599121
ILSVRC2012_val_00034767.JPEG,108,0.18896125257015228
ILSVRC2012_val_00012275.JPEG,599,0.10522493720054626
ILSVRC2012_val_00041298.JPEG,777,0.15202021598815918
ILSVRC2012_val_00038131.JPEG,850,0.2729072868824005
ILSVRC2012_val_00033596.JPEG,51,0.33336958289146423
ILSVRC2012_val_00003607.JPEG,60,0.8290132880210876
ILSVRC2012_val_00044788.JPEG,4,0.8065048456192017
ILSVRC2012_val_00032667.JPEG,18,0.9870059490203857
ILSVRC2012_val_00012880.JPEG,536,0.15797439217567444
ILSVRC2012_val_00026202.JPEG,35,0.9441699385643005
ILSVRC2012_val_00035348.JPEG,18,0.9720392227172852
ILSVRC2012_val_00012797.JPEG,94,0.16242064535617828
ILSVRC2012_val_00046462.JPEG,143,0.9464142322540283
ILSVRC2012_val_00031435.JPEG,104,0.9834704995155334
ILSVRC2012_val_00034809.JPEG,91,0.9931201934814453
ILSVRC2012_val_00008221.JPEG,92,0.9951828122138977
ILSVRC2012_val_00017054.JPEG,111,0.36733323335647583
ILSVRC2012_val_00008287.JPEG,127,0.948840856552124
ILSVRC2012_val_00037878.JPEG,21,0.8080698847770691
ILSVRC2012_val_00021305.JPEG,83,0.9828743934631348
ILSVRC2012_val_00019925.JPEG,116,0.9801043272018433
ILSVRC2012_val_00018485.JPEG,112,0.7952420115470886
ILSVRC2012_val_00032657.JPEG,72,0.6485310196876526
ILSVRC2012_val_00027737.JPEG,97,0.9976775050163269
ILSVRC2012_val_00019547.JPEG,35,0.8426260948181152
ILSVRC2012_val_00010096.JPEG,502,0.33110588788986206
ILSVRC2012_val_00016737.JPEG,52,0.9792287349700928
ILSVRC2012_val_00016517.JPEG,116,0.5422500371932983
ILSVRC2012_val_00046732.JPEG,129,0.9833837747573853
ILSVRC2012_val_00017431.JPEG,113,0.9333377480506897
ILSVRC2012_val_00009991.JPEG,143,0.09099691361188889
ILSVRC2012_val_00039185.JPEG,59,0.9358825087547302
ILSVRC2012_val_00007081.JPEG,88,0.9988895058631897
ILSVRC2012_val_00029310.JPEG,14,0.9904215335845947
ILSVRC2012_val_00044922.JPEG,53,0.336590051651001
ILSVRC2012_val_00000414.JPEG,14,0.9938972592353821
ILSVRC2012_val_00017976.JPEG,19,0.9910815954208374
ILSVRC2012_val_00046933.JPEG,82,0.9947182536125183
ILSVRC2012_val_00029740.JPEG,11,0.9865483641624451
ILSVRC2012_val_00032575.JPEG,146,0.5513529777526855
ILSVRC2012_val_00024353.JPEG,19,0.993415117263794
ILSVRC2012_val_00029991.JPEG,88,0.9959481358528137
ILSVRC2012_val_00041548.JPEG,393,0.7653279304504395
ILSVRC2012_val_00031382.JPEG,77,0.6459370851516724
ILSVRC2012_val_00035974.JPEG,84,0.9750779271125793
ILSVRC2012_val_00048913.JPEG,72,0.9137455224990845
ILSVRC2012_val_00017541.JPEG,76,0.9029335975646973
ILSVRC2012_val_00046004.JPEG,89,0.9468895196914673
ILSVRC2012_val_00025051.JPEG,6,0.3723224401473999
ILSVRC2012_val_00016897.JPEG,56,0.9680190086364746
ILSVRC2012_val_00029048.JPEG,276,0.0636960044503212
ILSVRC2012_val_00007479.JPEG,113,0.9895480871200562
ILSVRC2012_val_00049905.JPEG,116,0.9966411590576172
ILSVRC2012_val_00035726.JPEG,94,0.9973976612091064
ILSVRC2012_val_00037031.JPEG,92,0.9990348815917969
ILSVRC2012_val_00016779.JPEG,929,0.14963772892951965
ILSVRC2012_val_00020710.JPEG,21,0.9599802494049072
ILSVRC2012_val_00009216.JPEG,73,0.9951593279838562
ILSVRC2012_val_00033962.JPEG,92,0.9961097836494446
ILSVRC2012_val_00036581.JPEG,955,0.10551310330629349
ILSVRC2012_val_00046615.JPEG,50,0.9991163611412048
ILSVRC2012_val_00033945.JPEG,99,0.9853807091712952
ILSVRC2012_val_00037375.JPEG,758,0.7860289812088013
ILSVRC2012_val_00042830.JPEG,116,0.2812672257423401
ILSVRC2012_val_00021017.JPEG,28,0.9934485554695129
ILSVRC2012_val_00032417.JPEG,597,0.717779815196991
ILSVRC2012_val_00002664.JPEG,80,0.9990860223770142
ILSVRC2012_val_00023520.JPEG,794,0.20963214337825775
ILSVRC2012_val_00034910.JPEG,140,0.1587352305650711
ILSVRC2012_val_00032359.JPEG,11,0.378032922744751
ILSVRC2012_val_00027790.JPEG,66,0.948158860206604
ILSVRC2012_val_00034461.JPEG,770,0.9113157987594604
ILSVRC2012_val_00029948.JPEG,96,0.9989249110221863
ILSVRC2012_val_00011233.JPEG,0,0.9976275563240051
