file_name,predicted_class,predicted_probability
ILSVRC2012_val_00017983.JPEG,116,0.8479787707328796
ILSVRC2012_val_00032012.JPEG,54,0.4846457839012146
ILSVRC2012_val_00027811.JPEG,14,1.0
ILSVRC2012_val_00027950.JPEG,52,0.9724850058555603
ILSVRC2012_val_00038493.JPEG,73,0.8083030581474304
ILSVRC2012_val_00042578.JPEG,77,0.6006528735160828
ILSVRC2012_val_00020578.JPEG,127,0.38115790486335754
ILSVRC2012_val_00034660.JPEG,52,0.335298091173172
ILSVRC2012_val_00002684.JPEG,119,0.915847897529602
ILSVRC2012_val_00026269.JPEG,59,0.5081982016563416
ILSVRC2012_val_00021015.JPEG,22,0.9937065243721008
ILSVRC2012_val_00002177.JPEG,89,0.471676766872406
ILSVRC2012_val_00022308.JPEG,34,0.6407600045204163
ILSVRC2012_val_00049141.JPEG,19,0.9995715022087097
ILSVRC2012_val_00024098.JPEG,81,0.6165096163749695
ILSVRC2012_val_00005733.JPEG,91,0.9999537467956543
ILSVRC2012_val_00020991.JPEG,74,0.7049299478530884
ILSVRC2012_val_00012553.JPEG,42,0.999890923500061
ILSVRC2012_val_00029930.JPEG,0,0.9999978542327881
ILSVRC2012_val_00014450.JPEG,143,0.9727758765220642
ILSVRC2012_val_00008640.JPEG,5,0.9996401071548462
ILSVRC2012_val_00005052.JPEG,39,0.7519669532775879
ILSVRC2012_val_00022508.JPEG,75,0.9991000890731812
ILSVRC2012_val_00039026.JPEG,67,0.8309081792831421
ILSVRC2012_val_00026712.JPEG,36,0.49218419194221497
ILSVRC2012_val_00005132.JPEG,52,0.6797923445701599
ILSVRC2012_val_00043480.JPEG,34,0.6727874875068665
ILSVRC2012_val_00044659.JPEG,39,0.9781639575958252
ILSVRC2012_val_00019709.JPEG,57,0.7819479703903198
ILSVRC2012_val_00031808.JPEG,2,0.8015928864479065
ILSVRC2012_val_00046440.JPEG,57,0.9998420476913452
ILSVRC2012_val_00028063.JPEG,11,0.979686439037323
ILSVRC2012_val_00043075.JPEG,65,0.9827054738998413
ILSVRC2012_val_00025291.JPEG,127,0.9999980926513672
ILSVRC2012_val_00010507.JPEG,80,0.9999979734420776
ILSVRC2012_val_00048175.JPEG,24,0.9999196529388428
ILSVRC2012_val_00019884.JPEG,134,0.3195207417011261
ILSVRC2012_val_00008245.JPEG,14,0.8392283916473389
ILSVRC2012_val_00010339.JPEG,14,0.9999641180038452
ILSVRC2012_val_00005244.JPEG,26,0.24762319028377533
ILSVRC2012_val_00018168.JPEG,52,0.26267895102500916
ILSVRC2012_val_00013310.JPEG,77,0.5994561314582825
ILSVRC2012_val_00046193.JPEG,66,0.7251266837120056
ILSVRC2012_val_00039443.JPEG,52,0.4027595520019531
ILSVRC2012_val_00016193.JPEG,70,0.9875626564025879
ILSVRC2012_val_00027269.JPEG,26,0.9968403577804565
ILSVRC2012_val_00001678.JPEG,92,0.9973105192184448
ILSVRC2012_val_00042202.JPEG,60,0.4106718897819519
ILSVRC2012_val_00040014.JPEG,92,0.9990729093551636
ILSVRC2012_val_00004494.JPEG,93,0.971623420715332
ILSVRC2012_val_00008993.JPEG,137,0.46590012311935425
ILSVRC2012_val_00008647.JPEG,54,0.4471563398838043
ILSVRC2012_val_00011303.JPEG,32,0.9756494760513306
ILSVRC2012_val_00012707.JPEG,73,0.9939550757408142
ILSVRC2012_val_00039651.JPEG,64,0.8324958682060242
ILSVRC2012_val_00005479.JPEG,66,0.7320924401283264
ILSVRC2012_val_00032628.JPEG,57,0.8293465971946716
ILSVRC2012_val_00000236.JPEG,108,0.5492091774940491
ILSVRC2012_val_00003957.JPEG,97,0.9999955892562866
ILSVRC2012_val_00030391.JPEG,90,1.0
ILSVRC2012_val_00025686.JPEG,3,0.9916049242019653
ILSVRC2012_val_00047287.JPEG,133,0.8735738396644592
ILSVRC2012_val_00003419.JPEG,107,0.5736808180809021
ILSVRC2012_val_00000786.JPEG,61,0.9638294577598572
ILSVRC2012_val_00001708.JPEG,104,0.31647223234176636
ILSVRC2012_val_00002372.JPEG,150,0.2843444347381592
ILSVRC2012_val_00047984.JPEG,6,0.3494979739189148
ILSVRC2012_val_00041852.JPEG,7,0.9274961352348328
ILSVRC2012_val_00003169.JPEG,24,0.9980974793434143
ILSVRC2012_val_00032816.JPEG,150,0.3194570243358612
ILSVRC2012_val_00031277.JPEG,48,0.9947071671485901
ILSVRC2012_val_00036878.JPEG,28,0.9585573077201843
ILSVRC2012_val_00002932.JPEG,33,0.7741075754165649
ILSVRC2012_val_00048749.JPEG,42,0.2855640649795532
ILSVRC2012_val_00010669.JPEG,34,0.9585144519805908
ILSVRC2012_val_00007810.JPEG,70,0.9289741516113281
ILSVRC2012_val_00026340.JPEG,127,0.9999998807907104
ILSVRC2012_val_00020920.JPEG,89,0.9901925325393677
ILSVRC2012_val_00006711.JPEG,134,0.9976193308830261
ILSVRC2012_val_00030845.JPEG,18,0.9955163598060608
ILSVRC2012_val_00010140.JPEG,57,0.9849615097045898
ILSVRC2012_val_00020148.JPEG,134,0.37192726135253906
ILSVRC2012_val_00020124.JPEG,65,0.6272074580192566
ILSVRC2012_val_00040963.JPEG,112,0.9600756168365479
ILSVRC2012_val_00042672.JPEG,46,0.7423369288444519
ILSVRC2012_val_00049914.JPEG,111,0.9932799935340881
ILSVRC2012_val_00033483.JPEG,18,0.8063563108444214
ILSVRC2012_val_00049072.JPEG,42,0.9999961853027344
ILSVRC2012_val_00049802.JPEG,75,0.9988129138946533
ILSVRC2012_val_00033961.JPEG,39,0.999995231628418
ILSVRC2012_val_00003068.JPEG,89,0.9998801946640015
ILSVRC2012_val_00049657.JPEG,124,0.23125773668289185
ILSVRC2012_val_00043694.JPEG,60,0.5481929183006287
ILSVRC2012_val_00044557.JPEG,54,0.7477182745933533
ILSVRC2012_val_00025527.JPEG,0,0.9999891519546509
ILSVRC2012_val_00039775.JPEG,4,0.5331330299377441
ILSVRC2012_val_00002832.JPEG,36,0.6092903017997742
ILSVRC2012_val_00042346.JPEG,76,0.9995668530464172
ILSVRC2012_val_00041836.JPEG,11,0.9466065764427185
ILSVRC2012_val_00015922.JPEG,20,0.6662604808807373
ILSVRC2012_val_00018477.JPEG,117,0.9999959468841553
ILSVRC2012_val_00033157.JPEG,65,0.99964439868927
ILSVRC2012_val_00003364.JPEG,99,0.9998619556427002
ILSVRC2012_val_00020326.JPEG,144,0.8780925869941711
ILSVRC2012_val_00032879.JPEG,99,0.7039754390716553
ILSVRC2012_val_00015863.JPEG,11,0.9999902248382568
ILSVRC2012_val_00003828.JPEG,97,0.9999710321426392
ILSVRC2012_val_00026583.JPEG,61,0.17514675855636597
ILSVRC2012_val_00021885.JPEG,83,0.9893107414245605
ILSVRC2012_val_00010570.JPEG,94,0.9999991655349731
ILSVRC2012_val_00026050.JPEG,22,0.999998927116394
ILSVRC2012_val_00030926.JPEG,3,0.9646267294883728
ILSVRC2012_val_00004583.JPEG,33,0.3930779695510864
ILSVRC2012_val_00035837.JPEG,127,0.7179423570632935
ILSVRC2012_val_00043634.JPEG,56,0.4718734622001648
ILSVRC2012_val_00009730.JPEG,66,0.4203840494155884
ILSVRC2012_val_00009994.JPEG,93,0.9996933937072754
ILSVRC2012_val_00038126.JPEG,100,0.9975224137306213
ILSVRC2012_val_00000689.JPEG,116,0.9999464750289917
ILSVRC2012_val_00008686.JPEG,29,0.9999850988388062
ILSVRC2012_val_00001857.JPEG,116,0.252342164516449
ILSVRC2012_val_00026190.JPEG,66,0.7405840158462524
ILSVRC2012_val_00016264.JPEG,138,1.0
ILSVRC2012_val_00001766.JPEG,78,0.6095954179763794
ILSVRC2012_val_00035885.JPEG,112,0.2949555218219757
ILSVRC2012_val_00047724.JPEG,7,0.9917919635772705
ILSVRC2012_val_00045376.JPEG,138,0.17427951097488403
ILSVRC2012_val_00016259.JPEG,4,0.7715593576431274
ILSVRC2012_val_00015587.JPEG,107,0.4846508800983429
ILSVRC2012_val_00002052.JPEG,16,0.9999998807907104
ILSVRC2012_val_00037915.JPEG,3,0.9469097256660461
ILSVRC2012_val_00006626.JPEG,104,0.2898896336555481
ILSVRC2012_val_00043619.JPEG,71,0.9997161030769348
ILSVRC2012_val_00046802.JPEG,92,0.9999995231628418
ILSVRC2012_val_00011714.JPEG,119,0.898307204246521
ILSVRC2012_val_00000962.JPEG,20,0.9922592043876648
ILSVRC2012_val_00032217.JPEG,123,0.9996399879455566
ILSVRC2012_val_00032513.JPEG,39,0.3379468321800232
ILSVRC2012_val_00001578.JPEG,64,0.782591700553894
ILSVRC2012_val_00015999.JPEG,76,0.8401104807853699
ILSVRC2012_val_00045924.JPEG,29,0.7461314797401428
ILSVRC2012_val_00045036.JPEG,108,0.9999507665634155
ILSVRC2012_val_00032164.JPEG,14,0.9986926913261414
ILSVRC2012_val_00034115.JPEG,6,0.6242749094963074
ILSVRC2012_val_00037861.JPEG,0,0.9993898868560791
ILSVRC2012_val_00012213.JPEG,141,0.9158743619918823
ILSVRC2012_val_00002997.JPEG,104,0.8651949763298035
ILSVRC2012_val_00031408.JPEG,124,0.36413782835006714
ILSVRC2012_val_00033771.JPEG,21,0.6110756993293762
ILSVRC2012_val_00035818.JPEG,42,0.6982314586639404
ILSVRC2012_val_00027708.JPEG,138,0.6943612098693848
ILSVRC2012_val_00048664.JPEG,144,0.9027528762817383
ILSVRC2012_val_00010618.JPEG,141,1.0
ILSVRC2012_val_00040123.JPEG,113,0.8288609385490417
ILSVRC2012_val_00035303.JPEG,19,0.9996280670166016
ILSVRC2012_val_00016988.JPEG,2,0.9958803653717041
ILSVRC2012_val_00005827.JPEG,59,0.6050930023193359
ILSVRC2012_val_00033552.JPEG,64,0.7947782874107361
ILSVRC2012_val_00017595.JPEG,66,0.842349648475647
ILSVRC2012_val_00011993.JPEG,0,1.0
ILSVRC2012_val_00021823.JPEG,115,0.9516631364822388
ILSVRC2012_val_00007128.JPEG,130,1.0
ILSVRC2012_val_00034915.JPEG,57,0.986431896686554
ILSVRC2012_val_00025598.JPEG,68,0.5898180603981018
ILSVRC2012_val_00015443.JPEG,107,0.9998216032981873
ILSVRC2012_val_00003001.JPEG,135,0.9997904896736145
ILSVRC2012_val_00030320.JPEG,11,1.0
ILSVRC2012_val_00038998.JPEG,42,0.8116399645805359
ILSVRC2012_val_00004335.JPEG,81,0.6681190133094788
ILSVRC2012_val_00001024.JPEG,16,0.9595453143119812
ILSVRC2012_val_00030049.JPEG,127,0.9997617602348328
ILSVRC2012_val_00033318.JPEG,5,0.9999592304229736
ILSVRC2012_val_00007231.JPEG,18,0.9395228624343872
ILSVRC2012_val_00033186.JPEG,88,0.8452860116958618
ILSVRC2012_val_00024102.JPEG,26,0.9924597144126892
ILSVRC2012_val_00003359.JPEG,107,0.9998726844787598
ILSVRC2012_val_00040231.JPEG,36,0.511121928691864
ILSVRC2012_val_00040789.JPEG,118,0.9973500967025757
ILSVRC2012_val_00006699.JPEG,57,0.987287163734436
ILSVRC2012_val_00006751.JPEG,65,0.4926644265651703
ILSVRC2012_val_00037145.JPEG,90,1.0
ILSVRC2012_val_00034767.JPEG,108,0.9868642687797546
ILSVRC2012_val_00012275.JPEG,54,0.9883891344070435
ILSVRC2012_val_00041298.JPEG,4,0.5193401575088501
ILSVRC2012_val_00038131.JPEG,107,0.4993014633655548
ILSVRC2012_val_00033596.JPEG,64,0.25802135467529297
ILSVRC2012_val_00003607.JPEG,60,0.5786840319633484
ILSVRC2012_val_00044788.JPEG,4,0.896966278553009
ILSVRC2012_val_00032667.JPEG,18,0.9913367033004761
ILSVRC2012_val_00012880.JPEG,1,0.7518761157989502
ILSVRC2012_val_00026202.JPEG,35,0.9441248774528503
ILSVRC2012_val_00035348.JPEG,150,0.3798603415489197
ILSVRC2012_val_00012797.JPEG,92,0.6988061666488647
ILSVRC2012_val_00046462.JPEG,143,1.0
ILSVRC2012_val_00031435.JPEG,6,0.7037011981010437
ILSVRC2012_val_00034809.JPEG,91,0.9999996423721313
ILSVRC2012_val_00008221.JPEG,92,0.9999997615814209
ILSVRC2012_val_00017054.JPEG,111,0.7718230485916138
ILSVRC2012_val_00008287.JPEG,127,0.9745126962661743
ILSVRC2012_val_00037878.JPEG,22,0.5321534872055054
ILSVRC2012_val_00021305.JPEG,83,0.9980304837226868
ILSVRC2012_val_00019925.JPEG,116,0.9999792575836182
ILSVRC2012_val_00018485.JPEG,112,0.8890200257301331
ILSVRC2012_val_00032657.JPEG,72,0.47285640239715576
ILSVRC2012_val_00027737.JPEG,97,0.9999997615814209
ILSVRC2012_val_00019547.JPEG,36,0.8015855550765991
ILSVRC2012_val_00010096.JPEG,113,0.688791036605835
ILSVRC2012_val_00016737.JPEG,52,0.8814266324043274
ILSVRC2012_val_00016517.JPEG,116,0.8598448634147644
ILSVRC2012_val_00046732.JPEG,129,0.9998133778572083
ILSVRC2012_val_00017431.JPEG,36,0.3938891291618347
ILSVRC2012_val_00009991.JPEG,143,0.4722635746002197
ILSVRC2012_val_00039185.JPEG,59,0.7170826196670532
ILSVRC2012_val_00007081.JPEG,88,0.9997356534004211
ILSVRC2012_val_00029310.JPEG,14,0.8162474632263184
ILSVRC2012_val_00044922.JPEG,54,0.22239917516708374
ILSVRC2012_val_00000414.JPEG,14,0.9990307092666626
ILSVRC2012_val_00017976.JPEG,19,0.7481549978256226
ILSVRC2012_val_00046933.JPEG,80,0.6320871710777283
ILSVRC2012_val_00029740.JPEG,11,0.9998847246170044
ILSVRC2012_val_00032575.JPEG,146,0.8252584934234619
ILSVRC2012_val_00024353.JPEG,19,0.9991645812988281
ILSVRC2012_val_00029991.JPEG,88,0.9998244643211365
ILSVRC2012_val_00041548.JPEG,108,0.621030330657959
ILSVRC2012_val_00031382.JPEG,73,0.7700309157371521
ILSVRC2012_val_00035974.JPEG,84,1.0
ILSVRC2012_val_00048913.JPEG,72,0.7572362422943115
ILSVRC2012_val_00017541.JPEG,76,0.9239799380302429
ILSVRC2012_val_00046004.JPEG,89,0.9999974966049194
ILSVRC2012_val_00025051.JPEG,6,0.8723121285438538
ILSVRC2012_val_00016897.JPEG,56,0.7335087656974792
ILSVRC2012_val_00029048.JPEG,76,0.785366952419281
ILSVRC2012_val_00007479.JPEG,113,0.999996542930603
ILSVRC2012_val_00049905.JPEG,116,0.8880348205566406
ILSVRC2012_val_00035726.JPEG,94,0.9996167421340942
ILSVRC2012_val_00037031.JPEG,92,0.999980092048645
ILSVRC2012_val_00016779.JPEG,34,0.33656468987464905
ILSVRC2012_val_00020710.JPEG,21,0.6075488328933716
ILSVRC2012_val_00009216.JPEG,73,0.9995136260986328
ILSVRC2012_val_00033962.JPEG,92,0.9999996423721313
ILSVRC2012_val_00036581.JPEG,123,0.8999548554420471
ILSVRC2012_val_00046615.JPEG,50,0.9830971956253052
ILSVRC2012_val_00033945.JPEG,4,0.4412354528903961
ILSVRC2012_val_00037375.JPEG,0,0.9357303380966187
ILSVRC2012_val_00042830.JPEG,116,0.5783622860908508
ILSVRC2012_val_00021017.JPEG,28,0.9584486484527588
ILSVRC2012_val_00032417.JPEG,5,0.525005042552948
ILSVRC2012_val_00002664.JPEG,80,0.9999523162841797
ILSVRC2012_val_00023520.JPEG,108,0.9999089241027832
ILSVRC2012_val_00034910.JPEG,134,0.9028288125991821
ILSVRC2012_val_00032359.JPEG,11,0.2558976113796234
ILSVRC2012_val_00027790.JPEG,60,0.309541255235672
ILSVRC2012_val_00034461.JPEG,59,0.21750307083129883
ILSVRC2012_val_00029948.JPEG,96,0.9960328936576843
ILSVRC2012_val_00011233.JPEG,0,1.0
ILSVRC2012_val_00008623.JPEG,52,0.8944721221923828
ILSVRC2012_val_00041385.JPEG,75,0.999319314956665
ILSVRC2012_val_00020108.JPEG,74,0.5055744647979736
ILSVRC2012_val_00045733.JPEG,76,0.9565367102622986
ILSVRC2012_val_00043779.JPEG,22,0.9997736811637878
ILSVRC2012_val_00012188.JPEG,54,0.251540869474411
ILSVRC2012_val_00040242.JPEG,22,0.9951294660568237
ILSVRC2012_val_00027940.JPEG,75,0.9666602611541748
ILSVRC2012_val_00018662.JPEG,97,0.3178779184818268
ILSVRC2012_val_00024435.JPEG,14,0.2033548653125763
ILSVRC2012_val_00028577.JPEG,60,0.4175938367843628
ILSVRC2012_val_00011190.JPEG,90,0.9999996423721313
ILSVRC2012_val_00019834.JPEG,32,0.9803088903427124
ILSVRC2012_val_00031018.JPEG,46,0.9973428845405579
ILSVRC2012_val_00041990.JPEG,92,0.5887824296951294
ILSVRC2012_val_00047609.JPEG,124,0.37648603320121765
ILSVRC2012_val_00030622.JPEG,32,0.7184118628501892
ILSVRC2012_val_00001108.JPEG,60,0.5072920322418213
ILSVRC2012_val_00033433.JPEG,21,0.9279798865318298
ILSVRC2012_val_00027592.JPEG,115,0.575391948223114
ILSVRC2012_val_00027361.JPEG,71,0.9977656602859497
ILSVRC2012_val_00036423.JPEG,99,0.9999204874038696
ILSVRC2012_val_00017429.JPEG,108,0.8949883580207825
ILSVRC2012_val_00002944.JPEG,119,0.4482768476009369
ILSVRC2012_val_00043195.JPEG,97,0.9818971157073975
ILSVRC2012_val_00035542.JPEG,18,0.9044467806816101
ILSVRC2012_val_00019049.JPEG,135,0.9998350143432617
ILSVRC2012_val_00031938.JPEG,83,0.4232655167579651
ILSVRC2012_val_00015475.JPEG,33,0.304991215467453
ILSVRC2012_val_00007120.JPEG,56,0.622907280921936
ILSVRC2012_val_00028167.JPEG,81,0.9999910593032837
ILSVRC2012_val_00013004.JPEG,150,0.9661662578582764
ILSVRC2012_val_00047399.JPEG,68,0.4560944736003876
ILSVRC2012_val_00036109.JPEG,14,0.27904242277145386
ILSVRC2012_val_00004009.JPEG,32,0.20306065678596497
ILSVRC2012_val_00040593.JPEG,116,0.994247555732727
ILSVRC2012_val_00027161.JPEG,74,0.7148329615592957
ILSVRC2012_val_00004550.JPEG,7,0.9847074151039124
ILSVRC2012_val_00020683.JPEG,80,0.9996435642242432
ILSVRC2012_val_00032617.JPEG,46,0.7458500266075134
ILSVRC2012_val_00022486.JPEG,66,0.5321899056434631
ILSVRC2012_val_00011996.JPEG,6,0.284395307302475
ILSVRC2012_val_00014741.JPEG,5,0.7426071166992188
ILSVRC2012_val_00032890.JPEG,144,0.7756549119949341
ILSVRC2012_val_00012328.JPEG,3,0.9746745824813843
ILSVRC2012_val_00043927.JPEG,140,0.3498969078063965
ILSVRC2012_val_00006571.JPEG,22,0.999772846698761
ILSVRC2012_val_00032982.JPEG,100,0.9744351506233215
ILSVRC2012_val_00021753.JPEG,92,0.9999949932098389
ILSVRC2012_val_00000324.JPEG,65,0.9135901927947998
ILSVRC2012_val_00025818.JPEG,73,0.990727424621582
ILSVRC2012_val_00043635.JPEG,18,0.303857684135437
ILSVRC2012_val_00043231.JPEG,150,0.4978839159011841
ILSVRC2012_val_00005544.JPEG,74,0.9271331429481506
ILSVRC2012_val_00031053.JPEG,77,0.5697349905967712
ILSVRC2012_val_00024867.JPEG,107,0.8511831164360046
ILSVRC2012_val_00032627.JPEG,143,0.9999938011169434
ILSVRC2012_val_00015566.JPEG,70,0.998292863368988
ILSVRC2012_val_00006579.JPEG,29,0.9986600875854492
ILSVRC2012_val_00011053.JPEG,72,0.6818047165870667
ILSVRC2012_val_00012143.JPEG,125,0.9991422891616821
ILSVRC2012_val_00028795.JPEG,39,0.5838018655776978
ILSVRC2012_val_00004587.JPEG,66,0.3927682638168335
ILSVRC2012_val_00011298.JPEG,135,0.9990406632423401
ILSVRC2012_val_00041069.JPEG,46,0.9431822299957275
ILSVRC2012_val_00006499.JPEG,141,0.9959288239479065
ILSVRC2012_val_00045743.JPEG,80,0.9916621446609497
ILSVRC2012_val_00018265.JPEG,118,0.9985489249229431
ILSVRC2012_val_00000229.JPEG,34,0.6802126169204712
ILSVRC2012_val_00046463.JPEG,116,0.9967861175537109
ILSVRC2012_val_00049315.JPEG,127,0.9999904632568359
ILSVRC2012_val_00023530.JPEG,124,0.9888814091682434
ILSVRC2012_val_00023246.JPEG,54,0.3460420072078705
ILSVRC2012_val_00044276.JPEG,8,0.5011452436447144
ILSVRC2012_val_00011339.JPEG,38,0.9976625442504883
ILSVRC2012_val_00027478.JPEG,133,0.49893292784690857
ILSVRC2012_val_00025577.JPEG,19,0.9951779842376709
ILSVRC2012_val_00022364.JPEG,97,0.9999966621398926
ILSVRC2012_val_00039605.JPEG,22,0.9999984502792358
ILSVRC2012_val_00009199.JPEG,141,1.0
ILSVRC2012_val_00030568.JPEG,11,0.6660131812095642
ILSVRC2012_val_00046587.JPEG,110,0.8359841704368591
ILSVRC2012_val_00003863.JPEG,28,0.6833694577217102
ILSVRC2012_val_00014468.JPEG,68,0.23579834401607513
ILSVRC2012_val_00021956.JPEG,18,0.999225378036499
ILSVRC2012_val_00042928.JPEG,107,0.9459611177444458
ILSVRC2012_val_00040094.JPEG,55,0.8860841989517212
ILSVRC2012_val_00042831.JPEG,76,0.9606465697288513
ILSVRC2012_val_00045408.JPEG,89,0.9982129335403442
ILSVRC2012_val_00041169.JPEG,42,0.9876132011413574
ILSVRC2012_val_00042175.JPEG,150,0.37358006834983826
ILSVRC2012_val_00024160.JPEG,133,0.9198938012123108
ILSVRC2012_val_00013492.JPEG,65,0.3499811291694641
ILSVRC2012_val_00040505.JPEG,110,0.9966732263565063
ILSVRC2012_val_00039004.JPEG,93,0.20861712098121643
ILSVRC2012_val_00019721.JPEG,7,0.9966862797737122
ILSVRC2012_val_00003098.JPEG,54,0.5204176306724548
ILSVRC2012_val_00005224.JPEG,91,0.4635041654109955
ILSVRC2012_val_00004235.JPEG,99,0.9870135188102722
ILSVRC2012_val_00014223.JPEG,127,0.7170145511627197
ILSVRC2012_val_00010084.JPEG,127,0.9998847246170044
ILSVRC2012_val_00046758.JPEG,2,0.6033817529678345
ILSVRC2012_val_00030389.JPEG,107,0.8773643970489502
ILSVRC2012_val_00013932.JPEG,124,0.4984247386455536
ILSVRC2012_val_00037188.JPEG,88,0.9999735355377197
ILSVRC2012_val_00031885.JPEG,5,0.42048805952072144
ILSVRC2012_val_00045192.JPEG,61,0.3665444254875183
ILSVRC2012_val_00021848.JPEG,138,0.9963428378105164
ILSVRC2012_val_00033379.JPEG,125,0.8809783458709717
ILSVRC2012_val_00009034.JPEG,1,1.0
ILSVRC2012_val_00022247.JPEG,42,0.9999200105667114
ILSVRC2012_val_00034168.JPEG,22,0.9999599456787109
ILSVRC2012_val_00032261.JPEG,75,0.998386025428772
ILSVRC2012_val_00025339.JPEG,24,0.9999253749847412
ILSVRC2012_val_00003904.JPEG,38,0.5071573257446289
ILSVRC2012_val_00046248.JPEG,113,0.9096562266349792
ILSVRC2012_val_00008302.JPEG,91,0.9907286167144775
ILSVRC2012_val_00005363.JPEG,144,0.9998570680618286
ILSVRC2012_val_00006713.JPEG,5,0.9911016225814819
ILSVRC2012_val_00029921.JPEG,7,0.5611417293548584
ILSVRC2012_val_00001007.JPEG,71,0.9964452385902405
ILSVRC2012_val_00040658.JPEG,52,0.8942908048629761
ILSVRC2012_val_00022157.JPEG,71,0.3120902180671692
ILSVRC2012_val_00042245.JPEG,5,0.9898231625556946
ILSVRC2012_val_00033256.JPEG,144,0.8855184316635132
ILSVRC2012_val_00029070.JPEG,97,0.5430884957313538
ILSVRC2012_val_00037727.JPEG,74,0.6660629510879517
ILSVRC2012_val_00004051.JPEG,110,0.8524280190467834
ILSVRC2012_val_00033333.JPEG,141,0.9999895095825195
ILSVRC2012_val_00013035.JPEG,56,0.6319279670715332
ILSVRC2012_val_00048562.JPEG,119,0.9999637603759766
ILSVRC2012_val_00039080.JPEG,6,0.30618083477020264
ILSVRC2012_val_00014575.JPEG,89,0.4107062518596649
ILSVRC2012_val_00018627.JPEG,67,0.5088937878608704
ILSVRC2012_val_00028586.JPEG,129,0.985857367515564
ILSVRC2012_val_00038801.JPEG,127,0.999998927116394
ILSVRC2012_val_00038085.JPEG,113,0.29202428460121155
ILSVRC2012_val_00015854.JPEG,94,0.602662205696106
ILSVRC2012_val_00042073.JPEG,33,0.37094059586524963
ILSVRC2012_val_00021927.JPEG,46,0.8856185078620911
ILSVRC2012_val_00037705.JPEG,2,0.7454777956008911
ILSVRC2012_val_00039113.JPEG,81,0.8243557810783386
ILSVRC2012_val_00023074.JPEG,3,0.5597153306007385
ILSVRC2012_val_00015925.JPEG,150,0.9954238533973694
ILSVRC2012_val_00017228.JPEG,29,0.9890902638435364
ILSVRC2012_val_00011918.JPEG,129,0.6440479755401611
ILSVRC2012_val_00010917.JPEG,80,0.9998552799224854
ILSVRC2012_val_00022418.JPEG,129,0.999862551689148
ILSVRC2012_val_00011643.JPEG,108,1.0
ILSVRC2012_val_00033749.JPEG,66,0.9737585783004761
ILSVRC2012_val_00042380.JPEG,22,0.9995298385620117
ILSVRC2012_val_00034612.JPEG,60,0.8462709188461304
ILSVRC2012_val_00022025.JPEG,8,0.5264376401901245
ILSVRC2012_val_00049016.JPEG,127,0.9913807511329651
ILSVRC2012_val_00016705.JPEG,110,0.9992842078208923
ILSVRC2012_val_00021372.JPEG,8,0.8994942903518677
ILSVRC2012_val_00028198.JPEG,39,0.841852605342865
ILSVRC2012_val_00032180.JPEG,127,0.9894558787345886
ILSVRC2012_val_00046211.JPEG,57,0.9998337030410767
ILSVRC2012_val_00039372.JPEG,130,0.9997413754463196
ILSVRC2012_val_00046017.JPEG,77,0.8905321359634399
ILSVRC2012_val_00030311.JPEG,71,0.9477701187133789
ILSVRC2012_val_00046710.JPEG,91,1.0
ILSVRC2012_val_00020994.JPEG,33,0.9762060642242432
ILSVRC2012_val_00022504.JPEG,56,0.9845942258834839
ILSVRC2012_val_00047211.JPEG,60,0.19159738719463348
ILSVRC2012_val_00004151.JPEG,72,0.6701964735984802
ILSVRC2012_val_00039588.JPEG,3,0.7905224561691284
ILSVRC2012_val_00033372.JPEG,19,0.9999659061431885
ILSVRC2012_val_00027457.JPEG,150,0.42997026443481445
ILSVRC2012_val_00017967.JPEG,60,0.8462473750114441
ILSVRC2012_val_00026271.JPEG,8,0.8462198376655579
ILSVRC2012_val_00035735.JPEG,14,0.9999998807907104
ILSVRC2012_val_00046803.JPEG,34,0.5194013118743896
ILSVRC2012_val_00017690.JPEG,129,0.9820014834403992
ILSVRC2012_val_00037244.JPEG,96,0.9037787914276123
ILSVRC2012_val_00048658.JPEG,106,0.8563035130500793
ILSVRC2012_val_00016495.JPEG,107,0.687883198261261
ILSVRC2012_val_00029956.JPEG,18,0.5440390110015869
ILSVRC2012_val_00034901.JPEG,123,0.6812190413475037
ILSVRC2012_val_00041889.JPEG,108,0.9999791383743286
ILSVRC2012_val_00006567.JPEG,70,0.9998654127120972
ILSVRC2012_val_00006321.JPEG,16,0.999984622001648
ILSVRC2012_val_00018961.JPEG,118,0.6694581508636475
ILSVRC2012_val_00033479.JPEG,89,0.6718214154243469
ILSVRC2012_val_00034020.JPEG,70,0.5829026699066162
ILSVRC2012_val_00022392.JPEG,59,0.7513569593429565
ILSVRC2012_val_00038638.JPEG,91,0.801918089389801
ILSVRC2012_val_00047943.JPEG,93,0.9288349747657776
ILSVRC2012_val_00040301.JPEG,36,0.8964709043502808
ILSVRC2012_val_00015292.JPEG,144,0.9997711777687073
ILSVRC2012_val_00036899.JPEG,42,0.9551807045936584
ILSVRC2012_val_00018793.JPEG,118,0.7006261348724365
ILSVRC2012_val_00009718.JPEG,106,0.5273109674453735
ILSVRC2012_val_00005100.JPEG,135,0.7862507104873657
ILSVRC2012_val_00030907.JPEG,118,0.9518697261810303
ILSVRC2012_val_00047404.JPEG,80,0.999994158744812
ILSVRC2012_val_00046847.JPEG,64,0.5782284140586853
ILSVRC2012_val_00039601.JPEG,66,0.6598789095878601
