file_name,predicted_class,predicted_probability
ILSVRC2012_val_00012301.JPEG,42,0.32781827449798584
ILSVRC2012_val_00047396.JPEG,1,0.9932160973548889
ILSVRC2012_val_00032517.JPEG,124,0.7164420485496521
ILSVRC2012_val_00008086.JPEG,48,0.9313875436782837
ILSVRC2012_val_00049773.JPEG,33,0.9467854499816895
ILSVRC2012_val_00022764.JPEG,70,0.994606077671051
ILSVRC2012_val_00000774.JPEG,144,0.49495190382003784
ILSVRC2012_val_00027206.JPEG,39,0.5616458654403687
ILSVRC2012_val_00008156.JPEG,123,0.9973989725112915
ILSVRC2012_val_00049287.JPEG,125,0.3055543899536133
ILSVRC2012_val_00039445.JPEG,2,0.9844589233398438
ILSVRC2012_val_00008236.JPEG,92,0.9999847412109375
ILSVRC2012_val_00020106.JPEG,7,0.8599399328231812
ILSVRC2012_val_00048887.JPEG,56,0.8849580883979797
ILSVRC2012_val_00039241.JPEG,76,0.9371991157531738
ILSVRC2012_val_00039298.JPEG,70,0.9999179840087891
ILSVRC2012_val_00001557.JPEG,66,0.652125895023346
ILSVRC2012_val_00022895.JPEG,74,0.8274030685424805
ILSVRC2012_val_00047252.JPEG,83,0.9125455617904663
ILSVRC2012_val_00029812.JPEG,118,0.5708394646644592
ILSVRC2012_val_00040890.JPEG,54,0.5873510241508484
ILSVRC2012_val_00020126.JPEG,110,0.8375853896141052
ILSVRC2012_val_00040848.JPEG,104,0.9636170268058777
ILSVRC2012_val_00046356.JPEG,90,0.9987722039222717
ILSVRC2012_val_00022218.JPEG,111,0.9996993541717529
ILSVRC2012_val_00049775.JPEG,89,0.877255916595459
ILSVRC2012_val_00048540.JPEG,133,0.9997977614402771
ILSVRC2012_val_00023295.JPEG,66,0.8797397613525391
ILSVRC2012_val_00004897.JPEG,35,0.5269747376441956
ILSVRC2012_val_00019710.JPEG,29,0.9877074360847473
ILSVRC2012_val_00034840.JPEG,35,0.47472697496414185
ILSVRC2012_val_00039102.JPEG,138,0.9821568131446838
ILSVRC2012_val_00011585.JPEG,119,0.7401872277259827
ILSVRC2012_val_00028521.JPEG,21,0.6477813124656677
ILSVRC2012_val_00042783.JPEG,46,0.9382898807525635
ILSVRC2012_val_00034702.JPEG,123,0.916856586933136
ILSVRC2012_val_00020569.JPEG,66,0.7458387017250061
ILSVRC2012_val_00030672.JPEG,141,0.9776369333267212
ILSVRC2012_val_00000318.JPEG,24,0.9995998740196228
ILSVRC2012_val_00014678.JPEG,16,0.9988767504692078
ILSVRC2012_val_00042829.JPEG,135,0.991309642791748
ILSVRC2012_val_00043018.JPEG,106,0.9784460067749023
ILSVRC2012_val_00048155.JPEG,92,0.9526512622833252
ILSVRC2012_val_00041284.JPEG,117,0.999699592590332
ILSVRC2012_val_00041881.JPEG,127,0.9999872446060181
ILSVRC2012_val_00001720.JPEG,14,0.6129081845283508
ILSVRC2012_val_00035420.JPEG,141,0.8917964100837708
ILSVRC2012_val_00047153.JPEG,133,0.9999996423721313
ILSVRC2012_val_00031720.JPEG,150,0.3703393042087555
ILSVRC2012_val_00022211.JPEG,83,0.9999994039535522
ILSVRC2012_val_00029204.JPEG,116,0.6311845183372498
ILSVRC2012_val_00022470.JPEG,48,0.9984554052352905
ILSVRC2012_val_00007877.JPEG,64,0.7701207399368286
ILSVRC2012_val_00047978.JPEG,111,0.9988007545471191
ILSVRC2012_val_00025371.JPEG,90,0.44979262351989746
ILSVRC2012_val_00002628.JPEG,113,0.3575083017349243
ILSVRC2012_val_00027602.JPEG,96,0.9952203631401062
ILSVRC2012_val_00046053.JPEG,118,0.5625186562538147
ILSVRC2012_val_00034129.JPEG,89,0.9995816349983215
ILSVRC2012_val_00014805.JPEG,137,0.43984583020210266
ILSVRC2012_val_00004037.JPEG,16,0.9999926090240479
ILSVRC2012_val_00018618.JPEG,41,0.8747286796569824
ILSVRC2012_val_00000328.JPEG,21,0.9918183088302612
ILSVRC2012_val_00005781.JPEG,91,0.4375767111778259
ILSVRC2012_val_00015011.JPEG,74,0.8762308955192566
ILSVRC2012_val_00016631.JPEG,97,0.9923965334892273
ILSVRC2012_val_00033409.JPEG,110,0.9736490845680237
ILSVRC2012_val_00027921.JPEG,54,0.2868354320526123
ILSVRC2012_val_00006634.JPEG,36,0.6758056282997131
ILSVRC2012_val_00019951.JPEG,130,0.996358335018158
ILSVRC2012_val_00009271.JPEG,61,0.9862878322601318
ILSVRC2012_val_00049977.JPEG,108,0.6005919575691223
ILSVRC2012_val_00022422.JPEG,84,0.9999947547912598
ILSVRC2012_val_00021916.JPEG,6,0.20743468403816223
ILSVRC2012_val_00040158.JPEG,22,0.9983276724815369
ILSVRC2012_val_00032113.JPEG,83,0.9955066442489624
ILSVRC2012_val_00026809.JPEG,59,0.5696529150009155
ILSVRC2012_val_00006814.JPEG,137,1.0
ILSVRC2012_val_00049617.JPEG,1,0.9867863059043884
ILSVRC2012_val_00009694.JPEG,146,0.9923616647720337
ILSVRC2012_val_00031637.JPEG,50,0.9683775305747986
ILSVRC2012_val_00046499.JPEG,0,0.9999998807907104
ILSVRC2012_val_00004112.JPEG,137,0.9999990463256836
ILSVRC2012_val_00017916.JPEG,19,0.9999978542327881
ILSVRC2012_val_00013515.JPEG,143,0.9973986148834229
ILSVRC2012_val_00006645.JPEG,150,0.37697333097457886
ILSVRC2012_val_00015242.JPEG,7,0.5158814787864685
ILSVRC2012_val_00047833.JPEG,143,0.7377088069915771
ILSVRC2012_val_00003688.JPEG,50,0.9390590786933899
ILSVRC2012_val_00037653.JPEG,33,0.7653220891952515
ILSVRC2012_val_00019510.JPEG,71,0.9616759419441223
ILSVRC2012_val_00027207.JPEG,7,0.9956100583076477
ILSVRC2012_val_00027125.JPEG,41,0.9981179237365723
ILSVRC2012_val_00006715.JPEG,90,0.9999523162841797
ILSVRC2012_val_00025381.JPEG,125,0.9926820397377014
ILSVRC2012_val_00001933.JPEG,106,0.999627947807312
ILSVRC2012_val_00018570.JPEG,138,0.9995856881141663
ILSVRC2012_val_00007434.JPEG,107,1.0
ILSVRC2012_val_00005799.JPEG,36,0.6773580312728882
ILSVRC2012_val_00036381.JPEG,111,0.9990116357803345
ILSVRC2012_val_00039865.JPEG,2,0.999350368976593
ILSVRC2012_val_00007156.JPEG,110,0.10290230065584183
ILSVRC2012_val_00023108.JPEG,46,0.541820764541626
ILSVRC2012_val_00042602.JPEG,41,0.9700713753700256
ILSVRC2012_val_00014114.JPEG,67,0.996459424495697
ILSVRC2012_val_00004256.JPEG,83,0.9999963045120239
ILSVRC2012_val_00018450.JPEG,46,0.23584100604057312
ILSVRC2012_val_00026593.JPEG,150,0.9951747059822083
ILSVRC2012_val_00010208.JPEG,8,0.9729976654052734
ILSVRC2012_val_00044657.JPEG,26,0.468099445104599
ILSVRC2012_val_00009637.JPEG,127,0.3195764124393463
ILSVRC2012_val_00041252.JPEG,14,0.9993171691894531
ILSVRC2012_val_00044591.JPEG,22,0.191625714302063
ILSVRC2012_val_00003964.JPEG,140,0.9998594522476196
ILSVRC2012_val_00020976.JPEG,93,0.47339603304862976
ILSVRC2012_val_00047669.JPEG,144,0.9999302625656128
ILSVRC2012_val_00031424.JPEG,4,0.9959238767623901
ILSVRC2012_val_00025556.JPEG,72,0.6374959349632263
ILSVRC2012_val_00005590.JPEG,41,0.9928485155105591
ILSVRC2012_val_00016052.JPEG,90,0.3015369474887848
ILSVRC2012_val_00010230.JPEG,61,0.9811938405036926
ILSVRC2012_val_00031666.JPEG,127,0.8835974335670471
ILSVRC2012_val_00004582.JPEG,56,0.5540850758552551
ILSVRC2012_val_00025467.JPEG,67,0.6880807280540466
ILSVRC2012_val_00025566.JPEG,113,0.9997333884239197
ILSVRC2012_val_00018948.JPEG,4,0.6786155700683594
ILSVRC2012_val_00026362.JPEG,16,0.9998883008956909
ILSVRC2012_val_00011331.JPEG,16,0.9863514304161072
ILSVRC2012_val_00019204.JPEG,65,0.9144141674041748
ILSVRC2012_val_00027254.JPEG,14,0.9999382495880127
ILSVRC2012_val_00026064.JPEG,0,0.49841657280921936
ILSVRC2012_val_00048306.JPEG,76,0.9995586276054382
ILSVRC2012_val_00027727.JPEG,107,1.0
ILSVRC2012_val_00017274.JPEG,29,0.9999443292617798
ILSVRC2012_val_00014116.JPEG,66,0.8371588587760925
ILSVRC2012_val_00030437.JPEG,115,0.8937654495239258
ILSVRC2012_val_00009460.JPEG,4,0.5220358967781067
ILSVRC2012_val_00007875.JPEG,2,0.8617934584617615
ILSVRC2012_val_00017682.JPEG,75,0.9188634753227234
ILSVRC2012_val_00046917.JPEG,18,0.999546229839325
ILSVRC2012_val_00013675.JPEG,36,0.9484671950340271
ILSVRC2012_val_00022003.JPEG,124,0.3703262507915497
ILSVRC2012_val_00030675.JPEG,150,1.0
ILSVRC2012_val_00018314.JPEG,55,0.4800083637237549
ILSVRC2012_val_00005432.JPEG,5,0.38978758454322815
ILSVRC2012_val_00038416.JPEG,133,0.9997648596763611
ILSVRC2012_val_00047491.JPEG,90,0.9999985694885254
ILSVRC2012_val_00023947.JPEG,143,0.9999783039093018
ILSVRC2012_val_00023895.JPEG,20,0.9999992847442627
ILSVRC2012_val_00049665.JPEG,21,0.29127246141433716
ILSVRC2012_val_00044108.JPEG,91,0.9999639987945557
ILSVRC2012_val_00030905.JPEG,61,0.8635603785514832
ILSVRC2012_val_00045832.JPEG,38,0.672884464263916
ILSVRC2012_val_00011572.JPEG,124,0.643927276134491
ILSVRC2012_val_00012939.JPEG,14,0.9999868869781494
ILSVRC2012_val_00008108.JPEG,3,0.5836610794067383
ILSVRC2012_val_00045784.JPEG,130,0.9996148347854614
ILSVRC2012_val_00005450.JPEG,32,0.9945408701896667
ILSVRC2012_val_00031212.JPEG,56,0.9369900822639465
ILSVRC2012_val_00014168.JPEG,110,0.9930834770202637
ILSVRC2012_val_00005535.JPEG,8,0.9784942865371704
ILSVRC2012_val_00009558.JPEG,73,0.41473153233528137
ILSVRC2012_val_00019034.JPEG,20,0.9998176693916321
ILSVRC2012_val_00036773.JPEG,70,0.40953192114830017
ILSVRC2012_val_00007793.JPEG,93,0.995505690574646
ILSVRC2012_val_00015291.JPEG,97,0.9996178150177002
ILSVRC2012_val_00013863.JPEG,89,0.99873286485672
ILSVRC2012_val_00039603.JPEG,137,0.9939518570899963
ILSVRC2012_val_00020514.JPEG,118,0.3851631283760071
ILSVRC2012_val_00034770.JPEG,36,0.7686066031455994
ILSVRC2012_val_00030703.JPEG,48,0.9923903346061707
ILSVRC2012_val_00021750.JPEG,55,0.8029520511627197
ILSVRC2012_val_00023975.JPEG,55,0.9567899703979492
ILSVRC2012_val_00045065.JPEG,65,0.6146973371505737
ILSVRC2012_val_00016944.JPEG,77,0.9955007433891296
ILSVRC2012_val_00010477.JPEG,88,0.9982472658157349
ILSVRC2012_val_00049515.JPEG,61,0.9314069747924805
ILSVRC2012_val_00022021.JPEG,56,0.5899822115898132
ILSVRC2012_val_00048112.JPEG,66,0.7008551955223083
ILSVRC2012_val_00042698.JPEG,46,0.947594404220581
ILSVRC2012_val_00008032.JPEG,130,0.9999984502792358
ILSVRC2012_val_00032036.JPEG,67,0.4295714199542999
ILSVRC2012_val_00002100.JPEG,93,0.475218266248703
ILSVRC2012_val_00032159.JPEG,94,0.9925463795661926
ILSVRC2012_val_00029356.JPEG,94,0.5464363098144531
ILSVRC2012_val_00015040.JPEG,21,0.9998216032981873
ILSVRC2012_val_00007743.JPEG,3,0.9437803030014038
ILSVRC2012_val_00027024.JPEG,150,0.9241759181022644
ILSVRC2012_val_00023438.JPEG,14,0.999096155166626
ILSVRC2012_val_00026908.JPEG,6,0.5663028955459595
ILSVRC2012_val_00031225.JPEG,140,0.997101366519928
ILSVRC2012_val_00002953.JPEG,129,0.9827536344528198
ILSVRC2012_val_00048142.JPEG,92,0.9644888639450073
ILSVRC2012_val_00048505.JPEG,76,0.7323622107505798
ILSVRC2012_val_00018111.JPEG,110,0.6453627347946167
ILSVRC2012_val_00047061.JPEG,66,0.6596523523330688
ILSVRC2012_val_00007197.JPEG,0,0.999948263168335
ILSVRC2012_val_00017346.JPEG,57,0.9178479313850403
ILSVRC2012_val_00034441.JPEG,141,0.9998176693916321
ILSVRC2012_val_00032394.JPEG,6,0.5545781254768372
ILSVRC2012_val_00045713.JPEG,89,0.9999963045120239
ILSVRC2012_val_00038901.JPEG,108,0.9954031705856323
ILSVRC2012_val_00027767.JPEG,71,0.9998791217803955
ILSVRC2012_val_00037678.JPEG,127,0.9999966621398926
ILSVRC2012_val_00021582.JPEG,65,0.4335577189922333
ILSVRC2012_val_00048292.JPEG,108,0.4169164299964905
ILSVRC2012_val_00005492.JPEG,7,0.8031001091003418
ILSVRC2012_val_00043477.JPEG,137,0.7489200830459595
ILSVRC2012_val_00031863.JPEG,143,0.9606241583824158
ILSVRC2012_val_00026022.JPEG,64,0.9365420341491699
ILSVRC2012_val_00010880.JPEG,20,0.9999207258224487
ILSVRC2012_val_00016859.JPEG,2,0.7376109957695007
ILSVRC2012_val_00025151.JPEG,11,0.9980384707450867
ILSVRC2012_val_00036457.JPEG,138,0.9998409748077393
ILSVRC2012_val_00012420.JPEG,137,0.9999978542327881
ILSVRC2012_val_00048549.JPEG,93,0.3714888393878937
ILSVRC2012_val_00017718.JPEG,115,0.95819091796875
ILSVRC2012_val_00045393.JPEG,92,0.9993634819984436
ILSVRC2012_val_00033640.JPEG,38,0.9887709021568298
ILSVRC2012_val_00035425.JPEG,61,0.9621409773826599
ILSVRC2012_val_00034373.JPEG,76,0.9521737694740295
ILSVRC2012_val_00009615.JPEG,8,0.9745998382568359
ILSVRC2012_val_00010106.JPEG,127,0.5522775053977966
ILSVRC2012_val_00029089.JPEG,143,0.9999409914016724
ILSVRC2012_val_00023902.JPEG,36,0.3880097270011902
ILSVRC2012_val_00035814.JPEG,28,0.8666691780090332
ILSVRC2012_val_00007343.JPEG,100,0.9996614456176758
ILSVRC2012_val_00031541.JPEG,36,0.48715826869010925
ILSVRC2012_val_00005617.JPEG,64,0.6532632112503052
ILSVRC2012_val_00039159.JPEG,73,0.8975673317909241
ILSVRC2012_val_00005988.JPEG,146,0.9969280362129211
ILSVRC2012_val_00027102.JPEG,83,0.7799147367477417
ILSVRC2012_val_00027570.JPEG,22,0.9998383522033691
ILSVRC2012_val_00003605.JPEG,7,0.9123681783676147
ILSVRC2012_val_00037348.JPEG,77,0.6705670356750488
ILSVRC2012_val_00041769.JPEG,46,0.9885758757591248
ILSVRC2012_val_00009822.JPEG,65,0.9468978643417358
ILSVRC2012_val_00017017.JPEG,19,0.9999979734420776
ILSVRC2012_val_00012578.JPEG,57,0.3618997633457184
ILSVRC2012_val_00028007.JPEG,89,0.9999752044677734
ILSVRC2012_val_00004362.JPEG,123,0.9995877146720886
ILSVRC2012_val_00020660.JPEG,19,0.999495267868042
ILSVRC2012_val_00030292.JPEG,21,0.5634587407112122
ILSVRC2012_val_00018848.JPEG,39,0.9785618782043457
ILSVRC2012_val_00000466.JPEG,100,0.9521960020065308
ILSVRC2012_val_00039802.JPEG,138,0.9988442659378052
ILSVRC2012_val_00006716.JPEG,91,0.2656306326389313
ILSVRC2012_val_00001370.JPEG,72,0.8591367602348328
ILSVRC2012_val_00002479.JPEG,70,0.9996305704116821
ILSVRC2012_val_00018775.JPEG,52,0.6740224957466125
ILSVRC2012_val_00023796.JPEG,94,0.9985719919204712
ILSVRC2012_val_00020958.JPEG,150,0.2914394736289978
ILSVRC2012_val_00046490.JPEG,59,0.9441435933113098
ILSVRC2012_val_00025348.JPEG,29,0.9564293026924133
ILSVRC2012_val_00036999.JPEG,16,0.42846301198005676
ILSVRC2012_val_00048649.JPEG,75,0.34648841619491577
ILSVRC2012_val_00026679.JPEG,91,0.9999470710754395
ILSVRC2012_val_00003064.JPEG,94,0.9997562766075134
ILSVRC2012_val_00005407.JPEG,39,0.9497265815734863
ILSVRC2012_val_00009536.JPEG,92,0.9996040463447571
ILSVRC2012_val_00000245.JPEG,125,0.9775022864341736
ILSVRC2012_val_00044542.JPEG,67,0.8713673949241638
ILSVRC2012_val_00036407.JPEG,72,0.6406314969062805
ILSVRC2012_val_00007697.JPEG,129,0.9998016953468323
ILSVRC2012_val_00000064.JPEG,46,0.9117697477340698
ILSVRC2012_val_00008182.JPEG,123,0.45969724655151367
ILSVRC2012_val_00038948.JPEG,137,0.9902509450912476
ILSVRC2012_val_00045296.JPEG,111,0.9953619837760925
ILSVRC2012_val_00009202.JPEG,125,0.33828654885292053
ILSVRC2012_val_00049227.JPEG,143,0.9999957084655762
ILSVRC2012_val_00017067.JPEG,41,0.9994338154792786
ILSVRC2012_val_00020816.JPEG,119,0.7500248551368713
ILSVRC2012_val_00030422.JPEG,70,0.9992000460624695
ILSVRC2012_val_00030120.JPEG,73,0.675597071647644
ILSVRC2012_val_00002505.JPEG,60,0.7690293192863464
ILSVRC2012_val_00025137.JPEG,3,0.3421507477760315
ILSVRC2012_val_00037834.JPEG,0,0.9995588660240173
ILSVRC2012_val_00025692.JPEG,16,0.7881861925125122
ILSVRC2012_val_00011894.JPEG,94,0.9161543846130371
ILSVRC2012_val_00049732.JPEG,50,0.9999189376831055
ILSVRC2012_val_00027300.JPEG,104,0.9445469975471497
ILSVRC2012_val_00009672.JPEG,143,0.48650988936424255
ILSVRC2012_val_00032072.JPEG,84,0.9999234676361084
ILSVRC2012_val_00004146.JPEG,70,0.988409161567688
ILSVRC2012_val_00018347.JPEG,77,0.947180986404419
ILSVRC2012_val_00048046.JPEG,28,0.9656897783279419
ILSVRC2012_val_00035495.JPEG,3,0.5098875761032104
ILSVRC2012_val_00033435.JPEG,22,0.9997058510780334
ILSVRC2012_val_00037672.JPEG,90,0.7746747136116028
ILSVRC2012_val_00014903.JPEG,91,0.9984971284866333
ILSVRC2012_val_00002938.JPEG,108,0.9947043061256409
ILSVRC2012_val_00010022.JPEG,24,1.0
ILSVRC2012_val_00048700.JPEG,84,0.9999659061431885
ILSVRC2012_val_00011808.JPEG,77,0.9071068167686462
ILSVRC2012_val_00031815.JPEG,36,0.6946938633918762
ILSVRC2012_val_00020462.JPEG,48,0.1661180555820465
ILSVRC2012_val_00047024.JPEG,117,0.49577322602272034
ILSVRC2012_val_00035127.JPEG,92,0.9999942779541016
ILSVRC2012_val_00030095.JPEG,130,0.9999982118606567
ILSVRC2012_val_00040134.JPEG,56,0.6676714420318604
ILSVRC2012_val_00033189.JPEG,91,0.9559877514839172
ILSVRC2012_val_00033442.JPEG,33,0.890302300453186
ILSVRC2012_val_00037518.JPEG,107,0.9999626874923706
ILSVRC2012_val_00020538.JPEG,42,0.9976894855499268
ILSVRC2012_val_00035265.JPEG,60,0.24984006583690643
ILSVRC2012_val_00035981.JPEG,72,0.6810289025306702
ILSVRC2012_val_00006144.JPEG,134,0.8032587766647339
ILSVRC2012_val_00016441.JPEG,26,0.5421902537345886
ILSVRC2012_val_00041498.JPEG,94,1.0
ILSVRC2012_val_00010002.JPEG,129,0.999984860420227
ILSVRC2012_val_00038250.JPEG,21,0.9320695400238037
ILSVRC2012_val_00043349.JPEG,61,0.9205409288406372
ILSVRC2012_val_00033691.JPEG,16,0.9999909400939941
ILSVRC2012_val_00015298.JPEG,96,0.9990266561508179
ILSVRC2012_val_00003287.JPEG,33,0.9760228395462036
ILSVRC2012_val_00016168.JPEG,2,0.8550951480865479
ILSVRC2012_val_00043150.JPEG,127,0.26296213269233704
ILSVRC2012_val_00008952.JPEG,6,0.7090657353401184
ILSVRC2012_val_00020179.JPEG,99,0.3616247773170471
ILSVRC2012_val_00037569.JPEG,7,0.7311559319496155
ILSVRC2012_val_00031512.JPEG,14,0.990827739238739
ILSVRC2012_val_00014971.JPEG,73,0.3826625943183899
ILSVRC2012_val_00029005.JPEG,32,0.599528968334198
ILSVRC2012_val_00030563.JPEG,70,0.9999903440475464
ILSVRC2012_val_00038859.JPEG,67,0.43816667795181274
ILSVRC2012_val_00024121.JPEG,90,0.9993667006492615
ILSVRC2012_val_00035512.JPEG,70,0.9999462366104126
ILSVRC2012_val_00006402.JPEG,6,0.9178944230079651
ILSVRC2012_val_00022525.JPEG,33,0.8410578370094299
ILSVRC2012_val_00012436.JPEG,80,0.27424636483192444
ILSVRC2012_val_00032985.JPEG,94,0.9012101292610168
ILSVRC2012_val_00002228.JPEG,24,0.9998654127120972
ILSVRC2012_val_00049639.JPEG,24,1.0
ILSVRC2012_val_00030039.JPEG,57,0.7577493190765381
ILSVRC2012_val_00017109.JPEG,52,0.9558682441711426
ILSVRC2012_val_00030444.JPEG,78,0.994192898273468
ILSVRC2012_val_00002403.JPEG,104,0.9927747249603271
ILSVRC2012_val_00020349.JPEG,20,0.9997939467430115
ILSVRC2012_val_00008747.JPEG,113,0.6310943961143494
ILSVRC2012_val_00034273.JPEG,73,0.38463422656059265
ILSVRC2012_val_00032644.JPEG,71,0.9950345754623413
ILSVRC2012_val_00001138.JPEG,29,0.9999608993530273
ILSVRC2012_val_00018489.JPEG,129,0.9996333122253418
ILSVRC2012_val_00002144.JPEG,137,0.9997337460517883
ILSVRC2012_val_00042553.JPEG,118,0.4681842625141144
ILSVRC2012_val_00012220.JPEG,66,0.6032856106758118
ILSVRC2012_val_00017472.JPEG,0,0.9999998807907104
ILSVRC2012_val_00030028.JPEG,84,0.9999911785125732
ILSVRC2012_val_00033674.JPEG,7,0.33057114481925964
ILSVRC2012_val_00039025.JPEG,73,0.5049146413803101
ILSVRC2012_val_00009866.JPEG,133,0.9949707388877869
ILSVRC2012_val_00033912.JPEG,75,0.9954454898834229
ILSVRC2012_val_00037268.JPEG,50,0.4637540578842163
ILSVRC2012_val_00002041.JPEG,72,0.7612122297286987
ILSVRC2012_val_00023686.JPEG,36,0.6062164306640625
ILSVRC2012_val_00015269.JPEG,19,0.8550014495849609
ILSVRC2012_val_00018250.JPEG,18,0.9999361038208008
ILSVRC2012_val_00012354.JPEG,66,0.9977460503578186
ILSVRC2012_val_00000329.JPEG,8,0.4660140573978424
ILSVRC2012_val_00028548.JPEG,84,0.9979890584945679
ILSVRC2012_val_00028721.JPEG,143,0.9999831914901733
ILSVRC2012_val_00022016.JPEG,52,0.7970510721206665
ILSVRC2012_val_00009346.JPEG,0,0.9999834299087524
ILSVRC2012_val_00048840.JPEG,1,0.9993778467178345
ILSVRC2012_val_00032643.JPEG,127,0.9999680519104004
ILSVRC2012_val_00030966.JPEG,16,0.9698787331581116
ILSVRC2012_val_00033320.JPEG,107,0.9750131964683533
ILSVRC2012_val_00036737.JPEG,2,0.9136365652084351
ILSVRC2012_val_00013393.JPEG,21,0.9887909889221191
ILSVRC2012_val_00041401.JPEG,107,0.9724970459938049
ILSVRC2012_val_00022198.JPEG,35,0.4978005290031433
ILSVRC2012_val_00018966.JPEG,133,0.695784330368042
ILSVRC2012_val_00012844.JPEG,143,0.9999997615814209
ILSVRC2012_val_00042485.JPEG,106,0.9965043067932129
ILSVRC2012_val_00032710.JPEG,11,0.9824445843696594
ILSVRC2012_val_00008960.JPEG,72,0.5249300599098206
ILSVRC2012_val_00001732.JPEG,100,0.9999797344207764
ILSVRC2012_val_00004340.JPEG,91,0.778988242149353
ILSVRC2012_val_00035863.JPEG,117,0.8336138725280762
ILSVRC2012_val_00025926.JPEG,150,0.9999997615814209
ILSVRC2012_val_00006339.JPEG,133,0.9994951486587524
ILSVRC2012_val_00027005.JPEG,2,0.6704313158988953
ILSVRC2012_val_00007065.JPEG,78,0.5892447829246521
ILSVRC2012_val_00015716.JPEG,144,0.9999791383743286
ILSVRC2012_val_00019780.JPEG,26,0.7865164279937744
ILSVRC2012_val_00023805.JPEG,89,0.9970301389694214
ILSVRC2012_val_00003702.JPEG,26,0.9794950485229492
ILSVRC2012_val_00029174.JPEG,73,0.36813414096832275
ILSVRC2012_val_00015713.JPEG,90,0.9909166693687439
ILSVRC2012_val_00013432.JPEG,21,0.9989804625511169
ILSVRC2012_val_00034250.JPEG,11,0.9999972581863403
ILSVRC2012_val_00039669.JPEG,61,0.6839419603347778
ILSVRC2012_val_00028158.JPEG,0,0.4261626601219177
ILSVRC2012_val_00017807.JPEG,146,0.9644843935966492
ILSVRC2012_val_00001150.JPEG,75,0.8626208305358887
ILSVRC2012_val_00015167.JPEG,135,0.9981837868690491
ILSVRC2012_val_00009807.JPEG,16,0.9176387190818787
ILSVRC2012_val_00002754.JPEG,56,0.6657165884971619
ILSVRC2012_val_00018470.JPEG,115,0.912310779094696
ILSVRC2012_val_00015622.JPEG,67,0.4287615418434143
ILSVRC2012_val_00014664.JPEG,70,0.9999158382415771
ILSVRC2012_val_00004095.JPEG,72,0.7124350070953369
ILSVRC2012_val_00000986.JPEG,77,0.8927192687988281
ILSVRC2012_val_00024880.JPEG,59,0.6054982542991638
ILSVRC2012_val_00035905.JPEG,34,0.9968861937522888
ILSVRC2012_val_00048195.JPEG,134,0.9580647349357605
ILSVRC2012_val_00034251.JPEG,57,0.9794604778289795
ILSVRC2012_val_00026597.JPEG,118,0.9443844556808472
ILSVRC2012_val_00017983.JPEG,110,0.33188578486442566
ILSVRC2012_val_00032012.JPEG,54,0.972855269908905
ILSVRC2012_val_00027811.JPEG,14,0.9999955892562866
ILSVRC2012_val_00027950.JPEG,52,0.9499360918998718
ILSVRC2012_val_00038493.JPEG,73,0.5743177533149719
ILSVRC2012_val_00042578.JPEG,77,0.9926314353942871
ILSVRC2012_val_00020578.JPEG,127,0.9726312756538391
ILSVRC2012_val_00034660.JPEG,7,0.4036528170108795
ILSVRC2012_val_00002684.JPEG,119,0.893653392791748
ILSVRC2012_val_00026269.JPEG,46,0.8818536400794983
ILSVRC2012_val_00021015.JPEG,22,0.9829851984977722
ILSVRC2012_val_00002177.JPEG,89,0.5328740477561951
ILSVRC2012_val_00022308.JPEG,34,0.7671926021575928
ILSVRC2012_val_00049141.JPEG,19,0.9999996423721313
ILSVRC2012_val_00024098.JPEG,81,0.5596941709518433
ILSVRC2012_val_00005733.JPEG,91,0.9966199398040771
ILSVRC2012_val_00020991.JPEG,73,0.8163154721260071
ILSVRC2012_val_00012553.JPEG,42,0.9999673366546631
ILSVRC2012_val_00029930.JPEG,0,0.9999897480010986
ILSVRC2012_val_00014450.JPEG,143,0.9243393540382385
ILSVRC2012_val_00008640.JPEG,5,0.756234884262085
ILSVRC2012_val_00005052.JPEG,48,0.9999740123748779
ILSVRC2012_val_00022508.JPEG,75,0.9851679801940918
ILSVRC2012_val_00039026.JPEG,67,0.5324513912200928
ILSVRC2012_val_00026712.JPEG,56,0.40532246232032776
ILSVRC2012_val_00005132.JPEG,52,0.6644554138183594
ILSVRC2012_val_00043480.JPEG,34,0.9911699295043945
ILSVRC2012_val_00044659.JPEG,39,0.9992284774780273
ILSVRC2012_val_00019709.JPEG,52,0.7042489647865295
ILSVRC2012_val_00031808.JPEG,2,0.9823670387268066
ILSVRC2012_val_00046440.JPEG,57,0.9925030469894409
ILSVRC2012_val_00028063.JPEG,11,0.5732594728469849
ILSVRC2012_val_00043075.JPEG,65,0.9760289788246155
ILSVRC2012_val_00025291.JPEG,127,0.9994263648986816
ILSVRC2012_val_00010507.JPEG,80,0.9973341226577759
ILSVRC2012_val_00048175.JPEG,24,0.9999597072601318
ILSVRC2012_val_00019884.JPEG,96,0.4273364543914795
ILSVRC2012_val_00008245.JPEG,84,0.7229483127593994
ILSVRC2012_val_00010339.JPEG,14,0.9959543943405151
ILSVRC2012_val_00005244.JPEG,38,0.5294386148452759
ILSVRC2012_val_00018168.JPEG,1,0.5763814449310303
ILSVRC2012_val_00013310.JPEG,77,0.4632806181907654
ILSVRC2012_val_00046193.JPEG,66,0.9298760294914246
ILSVRC2012_val_00039443.JPEG,54,0.9307249188423157
ILSVRC2012_val_00016193.JPEG,70,0.9997935891151428
