file_name,predicted_class,predicted_probability
ILSVRC2012_val_00023796.JPEG,94,0.9967394471168518
ILSVRC2012_val_00020958.JPEG,2,0.7213128805160522
ILSVRC2012_val_00046490.JPEG,59,0.6929803490638733
ILSVRC2012_val_00025348.JPEG,29,0.9819356799125671
ILSVRC2012_val_00036999.JPEG,16,0.8901807069778442
ILSVRC2012_val_00048649.JPEG,70,0.48555734753608704
ILSVRC2012_val_00026679.JPEG,91,1.0
ILSVRC2012_val_00003064.JPEG,94,0.5009242296218872
ILSVRC2012_val_00005407.JPEG,48,0.2572682797908783
ILSVRC2012_val_00009536.JPEG,92,0.9999878406524658
ILSVRC2012_val_00000245.JPEG,125,0.6260481476783752
ILSVRC2012_val_00044542.JPEG,67,0.9648262858390808
ILSVRC2012_val_00036407.JPEG,72,0.8441851735115051
ILSVRC2012_val_00007697.JPEG,129,0.9999679327011108
ILSVRC2012_val_00000064.JPEG,46,0.6929327845573425
ILSVRC2012_val_00008182.JPEG,123,0.6537967920303345
ILSVRC2012_val_00038948.JPEG,137,0.8167104125022888
ILSVRC2012_val_00045296.JPEG,65,0.6554888486862183
ILSVRC2012_val_00009202.JPEG,42,0.33585378527641296
ILSVRC2012_val_00049227.JPEG,143,1.0
ILSVRC2012_val_00017067.JPEG,41,0.9999998807907104
ILSVRC2012_val_00020816.JPEG,119,0.7266212701797485
ILSVRC2012_val_00030422.JPEG,70,0.9970718622207642
ILSVRC2012_val_00030120.JPEG,73,0.49589550495147705
ILSVRC2012_val_00002505.JPEG,61,0.4519321322441101
ILSVRC2012_val_00025137.JPEG,3,0.9462203979492188
ILSVRC2012_val_00037834.JPEG,0,0.999453604221344
ILSVRC2012_val_00025692.JPEG,46,0.7113752365112305
ILSVRC2012_val_00011894.JPEG,94,0.999972939491272
ILSVRC2012_val_00049732.JPEG,50,0.9995176792144775
ILSVRC2012_val_00027300.JPEG,104,0.42237329483032227
ILSVRC2012_val_00009672.JPEG,141,0.7452994585037231
ILSVRC2012_val_00032072.JPEG,84,0.9999991655349731
ILSVRC2012_val_00004146.JPEG,70,0.9991896748542786
ILSVRC2012_val_00018347.JPEG,77,0.8877204060554504
ILSVRC2012_val_00048046.JPEG,28,0.9810478091239929
ILSVRC2012_val_00035495.JPEG,65,0.304651141166687
ILSVRC2012_val_00033435.JPEG,80,0.4949216842651367
ILSVRC2012_val_00037672.JPEG,90,0.9903391003608704
ILSVRC2012_val_00014903.JPEG,91,0.9998036026954651
ILSVRC2012_val_00002938.JPEG,108,0.7064679861068726
ILSVRC2012_val_00010022.JPEG,24,1.0
ILSVRC2012_val_00048700.JPEG,84,0.9999881982803345
ILSVRC2012_val_00011808.JPEG,73,0.38193556666374207
ILSVRC2012_val_00031815.JPEG,35,0.5021142363548279
ILSVRC2012_val_00020462.JPEG,124,0.2385181188583374
ILSVRC2012_val_00047024.JPEG,117,0.5125885605812073
ILSVRC2012_val_00035127.JPEG,92,0.9999998807907104
ILSVRC2012_val_00030095.JPEG,130,0.9993371367454529
ILSVRC2012_val_00040134.JPEG,56,0.3843492269515991
ILSVRC2012_val_00033189.JPEG,91,0.739736020565033
ILSVRC2012_val_00033442.JPEG,146,0.41835638880729675
ILSVRC2012_val_00037518.JPEG,107,0.9996123909950256
ILSVRC2012_val_00020538.JPEG,42,0.7048667669296265
ILSVRC2012_val_00035265.JPEG,60,0.39381375908851624
ILSVRC2012_val_00035981.JPEG,72,0.6734989285469055
ILSVRC2012_val_00006144.JPEG,134,0.5552455186843872
ILSVRC2012_val_00016441.JPEG,150,0.9116235971450806
ILSVRC2012_val_00041498.JPEG,94,1.0
ILSVRC2012_val_00010002.JPEG,129,1.0
ILSVRC2012_val_00038250.JPEG,22,0.8274285793304443
ILSVRC2012_val_00043349.JPEG,61,0.9980321526527405
ILSVRC2012_val_00033691.JPEG,16,0.999990701675415
ILSVRC2012_val_00015298.JPEG,96,0.9999996423721313
ILSVRC2012_val_00003287.JPEG,33,0.7177332639694214
ILSVRC2012_val_00016168.JPEG,2,0.6293089389801025
ILSVRC2012_val_00043150.JPEG,22,0.7370402216911316
ILSVRC2012_val_00008952.JPEG,5,0.6020982265472412
ILSVRC2012_val_00020179.JPEG,99,0.7085077166557312
ILSVRC2012_val_00037569.JPEG,7,0.993073582649231
ILSVRC2012_val_00031512.JPEG,14,0.9560438394546509
ILSVRC2012_val_00014971.JPEG,52,0.1690773069858551
ILSVRC2012_val_00029005.JPEG,46,0.7524898648262024
ILSVRC2012_val_00030563.JPEG,70,0.9999978542327881
ILSVRC2012_val_00038859.JPEG,68,0.5262359380722046
ILSVRC2012_val_00024121.JPEG,90,0.999998927116394
ILSVRC2012_val_00035512.JPEG,70,0.9999942779541016
ILSVRC2012_val_00006402.JPEG,6,0.8634211421012878
ILSVRC2012_val_00022525.JPEG,33,0.9433447122573853
ILSVRC2012_val_00012436.JPEG,99,0.6066787838935852
ILSVRC2012_val_00032985.JPEG,94,0.9401974678039551
ILSVRC2012_val_00002228.JPEG,24,1.0
ILSVRC2012_val_00049639.JPEG,24,1.0
ILSVRC2012_val_00030039.JPEG,38,0.34662604331970215
ILSVRC2012_val_00017109.JPEG,52,0.9939634203910828
ILSVRC2012_val_00030444.JPEG,78,0.9061154127120972
ILSVRC2012_val_00002403.JPEG,104,0.575793445110321
ILSVRC2012_val_00020349.JPEG,20,0.9972923398017883
ILSVRC2012_val_00008747.JPEG,110,0.6961129307746887
ILSVRC2012_val_00034273.JPEG,71,0.84955894947052
ILSVRC2012_val_00032644.JPEG,71,0.6114956736564636
ILSVRC2012_val_00001138.JPEG,29,0.9992225170135498
ILSVRC2012_val_00018489.JPEG,129,0.9999915361404419
ILSVRC2012_val_00002144.JPEG,137,0.9999923706054688
ILSVRC2012_val_00042553.JPEG,123,0.7667365074157715
ILSVRC2012_val_00012220.JPEG,68,0.40220049023628235
ILSVRC2012_val_00017472.JPEG,0,1.0
ILSVRC2012_val_00030028.JPEG,84,0.9999706745147705
ILSVRC2012_val_00033674.JPEG,7,0.7172718644142151
ILSVRC2012_val_00039025.JPEG,78,0.40808629989624023
ILSVRC2012_val_00009866.JPEG,133,0.767977774143219
ILSVRC2012_val_00033912.JPEG,75,0.9606919884681702
ILSVRC2012_val_00037268.JPEG,35,0.3069848120212555
ILSVRC2012_val_00002041.JPEG,72,0.9274587035179138
ILSVRC2012_val_00023686.JPEG,113,0.5267252326011658
ILSVRC2012_val_00015269.JPEG,94,0.817564070224762
ILSVRC2012_val_00018250.JPEG,18,0.884562075138092
ILSVRC2012_val_00012354.JPEG,66,0.8671053647994995
ILSVRC2012_val_00000329.JPEG,8,0.5820068120956421
ILSVRC2012_val_00028548.JPEG,84,0.5776315331459045
ILSVRC2012_val_00028721.JPEG,143,0.9999998807907104
ILSVRC2012_val_00022016.JPEG,60,0.6157987117767334
ILSVRC2012_val_00009346.JPEG,0,1.0
ILSVRC2012_val_00048840.JPEG,1,0.9999158382415771
ILSVRC2012_val_00032643.JPEG,127,0.9999760389328003
ILSVRC2012_val_00030966.JPEG,16,0.9008540511131287
ILSVRC2012_val_00033320.JPEG,107,0.47120437026023865
ILSVRC2012_val_00036737.JPEG,2,0.7422230243682861
ILSVRC2012_val_00013393.JPEG,21,0.9371379017829895
ILSVRC2012_val_00041401.JPEG,116,0.20542369782924652
ILSVRC2012_val_00022198.JPEG,35,0.7084473967552185
ILSVRC2012_val_00018966.JPEG,141,0.7885578274726868
ILSVRC2012_val_00012844.JPEG,143,1.0
ILSVRC2012_val_00042485.JPEG,106,0.999996542930603
ILSVRC2012_val_00032710.JPEG,11,0.5121417045593262
ILSVRC2012_val_00008960.JPEG,72,0.46333837509155273
ILSVRC2012_val_00001732.JPEG,100,0.9982638955116272
ILSVRC2012_val_00004340.JPEG,91,0.7194254398345947
ILSVRC2012_val_00035863.JPEG,117,0.9326906204223633
ILSVRC2012_val_00025926.JPEG,150,0.9767560958862305
ILSVRC2012_val_00006339.JPEG,133,0.917123556137085
ILSVRC2012_val_00027005.JPEG,6,0.5113558173179626
ILSVRC2012_val_00007065.JPEG,78,0.8497444987297058
ILSVRC2012_val_00015716.JPEG,144,0.9995500445365906
ILSVRC2012_val_00019780.JPEG,26,0.9952090382575989
ILSVRC2012_val_00023805.JPEG,89,0.5743604898452759
ILSVRC2012_val_00003702.JPEG,26,0.999602735042572
ILSVRC2012_val_00029174.JPEG,8,0.3561379313468933
ILSVRC2012_val_00015713.JPEG,90,0.999006450176239
ILSVRC2012_val_00013432.JPEG,21,0.9957852959632874
ILSVRC2012_val_00034250.JPEG,11,0.9999998807907104
ILSVRC2012_val_00039669.JPEG,61,0.1810244619846344
ILSVRC2012_val_00028158.JPEG,0,0.6527158617973328
ILSVRC2012_val_00017807.JPEG,6,0.5626306533813477
ILSVRC2012_val_00001150.JPEG,75,0.9962412118911743
ILSVRC2012_val_00015167.JPEG,135,0.9989977478981018
ILSVRC2012_val_00009807.JPEG,16,0.9624617695808411
ILSVRC2012_val_00002754.JPEG,54,0.9066292643547058
ILSVRC2012_val_00018470.JPEG,108,0.9556028842926025
ILSVRC2012_val_00015622.JPEG,67,0.5918386578559875
ILSVRC2012_val_00014664.JPEG,70,0.9996503591537476
ILSVRC2012_val_00004095.JPEG,72,0.8944873809814453
ILSVRC2012_val_00000986.JPEG,76,0.8128078579902649
ILSVRC2012_val_00024880.JPEG,55,0.6510432362556458
ILSVRC2012_val_00035905.JPEG,34,0.989468514919281
ILSVRC2012_val_00048195.JPEG,129,0.576802134513855
ILSVRC2012_val_00034251.JPEG,57,0.9904975295066833
ILSVRC2012_val_00026597.JPEG,118,0.9034637808799744
ILSVRC2012_val_00017983.JPEG,116,0.5149760246276855
ILSVRC2012_val_00032012.JPEG,54,0.9116798639297485
ILSVRC2012_val_00027811.JPEG,14,1.0
ILSVRC2012_val_00027950.JPEG,52,0.9167523980140686
ILSVRC2012_val_00038493.JPEG,73,0.47750720381736755
ILSVRC2012_val_00042578.JPEG,77,0.8676223158836365
ILSVRC2012_val_00020578.JPEG,127,0.37590569257736206
ILSVRC2012_val_00034660.JPEG,0,0.5113900899887085
ILSVRC2012_val_00002684.JPEG,125,0.6250499486923218
ILSVRC2012_val_00026269.JPEG,55,0.38540762662887573
ILSVRC2012_val_00021015.JPEG,22,0.9963968396186829
ILSVRC2012_val_00002177.JPEG,129,0.7493970394134521
ILSVRC2012_val_00022308.JPEG,112,0.5846672058105469
ILSVRC2012_val_00049141.JPEG,19,0.9999990463256836
ILSVRC2012_val_00024098.JPEG,21,0.5204862952232361
ILSVRC2012_val_00005733.JPEG,91,0.9999949932098389
ILSVRC2012_val_00020991.JPEG,73,0.672089159488678
ILSVRC2012_val_00012553.JPEG,42,0.9999051094055176
ILSVRC2012_val_00029930.JPEG,0,0.9999992847442627
ILSVRC2012_val_00014450.JPEG,143,0.9999347925186157
ILSVRC2012_val_00008640.JPEG,5,0.9992278814315796
ILSVRC2012_val_00005052.JPEG,48,0.4919953942298889
ILSVRC2012_val_00022508.JPEG,75,0.9989951252937317
ILSVRC2012_val_00039026.JPEG,67,0.7860835194587708
ILSVRC2012_val_00026712.JPEG,48,0.5860921740531921
ILSVRC2012_val_00005132.JPEG,52,0.9472869634628296
ILSVRC2012_val_00043480.JPEG,34,0.8732590079307556
ILSVRC2012_val_00044659.JPEG,48,0.9223113656044006
ILSVRC2012_val_00019709.JPEG,52,0.38849392533302307
ILSVRC2012_val_00031808.JPEG,2,0.9443433880805969
ILSVRC2012_val_00046440.JPEG,57,0.9999699592590332
ILSVRC2012_val_00028063.JPEG,11,0.4237898290157318
ILSVRC2012_val_00043075.JPEG,65,0.5156872868537903
ILSVRC2012_val_00025291.JPEG,127,0.9999958276748657
ILSVRC2012_val_00010507.JPEG,80,0.99997878074646
ILSVRC2012_val_00048175.JPEG,24,0.9999998807907104
ILSVRC2012_val_00019884.JPEG,146,0.2767215967178345
ILSVRC2012_val_00008245.JPEG,84,0.2668192982673645
ILSVRC2012_val_00010339.JPEG,14,0.9552387595176697
ILSVRC2012_val_00005244.JPEG,26,0.8242335319519043
ILSVRC2012_val_00018168.JPEG,52,0.5098348259925842
ILSVRC2012_val_00013310.JPEG,77,0.7144187688827515
ILSVRC2012_val_00046193.JPEG,66,0.8935475945472717
ILSVRC2012_val_00039443.JPEG,54,0.47528988122940063
ILSVRC2012_val_00016193.JPEG,70,0.9999958276748657
ILSVRC2012_val_00027269.JPEG,26,0.9988466501235962
ILSVRC2012_val_00001678.JPEG,92,0.9921820163726807
ILSVRC2012_val_00042202.JPEG,67,0.24304954707622528
ILSVRC2012_val_00040014.JPEG,92,0.8414669632911682
ILSVRC2012_val_00004494.JPEG,93,0.9972835779190063
ILSVRC2012_val_00008993.JPEG,80,0.9821773767471313
ILSVRC2012_val_00008647.JPEG,54,0.27132025361061096
ILSVRC2012_val_00011303.JPEG,32,0.9802398085594177
ILSVRC2012_val_00012707.JPEG,73,0.9870821237564087
ILSVRC2012_val_00039651.JPEG,64,0.9715216159820557
ILSVRC2012_val_00005479.JPEG,66,0.6720866560935974
ILSVRC2012_val_00032628.JPEG,65,0.8993442058563232
ILSVRC2012_val_00000236.JPEG,115,0.6636795401573181
ILSVRC2012_val_00003957.JPEG,97,0.9999415874481201
ILSVRC2012_val_00030391.JPEG,90,0.9999972581863403
ILSVRC2012_val_00025686.JPEG,3,0.8452926874160767
ILSVRC2012_val_00047287.JPEG,133,0.6697817444801331
ILSVRC2012_val_00003419.JPEG,107,0.5732551217079163
ILSVRC2012_val_00000786.JPEG,61,0.9620442390441895
ILSVRC2012_val_00001708.JPEG,11,0.9741500616073608
ILSVRC2012_val_00002372.JPEG,7,0.6085151433944702
ILSVRC2012_val_00047984.JPEG,89,0.31862783432006836
ILSVRC2012_val_00041852.JPEG,8,0.9229022860527039
ILSVRC2012_val_00003169.JPEG,24,0.9993597865104675
ILSVRC2012_val_00032816.JPEG,150,0.4898543059825897
ILSVRC2012_val_00031277.JPEG,48,0.9999251365661621
ILSVRC2012_val_00036878.JPEG,28,0.9870020151138306
ILSVRC2012_val_00002932.JPEG,33,0.7494452595710754
ILSVRC2012_val_00048749.JPEG,134,0.8852505683898926
ILSVRC2012_val_00010669.JPEG,34,0.9917086958885193
ILSVRC2012_val_00007810.JPEG,70,0.3811710774898529
ILSVRC2012_val_00026340.JPEG,127,0.9999985694885254
ILSVRC2012_val_00020920.JPEG,89,0.895695149898529
ILSVRC2012_val_00006711.JPEG,134,0.9999362230300903
ILSVRC2012_val_00030845.JPEG,18,0.9870038628578186
ILSVRC2012_val_00010140.JPEG,57,0.9946317672729492
ILSVRC2012_val_00020148.JPEG,144,0.8909869194030762
ILSVRC2012_val_00020124.JPEG,61,0.3192097544670105
ILSVRC2012_val_00040963.JPEG,112,0.9543360471725464
ILSVRC2012_val_00042672.JPEG,46,0.33673885464668274
ILSVRC2012_val_00049914.JPEG,111,0.9753870964050293
ILSVRC2012_val_00033483.JPEG,18,0.8238831162452698
ILSVRC2012_val_00049072.JPEG,42,0.9999977350234985
ILSVRC2012_val_00049802.JPEG,75,0.9993756413459778
ILSVRC2012_val_00033961.JPEG,39,0.9999955892562866
ILSVRC2012_val_00003068.JPEG,89,0.5349685549736023
ILSVRC2012_val_00049657.JPEG,124,0.5770905017852783
ILSVRC2012_val_00043694.JPEG,61,0.39254117012023926
ILSVRC2012_val_00044557.JPEG,54,0.9286563992500305
ILSVRC2012_val_00025527.JPEG,0,0.999998927116394
ILSVRC2012_val_00039775.JPEG,112,0.41198113560676575
ILSVRC2012_val_00002832.JPEG,36,0.6249614953994751
ILSVRC2012_val_00042346.JPEG,76,0.9999974966049194
ILSVRC2012_val_00041836.JPEG,11,0.8072640895843506
ILSVRC2012_val_00015922.JPEG,20,0.9215715527534485
ILSVRC2012_val_00018477.JPEG,117,1.0
ILSVRC2012_val_00033157.JPEG,65,0.9998258948326111
ILSVRC2012_val_00003364.JPEG,99,1.0
ILSVRC2012_val_00020326.JPEG,2,0.5778495073318481
ILSVRC2012_val_00032879.JPEG,99,0.9888618588447571
ILSVRC2012_val_00015863.JPEG,11,0.9999662637710571
ILSVRC2012_val_00003828.JPEG,97,1.0
ILSVRC2012_val_00026583.JPEG,32,0.1918080747127533
ILSVRC2012_val_00021885.JPEG,83,0.9901357293128967
ILSVRC2012_val_00010570.JPEG,94,0.9999773502349854
ILSVRC2012_val_00026050.JPEG,22,0.9999905824661255
ILSVRC2012_val_00030926.JPEG,3,0.9844146966934204
ILSVRC2012_val_00004583.JPEG,144,0.6745485663414001
ILSVRC2012_val_00035837.JPEG,127,0.9994109869003296
ILSVRC2012_val_00043634.JPEG,67,0.27375882863998413
ILSVRC2012_val_00009730.JPEG,112,0.7307845950126648
ILSVRC2012_val_00009994.JPEG,93,0.9996304512023926
ILSVRC2012_val_00038126.JPEG,100,0.9982218146324158
ILSVRC2012_val_00000689.JPEG,116,0.9997062087059021
ILSVRC2012_val_00008686.JPEG,29,0.9979798197746277
ILSVRC2012_val_00001857.JPEG,116,0.4851761758327484
ILSVRC2012_val_00026190.JPEG,68,0.7390272617340088
ILSVRC2012_val_00016264.JPEG,138,0.9999935626983643
ILSVRC2012_val_00001766.JPEG,70,0.9482928514480591
ILSVRC2012_val_00035885.JPEG,115,0.6629509329795837
ILSVRC2012_val_00047724.JPEG,7,0.999562680721283
ILSVRC2012_val_00045376.JPEG,41,0.18952500820159912
ILSVRC2012_val_00016259.JPEG,4,0.8479374051094055
ILSVRC2012_val_00015587.JPEG,116,0.4821484088897705
ILSVRC2012_val_00002052.JPEG,16,0.9999819993972778
ILSVRC2012_val_00037915.JPEG,3,0.6049004793167114
ILSVRC2012_val_00006626.JPEG,7,0.312915176153183
ILSVRC2012_val_00043619.JPEG,71,0.9996485710144043
ILSVRC2012_val_00046802.JPEG,92,0.9995794892311096
ILSVRC2012_val_00011714.JPEG,119,0.8776522278785706
ILSVRC2012_val_00000962.JPEG,20,0.9958231449127197
ILSVRC2012_val_00032217.JPEG,123,0.9999661445617676
ILSVRC2012_val_00032513.JPEG,24,0.3916780650615692
ILSVRC2012_val_00001578.JPEG,55,0.5549395084381104
ILSVRC2012_val_00015999.JPEG,76,0.9153856635093689
ILSVRC2012_val_00045924.JPEG,29,0.8500992655754089
ILSVRC2012_val_00045036.JPEG,108,0.9997528195381165
ILSVRC2012_val_00032164.JPEG,14,0.9999781847000122
ILSVRC2012_val_00034115.JPEG,150,0.5853413939476013
ILSVRC2012_val_00037861.JPEG,0,0.9999698400497437
ILSVRC2012_val_00012213.JPEG,141,0.9979482293128967
ILSVRC2012_val_00002997.JPEG,150,0.45581936836242676
ILSVRC2012_val_00031408.JPEG,35,0.5231417417526245
ILSVRC2012_val_00033771.JPEG,21,0.9312227368354797
ILSVRC2012_val_00035818.JPEG,26,0.5983362793922424
ILSVRC2012_val_00027708.JPEG,138,0.7654743194580078
ILSVRC2012_val_00048664.JPEG,144,0.9991697072982788
ILSVRC2012_val_00010618.JPEG,141,1.0
ILSVRC2012_val_00040123.JPEG,113,0.9737947583198547
ILSVRC2012_val_00035303.JPEG,19,0.6999360918998718
ILSVRC2012_val_00016988.JPEG,2,0.9881330132484436
ILSVRC2012_val_00005827.JPEG,91,0.12842833995819092
ILSVRC2012_val_00033552.JPEG,39,0.19363915920257568
ILSVRC2012_val_00017595.JPEG,68,0.6188379526138306
ILSVRC2012_val_00011993.JPEG,0,1.0
ILSVRC2012_val_00021823.JPEG,110,0.9482587575912476
ILSVRC2012_val_00007128.JPEG,130,0.9985426664352417
ILSVRC2012_val_00034915.JPEG,57,0.9808745384216309
ILSVRC2012_val_00025598.JPEG,68,0.6651747822761536
ILSVRC2012_val_00015443.JPEG,107,0.9999321699142456
ILSVRC2012_val_00003001.JPEG,135,0.9999977350234985
ILSVRC2012_val_00030320.JPEG,11,0.9999946355819702
ILSVRC2012_val_00038998.JPEG,41,0.5112118124961853
ILSVRC2012_val_00004335.JPEG,78,0.7381728887557983
ILSVRC2012_val_00001024.JPEG,16,0.5908153057098389
ILSVRC2012_val_00030049.JPEG,127,0.9671220779418945
ILSVRC2012_val_00033318.JPEG,5,0.9997220635414124
ILSVRC2012_val_00007231.JPEG,18,0.9891818165779114
ILSVRC2012_val_00033186.JPEG,91,0.528593897819519
ILSVRC2012_val_00024102.JPEG,26,0.8969281911849976
ILSVRC2012_val_00003359.JPEG,107,0.998703122138977
ILSVRC2012_val_00040231.JPEG,36,0.9426239728927612
ILSVRC2012_val_00040789.JPEG,118,0.9946596026420593
ILSVRC2012_val_00006699.JPEG,57,0.9880521297454834
ILSVRC2012_val_00006751.JPEG,65,0.960993230342865
ILSVRC2012_val_00037145.JPEG,90,1.0
ILSVRC2012_val_00034767.JPEG,108,0.7396953105926514
ILSVRC2012_val_00012275.JPEG,54,0.9829512238502502
ILSVRC2012_val_00041298.JPEG,34,0.23534169793128967
ILSVRC2012_val_00038131.JPEG,108,0.6605861783027649
ILSVRC2012_val_00033596.JPEG,26,0.515178382396698
ILSVRC2012_val_00003607.JPEG,60,0.5568596720695496
ILSVRC2012_val_00044788.JPEG,4,0.971388041973114
ILSVRC2012_val_00032667.JPEG,18,0.9995379447937012
ILSVRC2012_val_00012880.JPEG,1,0.8389694690704346
ILSVRC2012_val_00026202.JPEG,35,0.7406001091003418
ILSVRC2012_val_00035348.JPEG,150,0.28101593255996704
ILSVRC2012_val_00012797.JPEG,93,0.4586835205554962
ILSVRC2012_val_00046462.JPEG,143,1.0
ILSVRC2012_val_00031435.JPEG,0,0.2925085425376892
ILSVRC2012_val_00034809.JPEG,91,0.9999896287918091
ILSVRC2012_val_00008221.JPEG,92,1.0
ILSVRC2012_val_00017054.JPEG,70,0.6772895455360413
ILSVRC2012_val_00008287.JPEG,127,0.629742443561554
ILSVRC2012_val_00037878.JPEG,21,0.853395938873291
ILSVRC2012_val_00021305.JPEG,83,0.9999325275421143
ILSVRC2012_val_00019925.JPEG,116,0.9951306581497192
ILSVRC2012_val_00018485.JPEG,112,0.673255205154419
ILSVRC2012_val_00032657.JPEG,72,0.4206290543079376
ILSVRC2012_val_00027737.JPEG,97,1.0
ILSVRC2012_val_00019547.JPEG,36,0.7006930112838745
ILSVRC2012_val_00010096.JPEG,54,0.8287685513496399
ILSVRC2012_val_00016737.JPEG,52,0.9557286500930786
ILSVRC2012_val_00016517.JPEG,116,0.9800280332565308
ILSVRC2012_val_00046732.JPEG,129,0.9999988079071045
ILSVRC2012_val_00017431.JPEG,113,0.9363617300987244
ILSVRC2012_val_00009991.JPEG,134,0.5384389758110046
ILSVRC2012_val_00039185.JPEG,59,0.9022060632705688
ILSVRC2012_val_00007081.JPEG,88,0.9879674315452576
ILSVRC2012_val_00029310.JPEG,14,0.9972359538078308
ILSVRC2012_val_00044922.JPEG,57,0.796883761882782
ILSVRC2012_val_00000414.JPEG,14,0.9999996423721313
ILSVRC2012_val_00017976.JPEG,18,0.9487086534500122
ILSVRC2012_val_00046933.JPEG,83,0.23055684566497803
ILSVRC2012_val_00029740.JPEG,11,0.9797728061676025
ILSVRC2012_val_00032575.JPEG,146,0.9721661806106567
ILSVRC2012_val_00024353.JPEG,19,0.9954957962036133
ILSVRC2012_val_00029991.JPEG,88,0.9959906935691833
ILSVRC2012_val_00041548.JPEG,108,0.9934085607528687
ILSVRC2012_val_00031382.JPEG,73,0.7953805327415466
ILSVRC2012_val_00035974.JPEG,84,0.9999998807907104
ILSVRC2012_val_00048913.JPEG,72,0.6448776125907898
ILSVRC2012_val_00017541.JPEG,76,0.9623416662216187
ILSVRC2012_val_00046004.JPEG,89,1.0
ILSVRC2012_val_00025051.JPEG,6,0.7527114748954773
ILSVRC2012_val_00016897.JPEG,56,0.9250224828720093
ILSVRC2012_val_00029048.JPEG,125,0.6435295343399048
ILSVRC2012_val_00007479.JPEG,113,0.9998494386672974
ILSVRC2012_val_00049905.JPEG,116,0.8638574481010437
ILSVRC2012_val_00035726.JPEG,94,0.9981555342674255
ILSVRC2012_val_00037031.JPEG,92,0.9945265650749207
ILSVRC2012_val_00016779.JPEG,34,0.3019810914993286
ILSVRC2012_val_00020710.JPEG,21,0.9511494040489197
ILSVRC2012_val_00009216.JPEG,73,0.9778251051902771
ILSVRC2012_val_00033962.JPEG,92,0.9999995231628418
ILSVRC2012_val_00036581.JPEG,123,0.9927800297737122
ILSVRC2012_val_00046615.JPEG,50,0.9865989685058594
ILSVRC2012_val_00033945.JPEG,99,0.9117074012756348
ILSVRC2012_val_00037375.JPEG,0,0.8530614376068115
ILSVRC2012_val_00042830.JPEG,116,0.5564477443695068
ILSVRC2012_val_00021017.JPEG,28,0.755867600440979
ILSVRC2012_val_00032417.JPEG,3,0.9617189764976501
ILSVRC2012_val_00002664.JPEG,80,0.999930739402771
ILSVRC2012_val_00023520.JPEG,108,0.9900320768356323
ILSVRC2012_val_00034910.JPEG,134,0.8767711520195007
ILSVRC2012_val_00032359.JPEG,11,0.5017555356025696
ILSVRC2012_val_00027790.JPEG,68,0.5385130047798157
ILSVRC2012_val_00034461.JPEG,76,0.4635419249534607
ILSVRC2012_val_00029948.JPEG,96,0.9982479810714722
ILSVRC2012_val_00011233.JPEG,0,1.0
ILSVRC2012_val_00008623.JPEG,52,0.700695812702179
ILSVRC2012_val_00041385.JPEG,75,0.9999262094497681
ILSVRC2012_val_00020108.JPEG,73,0.408315509557724
ILSVRC2012_val_00045733.JPEG,76,0.9464231133460999
ILSVRC2012_val_00043779.JPEG,22,0.9992399215698242
ILSVRC2012_val_00012188.JPEG,26,0.26186713576316833
ILSVRC2012_val_00040242.JPEG,22,0.9373655319213867
ILSVRC2012_val_00027940.JPEG,75,0.9508581161499023
ILSVRC2012_val_00018662.JPEG,146,0.6209852695465088
ILSVRC2012_val_00024435.JPEG,129,0.6120045185089111
ILSVRC2012_val_00028577.JPEG,54,0.8499660491943359
ILSVRC2012_val_00011190.JPEG,90,1.0
ILSVRC2012_val_00019834.JPEG,32,0.9975261092185974
ILSVRC2012_val_00031018.JPEG,46,0.9709895849227905
ILSVRC2012_val_00041990.JPEG,16,0.4422878324985504
ILSVRC2012_val_00047609.JPEG,124,0.5456512570381165
ILSVRC2012_val_00030622.JPEG,70,0.4461282789707184
ILSVRC2012_val_00001108.JPEG,61,0.26727551221847534
ILSVRC2012_val_00033433.JPEG,21,0.9225491881370544
ILSVRC2012_val_00027592.JPEG,110,0.3045276403427124
ILSVRC2012_val_00027361.JPEG,71,1.0
ILSVRC2012_val_00036423.JPEG,99,0.9999979734420776
ILSVRC2012_val_00017429.JPEG,108,0.9807459115982056
ILSVRC2012_val_00002944.JPEG,116,0.3577784597873688
ILSVRC2012_val_00043195.JPEG,97,0.9352278113365173
ILSVRC2012_val_00035542.JPEG,18,0.9873484373092651
ILSVRC2012_val_00019049.JPEG,135,0.9999599456787109
ILSVRC2012_val_00031938.JPEG,83,0.5368410348892212
ILSVRC2012_val_00015475.JPEG,33,0.5137661695480347
ILSVRC2012_val_00007120.JPEG,65,0.7333760261535645
ILSVRC2012_val_00028167.JPEG,81,0.9959512948989868
ILSVRC2012_val_00013004.JPEG,150,0.9230440855026245
ILSVRC2012_val_00047399.JPEG,68,0.46830815076828003
ILSVRC2012_val_00036109.JPEG,21,0.6302644610404968
ILSVRC2012_val_00004009.JPEG,32,0.6517866849899292
ILSVRC2012_val_00040593.JPEG,116,0.9953278303146362
ILSVRC2012_val_00027161.JPEG,74,0.8516138195991516
ILSVRC2012_val_00004550.JPEG,7,0.9959473013877869
ILSVRC2012_val_00020683.JPEG,80,0.9968360662460327
ILSVRC2012_val_00032617.JPEG,92,0.6444684863090515
ILSVRC2012_val_00022486.JPEG,68,0.5351030230522156
ILSVRC2012_val_00011996.JPEG,4,0.3540721535682678
ILSVRC2012_val_00014741.JPEG,5,0.5152785181999207
