file_name,predicted_class,predicted_probability
ILSVRC2012_val_00001732.JPEG,100,0.9998441934585571
ILSVRC2012_val_00004340.JPEG,91,0.9971152544021606
ILSVRC2012_val_00035863.JPEG,117,0.9963558912277222
ILSVRC2012_val_00025926.JPEG,150,0.9989109039306641
ILSVRC2012_val_00006339.JPEG,133,0.9991403818130493
ILSVRC2012_val_00027005.JPEG,6,0.747308075428009
ILSVRC2012_val_00007065.JPEG,78,0.997921884059906
ILSVRC2012_val_00015716.JPEG,144,0.9992802739143372
ILSVRC2012_val_00019780.JPEG,26,0.9624033570289612
ILSVRC2012_val_00023805.JPEG,129,0.5650697350502014
ILSVRC2012_val_00003702.JPEG,26,0.9960489869117737
ILSVRC2012_val_00029174.JPEG,73,0.44233831763267517
ILSVRC2012_val_00015713.JPEG,90,0.9995704293251038
ILSVRC2012_val_00013432.JPEG,21,0.9983481168746948
ILSVRC2012_val_00034250.JPEG,11,0.9999978542327881
ILSVRC2012_val_00039669.JPEG,61,0.5401883721351624
ILSVRC2012_val_00028158.JPEG,0,0.98573237657547
ILSVRC2012_val_00017807.JPEG,146,0.993408203125
ILSVRC2012_val_00001150.JPEG,75,0.9095139503479004
ILSVRC2012_val_00015167.JPEG,135,0.99968421459198
ILSVRC2012_val_00009807.JPEG,16,0.997767448425293
ILSVRC2012_val_00002754.JPEG,56,0.42411506175994873
ILSVRC2012_val_00018470.JPEG,115,0.9902910590171814
ILSVRC2012_val_00015622.JPEG,67,0.7797046303749084
ILSVRC2012_val_00014664.JPEG,70,0.9988319277763367
ILSVRC2012_val_00004095.JPEG,72,0.6665309071540833
ILSVRC2012_val_00000986.JPEG,76,0.5301876068115234
ILSVRC2012_val_00024880.JPEG,59,0.9402834177017212
ILSVRC2012_val_00035905.JPEG,34,0.996088981628418
ILSVRC2012_val_00048195.JPEG,134,0.9602413773536682
ILSVRC2012_val_00034251.JPEG,57,0.9944275617599487
ILSVRC2012_val_00026597.JPEG,118,0.9337724447250366
ILSVRC2012_val_00017983.JPEG,77,0.4012560546398163
ILSVRC2012_val_00032012.JPEG,54,0.9568446278572083
ILSVRC2012_val_00027811.JPEG,14,0.9995095729827881
ILSVRC2012_val_00027950.JPEG,52,0.987691342830658
ILSVRC2012_val_00038493.JPEG,74,0.5413280129432678
ILSVRC2012_val_00042578.JPEG,77,0.9340867400169373
ILSVRC2012_val_00020578.JPEG,127,0.8221402764320374
ILSVRC2012_val_00034660.JPEG,60,0.43245601654052734
ILSVRC2012_val_00002684.JPEG,119,0.9924250841140747
ILSVRC2012_val_00026269.JPEG,55,0.22624509036540985
ILSVRC2012_val_00021015.JPEG,22,0.9977400302886963
ILSVRC2012_val_00002177.JPEG,22,0.5778407454490662
ILSVRC2012_val_00022308.JPEG,34,0.9557892680168152
ILSVRC2012_val_00049141.JPEG,19,0.9999618530273438
ILSVRC2012_val_00024098.JPEG,21,0.25962838530540466
ILSVRC2012_val_00005733.JPEG,91,0.9995606541633606
ILSVRC2012_val_00020991.JPEG,74,0.6339083313941956
ILSVRC2012_val_00012553.JPEG,42,0.9991476535797119
ILSVRC2012_val_00029930.JPEG,0,0.9580554366111755
ILSVRC2012_val_00014450.JPEG,143,0.9932431578636169
ILSVRC2012_val_00008640.JPEG,5,0.9996174573898315
ILSVRC2012_val_00005052.JPEG,39,0.35208985209465027
ILSVRC2012_val_00022508.JPEG,75,0.995789110660553
ILSVRC2012_val_00039026.JPEG,67,0.7918471693992615
ILSVRC2012_val_00026712.JPEG,65,0.338716983795166
ILSVRC2012_val_00005132.JPEG,52,0.9548689723014832
ILSVRC2012_val_00043480.JPEG,34,0.9821698069572449
ILSVRC2012_val_00044659.JPEG,39,0.9610837697982788
ILSVRC2012_val_00019709.JPEG,52,0.8610783219337463
ILSVRC2012_val_00031808.JPEG,2,0.991685152053833
ILSVRC2012_val_00046440.JPEG,57,0.9937615990638733
ILSVRC2012_val_00028063.JPEG,11,0.8404327630996704
ILSVRC2012_val_00043075.JPEG,65,0.8735937476158142
ILSVRC2012_val_00025291.JPEG,127,0.9983733892440796
ILSVRC2012_val_00010507.JPEG,80,0.9998742341995239
ILSVRC2012_val_00048175.JPEG,24,0.9999969005584717
ILSVRC2012_val_00019884.JPEG,96,0.9614783525466919
ILSVRC2012_val_00008245.JPEG,84,0.9997010231018066
ILSVRC2012_val_00010339.JPEG,14,0.9980796575546265
ILSVRC2012_val_00005244.JPEG,38,0.6160169839859009
ILSVRC2012_val_00018168.JPEG,1,0.2197210043668747
ILSVRC2012_val_00013310.JPEG,77,0.7957441806793213
ILSVRC2012_val_00046193.JPEG,66,0.5222405791282654
ILSVRC2012_val_00039443.JPEG,54,0.8393728137016296
ILSVRC2012_val_00016193.JPEG,70,0.9998185038566589
ILSVRC2012_val_00027269.JPEG,26,0.9984796643257141
ILSVRC2012_val_00001678.JPEG,92,1.0
ILSVRC2012_val_00042202.JPEG,41,0.7505562901496887
ILSVRC2012_val_00040014.JPEG,92,0.9998492002487183
ILSVRC2012_val_00004494.JPEG,93,0.9954250454902649
ILSVRC2012_val_00008993.JPEG,33,0.3978124260902405
ILSVRC2012_val_00008647.JPEG,54,0.8393836617469788
ILSVRC2012_val_00011303.JPEG,32,0.9989699125289917
ILSVRC2012_val_00012707.JPEG,73,0.9837048649787903
ILSVRC2012_val_00039651.JPEG,64,0.9891635179519653
ILSVRC2012_val_00005479.JPEG,66,0.568520188331604
ILSVRC2012_val_00032628.JPEG,59,0.41466355323791504
ILSVRC2012_val_00000236.JPEG,115,0.8797931671142578
ILSVRC2012_val_00003957.JPEG,97,0.9983002543449402
ILSVRC2012_val_00030391.JPEG,90,0.9989610910415649
ILSVRC2012_val_00025686.JPEG,3,0.9738406538963318
ILSVRC2012_val_00047287.JPEG,133,0.9926767349243164
ILSVRC2012_val_00003419.JPEG,107,0.9995797276496887
ILSVRC2012_val_00000786.JPEG,61,0.923020601272583
ILSVRC2012_val_00001708.JPEG,104,0.25163403153419495
ILSVRC2012_val_00002372.JPEG,8,0.8101643919944763
ILSVRC2012_val_00047984.JPEG,70,0.8008807897567749
ILSVRC2012_val_00041852.JPEG,8,0.9662200212478638
ILSVRC2012_val_00003169.JPEG,24,0.9999265670776367
ILSVRC2012_val_00032816.JPEG,84,0.9881486296653748
ILSVRC2012_val_00031277.JPEG,48,0.9955800175666809
ILSVRC2012_val_00036878.JPEG,28,0.9924449324607849
ILSVRC2012_val_00002932.JPEG,33,0.8247350454330444
ILSVRC2012_val_00048749.JPEG,94,0.9974695444107056
ILSVRC2012_val_00010669.JPEG,34,0.9973857998847961
ILSVRC2012_val_00007810.JPEG,70,0.9983200430870056
ILSVRC2012_val_00026340.JPEG,127,0.9983610510826111
ILSVRC2012_val_00020920.JPEG,89,0.9993577599525452
ILSVRC2012_val_00006711.JPEG,134,0.9999986886978149
ILSVRC2012_val_00030845.JPEG,18,0.9999305009841919
ILSVRC2012_val_00010140.JPEG,57,0.9436007738113403
ILSVRC2012_val_00020148.JPEG,144,0.9992917776107788
ILSVRC2012_val_00020124.JPEG,41,0.8576695919036865
ILSVRC2012_val_00040963.JPEG,112,0.8565744161605835
ILSVRC2012_val_00042672.JPEG,46,0.8114445209503174
ILSVRC2012_val_00049914.JPEG,111,0.9987731575965881
ILSVRC2012_val_00033483.JPEG,18,0.9987162351608276
ILSVRC2012_val_00049072.JPEG,42,0.9999958276748657
ILSVRC2012_val_00049802.JPEG,75,0.9936204552650452
ILSVRC2012_val_00033961.JPEG,39,0.9992091059684753
ILSVRC2012_val_00003068.JPEG,89,0.9996738433837891
ILSVRC2012_val_00049657.JPEG,1,0.5892632007598877
ILSVRC2012_val_00043694.JPEG,60,0.9411562085151672
ILSVRC2012_val_00044557.JPEG,54,0.8241251707077026
ILSVRC2012_val_00025527.JPEG,0,0.9998679161071777
ILSVRC2012_val_00039775.JPEG,112,0.9982051849365234
ILSVRC2012_val_00002832.JPEG,35,0.9474400877952576
ILSVRC2012_val_00042346.JPEG,76,0.9922201037406921
ILSVRC2012_val_00041836.JPEG,11,0.9901019334793091
ILSVRC2012_val_00015922.JPEG,20,0.9959160685539246
ILSVRC2012_val_00018477.JPEG,117,0.9999815225601196
ILSVRC2012_val_00033157.JPEG,65,0.9987646341323853
ILSVRC2012_val_00003364.JPEG,99,0.9999985694885254
ILSVRC2012_val_00020326.JPEG,144,0.9898636937141418
ILSVRC2012_val_00032879.JPEG,99,0.9999716281890869
ILSVRC2012_val_00015863.JPEG,11,0.9999971389770508
ILSVRC2012_val_00003828.JPEG,97,0.9998421669006348
ILSVRC2012_val_00026583.JPEG,60,0.2130831927061081
ILSVRC2012_val_00021885.JPEG,83,0.9991235136985779
ILSVRC2012_val_00010570.JPEG,94,0.9999591112136841
ILSVRC2012_val_00026050.JPEG,22,0.9992061257362366
ILSVRC2012_val_00030926.JPEG,3,0.9915317893028259
ILSVRC2012_val_00004583.JPEG,150,0.22036659717559814
ILSVRC2012_val_00035837.JPEG,127,0.9815387725830078
ILSVRC2012_val_00043634.JPEG,60,0.7272215485572815
ILSVRC2012_val_00009730.JPEG,112,0.9889646768569946
ILSVRC2012_val_00009994.JPEG,93,0.8378282785415649
ILSVRC2012_val_00038126.JPEG,100,0.9996694326400757
ILSVRC2012_val_00000689.JPEG,116,0.9998754262924194
ILSVRC2012_val_00008686.JPEG,29,0.999790370464325
ILSVRC2012_val_00001857.JPEG,116,0.996641993522644
ILSVRC2012_val_00026190.JPEG,66,0.5375652313232422
ILSVRC2012_val_00016264.JPEG,138,0.9999970197677612
ILSVRC2012_val_00001766.JPEG,78,0.9806923270225525
ILSVRC2012_val_00035885.JPEG,115,0.8703579902648926
ILSVRC2012_val_00047724.JPEG,7,0.9861289858818054
ILSVRC2012_val_00045376.JPEG,138,0.09913606196641922
ILSVRC2012_val_00016259.JPEG,4,0.9448228478431702
ILSVRC2012_val_00015587.JPEG,107,0.20383138954639435
ILSVRC2012_val_00002052.JPEG,16,0.9999845027923584
ILSVRC2012_val_00037915.JPEG,3,0.7077639102935791
ILSVRC2012_val_00006626.JPEG,99,0.9756059050559998
ILSVRC2012_val_00043619.JPEG,71,0.9818733930587769
ILSVRC2012_val_00046802.JPEG,92,0.9999983310699463
ILSVRC2012_val_00011714.JPEG,124,0.7403674721717834
ILSVRC2012_val_00000962.JPEG,20,0.9999239444732666
ILSVRC2012_val_00032217.JPEG,123,0.9964780211448669
ILSVRC2012_val_00032513.JPEG,39,0.9066356420516968
ILSVRC2012_val_00001578.JPEG,64,0.9577255845069885
ILSVRC2012_val_00015999.JPEG,76,0.9985117316246033
ILSVRC2012_val_00045924.JPEG,29,0.9837239980697632
ILSVRC2012_val_00045036.JPEG,108,0.9989342093467712
ILSVRC2012_val_00032164.JPEG,14,0.996526300907135
ILSVRC2012_val_00034115.JPEG,150,0.5168269872665405
ILSVRC2012_val_00037861.JPEG,0,0.9999788999557495
ILSVRC2012_val_00012213.JPEG,141,0.9979487061500549
ILSVRC2012_val_00002997.JPEG,135,0.36725297570228577
ILSVRC2012_val_00031408.JPEG,125,0.8002252578735352
ILSVRC2012_val_00033771.JPEG,21,0.9991000890731812
ILSVRC2012_val_00035818.JPEG,46,0.3535340428352356
ILSVRC2012_val_00027708.JPEG,138,0.9642803072929382
ILSVRC2012_val_00048664.JPEG,144,0.9920825958251953
ILSVRC2012_val_00010618.JPEG,141,0.9999881982803345
ILSVRC2012_val_00040123.JPEG,113,0.9978677034378052
ILSVRC2012_val_00035303.JPEG,19,0.9435385465621948
ILSVRC2012_val_00016988.JPEG,2,0.9955547451972961
ILSVRC2012_val_00005827.JPEG,60,0.1931629478931427
ILSVRC2012_val_00033552.JPEG,22,0.12483270466327667
ILSVRC2012_val_00017595.JPEG,66,0.7186462879180908
ILSVRC2012_val_00011993.JPEG,0,0.9999940395355225
ILSVRC2012_val_00021823.JPEG,110,0.9991415739059448
ILSVRC2012_val_00007128.JPEG,130,0.9999227523803711
ILSVRC2012_val_00034915.JPEG,57,0.9910844564437866
ILSVRC2012_val_00025598.JPEG,66,0.739139974117279
ILSVRC2012_val_00015443.JPEG,107,0.9999773502349854
ILSVRC2012_val_00003001.JPEG,135,0.9925094842910767
ILSVRC2012_val_00030320.JPEG,11,0.999981164932251
ILSVRC2012_val_00038998.JPEG,42,0.5032537579536438
ILSVRC2012_val_00004335.JPEG,73,0.8751002550125122
ILSVRC2012_val_00001024.JPEG,16,0.9986055493354797
ILSVRC2012_val_00030049.JPEG,127,0.989841878414154
ILSVRC2012_val_00033318.JPEG,5,0.9984336495399475
ILSVRC2012_val_00007231.JPEG,18,0.4153234362602234
ILSVRC2012_val_00033186.JPEG,92,0.1558501273393631
ILSVRC2012_val_00024102.JPEG,38,0.4786038398742676
ILSVRC2012_val_00003359.JPEG,107,0.9998964071273804
ILSVRC2012_val_00040231.JPEG,36,0.7400209307670593
ILSVRC2012_val_00040789.JPEG,118,0.9734742641448975
ILSVRC2012_val_00006699.JPEG,57,0.9003003835678101
ILSVRC2012_val_00006751.JPEG,65,0.9872251152992249
ILSVRC2012_val_00037145.JPEG,90,0.9994444251060486
ILSVRC2012_val_00034767.JPEG,110,0.4038469195365906
ILSVRC2012_val_00012275.JPEG,54,0.9213690161705017
ILSVRC2012_val_00041298.JPEG,26,0.20744481682777405
ILSVRC2012_val_00038131.JPEG,124,0.3901614248752594
ILSVRC2012_val_00033596.JPEG,41,0.45969530940055847
ILSVRC2012_val_00003607.JPEG,60,0.8642021417617798
ILSVRC2012_val_00044788.JPEG,4,0.9459413886070251
ILSVRC2012_val_00032667.JPEG,18,0.994985818862915
ILSVRC2012_val_00012880.JPEG,1,0.7497319579124451
ILSVRC2012_val_00026202.JPEG,35,0.9474517703056335
ILSVRC2012_val_00035348.JPEG,18,0.9961819648742676
ILSVRC2012_val_00012797.JPEG,92,0.39890187978744507
ILSVRC2012_val_00046462.JPEG,143,0.999790608882904
ILSVRC2012_val_00031435.JPEG,104,0.9573331475257874
ILSVRC2012_val_00034809.JPEG,91,0.9997319579124451
ILSVRC2012_val_00008221.JPEG,92,0.999998927116394
ILSVRC2012_val_00017054.JPEG,111,0.38541319966316223
ILSVRC2012_val_00008287.JPEG,127,0.6039330959320068
ILSVRC2012_val_00037878.JPEG,21,0.9488641619682312
ILSVRC2012_val_00021305.JPEG,83,0.9997915625572205
ILSVRC2012_val_00019925.JPEG,116,0.9991574287414551
ILSVRC2012_val_00018485.JPEG,112,0.9847106337547302
ILSVRC2012_val_00032657.JPEG,72,0.6032615303993225
ILSVRC2012_val_00027737.JPEG,97,0.9986434578895569
ILSVRC2012_val_00019547.JPEG,35,0.6108528971672058
ILSVRC2012_val_00010096.JPEG,112,0.691807210445404
ILSVRC2012_val_00016737.JPEG,52,0.9694147706031799
ILSVRC2012_val_00016517.JPEG,116,0.6014614701271057
ILSVRC2012_val_00046732.JPEG,129,0.9997765421867371
ILSVRC2012_val_00017431.JPEG,113,0.999929666519165
ILSVRC2012_val_00009991.JPEG,143,0.9993250370025635
ILSVRC2012_val_00039185.JPEG,55,0.4652906656265259
ILSVRC2012_val_00007081.JPEG,88,0.9978988170623779
ILSVRC2012_val_00029310.JPEG,14,0.9993688464164734
ILSVRC2012_val_00044922.JPEG,52,0.7927890419960022
ILSVRC2012_val_00000414.JPEG,14,0.9997019171714783
ILSVRC2012_val_00017976.JPEG,19,0.9973105192184448
ILSVRC2012_val_00046933.JPEG,81,0.46953609585762024
ILSVRC2012_val_00029740.JPEG,11,0.9999094009399414
ILSVRC2012_val_00032575.JPEG,146,0.9693459272384644
ILSVRC2012_val_00024353.JPEG,19,0.9984972476959229
ILSVRC2012_val_00029991.JPEG,88,0.9999369382858276
ILSVRC2012_val_00041548.JPEG,108,0.9802191853523254
ILSVRC2012_val_00031382.JPEG,73,0.40338948369026184
ILSVRC2012_val_00035974.JPEG,84,0.9999986886978149
ILSVRC2012_val_00048913.JPEG,72,0.6816834211349487
ILSVRC2012_val_00017541.JPEG,76,0.8897837400436401
ILSVRC2012_val_00046004.JPEG,89,0.999824583530426
ILSVRC2012_val_00025051.JPEG,6,0.950293779373169
ILSVRC2012_val_00016897.JPEG,56,0.9832163453102112
ILSVRC2012_val_00029048.JPEG,76,0.4693538248538971
ILSVRC2012_val_00007479.JPEG,113,0.9992731213569641
ILSVRC2012_val_00049905.JPEG,116,0.9983970522880554
ILSVRC2012_val_00035726.JPEG,94,0.9995824694633484
ILSVRC2012_val_00037031.JPEG,92,0.9999160766601562
ILSVRC2012_val_00016779.JPEG,125,0.49114206433296204
ILSVRC2012_val_00020710.JPEG,21,0.6113324165344238
ILSVRC2012_val_00009216.JPEG,73,0.9961736798286438
ILSVRC2012_val_00033962.JPEG,92,0.9999998807907104
ILSVRC2012_val_00036581.JPEG,123,0.9597907066345215
ILSVRC2012_val_00046615.JPEG,50,0.8840207457542419
ILSVRC2012_val_00033945.JPEG,99,0.9747637510299683
ILSVRC2012_val_00037375.JPEG,0,0.9998602867126465
ILSVRC2012_val_00042830.JPEG,116,0.8115379214286804
ILSVRC2012_val_00021017.JPEG,26,0.4205162525177002
ILSVRC2012_val_00032417.JPEG,3,0.8879184722900391
ILSVRC2012_val_00002664.JPEG,80,0.9997420907020569
ILSVRC2012_val_00023520.JPEG,108,0.9865840077400208
ILSVRC2012_val_00034910.JPEG,24,0.28490185737609863
ILSVRC2012_val_00032359.JPEG,11,0.9917299151420593
ILSVRC2012_val_00027790.JPEG,66,0.6396909952163696
ILSVRC2012_val_00034461.JPEG,68,0.38969728350639343
ILSVRC2012_val_00029948.JPEG,96,0.9999886751174927
ILSVRC2012_val_00011233.JPEG,0,0.9999319314956665
ILSVRC2012_val_00008623.JPEG,52,0.9551615715026855
ILSVRC2012_val_00041385.JPEG,75,0.9982275366783142
ILSVRC2012_val_00020108.JPEG,72,0.41989412903785706
ILSVRC2012_val_00045733.JPEG,76,0.4970283508300781
ILSVRC2012_val_00043779.JPEG,22,0.990365207195282
ILSVRC2012_val_00012188.JPEG,54,0.6028333902359009
ILSVRC2012_val_00040242.JPEG,22,0.983359158039093
ILSVRC2012_val_00027940.JPEG,78,0.8398120403289795
ILSVRC2012_val_00018662.JPEG,146,0.5685917735099792
ILSVRC2012_val_00024435.JPEG,46,0.9940284490585327
ILSVRC2012_val_00028577.JPEG,54,0.7457226514816284
ILSVRC2012_val_00011190.JPEG,90,0.9996610879898071
ILSVRC2012_val_00019834.JPEG,32,0.9971087574958801
ILSVRC2012_val_00031018.JPEG,46,0.9961349964141846
ILSVRC2012_val_00041990.JPEG,16,0.3445892333984375
ILSVRC2012_val_00047609.JPEG,71,0.9572751522064209
ILSVRC2012_val_00030622.JPEG,32,0.8955011367797852
ILSVRC2012_val_00001108.JPEG,6,0.15239998698234558
ILSVRC2012_val_00033433.JPEG,21,0.9911337494850159
ILSVRC2012_val_00027592.JPEG,110,0.45789259672164917
ILSVRC2012_val_00027361.JPEG,71,0.999796450138092
ILSVRC2012_val_00036423.JPEG,99,0.9999966621398926
ILSVRC2012_val_00017429.JPEG,108,0.5425108075141907
ILSVRC2012_val_00002944.JPEG,124,0.6210172176361084
ILSVRC2012_val_00043195.JPEG,97,0.9955593347549438
ILSVRC2012_val_00035542.JPEG,93,0.7021109461784363
ILSVRC2012_val_00019049.JPEG,135,0.9991875290870667
ILSVRC2012_val_00031938.JPEG,83,0.9976629018783569
ILSVRC2012_val_00015475.JPEG,36,0.523002028465271
ILSVRC2012_val_00007120.JPEG,56,0.6924949288368225
ILSVRC2012_val_00028167.JPEG,81,0.9988528490066528
ILSVRC2012_val_00013004.JPEG,150,0.8869175314903259
ILSVRC2012_val_00047399.JPEG,66,0.5309262275695801
ILSVRC2012_val_00036109.JPEG,73,0.4158059358596802
ILSVRC2012_val_00004009.JPEG,26,0.4152372479438782
ILSVRC2012_val_00040593.JPEG,116,0.9958786964416504
ILSVRC2012_val_00027161.JPEG,74,0.4927590489387512
ILSVRC2012_val_00004550.JPEG,7,0.7742038369178772
ILSVRC2012_val_00020683.JPEG,80,0.9968252182006836
ILSVRC2012_val_00032617.JPEG,92,0.996058464050293
ILSVRC2012_val_00022486.JPEG,60,0.7584131956100464
ILSVRC2012_val_00011996.JPEG,34,0.5956234931945801
ILSVRC2012_val_00014741.JPEG,5,0.9403979182243347
ILSVRC2012_val_00032890.JPEG,144,0.9997585415840149
ILSVRC2012_val_00012328.JPEG,3,0.8989790081977844
ILSVRC2012_val_00043927.JPEG,143,0.5079469680786133
ILSVRC2012_val_00006571.JPEG,22,0.9957039952278137
ILSVRC2012_val_00032982.JPEG,100,0.9991161227226257
ILSVRC2012_val_00021753.JPEG,92,1.0
ILSVRC2012_val_00000324.JPEG,65,0.9868611693382263
ILSVRC2012_val_00025818.JPEG,73,0.871414303779602
ILSVRC2012_val_00043635.JPEG,93,0.7389992475509644
ILSVRC2012_val_00043231.JPEG,150,0.9937706589698792
ILSVRC2012_val_00005544.JPEG,74,0.7643137574195862
ILSVRC2012_val_00031053.JPEG,77,0.9027277827262878
ILSVRC2012_val_00024867.JPEG,107,0.20114228129386902
ILSVRC2012_val_00032627.JPEG,143,0.9999254941940308
ILSVRC2012_val_00015566.JPEG,70,0.9986509680747986
ILSVRC2012_val_00006579.JPEG,29,0.9966530203819275
ILSVRC2012_val_00011053.JPEG,72,0.595952570438385
ILSVRC2012_val_00012143.JPEG,125,0.9988712668418884
ILSVRC2012_val_00028795.JPEG,39,0.9830285310745239
ILSVRC2012_val_00004587.JPEG,60,0.6368920207023621
ILSVRC2012_val_00011298.JPEG,135,0.9997294545173645
ILSVRC2012_val_00041069.JPEG,46,0.9821387529373169
ILSVRC2012_val_00006499.JPEG,141,0.9982484579086304
ILSVRC2012_val_00045743.JPEG,80,0.9987837672233582
ILSVRC2012_val_00018265.JPEG,118,0.9868810176849365
ILSVRC2012_val_00000229.JPEG,35,0.9274681210517883
ILSVRC2012_val_00046463.JPEG,116,0.9478663802146912
ILSVRC2012_val_00049315.JPEG,127,0.9866510629653931
ILSVRC2012_val_00023530.JPEG,123,0.6314699053764343
ILSVRC2012_val_00023246.JPEG,48,0.9478866457939148
ILSVRC2012_val_00044276.JPEG,8,0.9671456217765808
ILSVRC2012_val_00011339.JPEG,38,0.9835658669471741
ILSVRC2012_val_00027478.JPEG,91,0.8899048566818237
ILSVRC2012_val_00025577.JPEG,19,0.9929639101028442
ILSVRC2012_val_00022364.JPEG,97,0.9999299049377441
ILSVRC2012_val_00039605.JPEG,22,0.999294638633728
ILSVRC2012_val_00009199.JPEG,141,0.9999551773071289
ILSVRC2012_val_00030568.JPEG,97,0.9938926696777344
ILSVRC2012_val_00046587.JPEG,115,0.5668252110481262
ILSVRC2012_val_00003863.JPEG,28,0.5197339057922363
ILSVRC2012_val_00014468.JPEG,38,0.9968655705451965
ILSVRC2012_val_00021956.JPEG,18,0.9521213173866272
ILSVRC2012_val_00042928.JPEG,107,0.9994069337844849
ILSVRC2012_val_00040094.JPEG,55,0.7046205997467041
ILSVRC2012_val_00042831.JPEG,76,0.9873894453048706
ILSVRC2012_val_00045408.JPEG,89,0.9999929666519165
ILSVRC2012_val_00041169.JPEG,42,0.9678966403007507
ILSVRC2012_val_00042175.JPEG,0,0.260893315076828
ILSVRC2012_val_00024160.JPEG,124,0.9065559506416321
ILSVRC2012_val_00013492.JPEG,65,0.30953818559646606
ILSVRC2012_val_00040505.JPEG,110,0.9934424161911011
ILSVRC2012_val_00039004.JPEG,18,0.8268598914146423
ILSVRC2012_val_00019721.JPEG,7,0.8982858061790466
ILSVRC2012_val_00003098.JPEG,57,0.6408868432044983
ILSVRC2012_val_00005224.JPEG,19,0.8289690613746643
ILSVRC2012_val_00004235.JPEG,99,0.8555982112884521
ILSVRC2012_val_00014223.JPEG,144,0.9972639083862305
ILSVRC2012_val_00010084.JPEG,127,0.9916071891784668
ILSVRC2012_val_00046758.JPEG,150,0.8063765168190002
ILSVRC2012_val_00030389.JPEG,107,0.9976862668991089
ILSVRC2012_val_00013932.JPEG,119,0.4038602113723755
ILSVRC2012_val_00037188.JPEG,88,0.9999949932098389
ILSVRC2012_val_00031885.JPEG,56,0.5057198405265808
ILSVRC2012_val_00045192.JPEG,73,0.17388182878494263
ILSVRC2012_val_00021848.JPEG,138,0.9999991655349731
ILSVRC2012_val_00033379.JPEG,125,0.8563379049301147
ILSVRC2012_val_00009034.JPEG,1,0.9998143315315247
ILSVRC2012_val_00022247.JPEG,42,0.9997674822807312
ILSVRC2012_val_00034168.JPEG,22,0.9777017831802368
ILSVRC2012_val_00032261.JPEG,75,0.9986535310745239
ILSVRC2012_val_00025339.JPEG,65,0.7401850819587708
ILSVRC2012_val_00003904.JPEG,38,0.979253888130188
ILSVRC2012_val_00046248.JPEG,113,0.9940571784973145
ILSVRC2012_val_00008302.JPEG,133,0.9715149402618408
ILSVRC2012_val_00005363.JPEG,144,0.9985730648040771
ILSVRC2012_val_00006713.JPEG,112,0.9622387886047363
ILSVRC2012_val_00029921.JPEG,8,0.9232633113861084
ILSVRC2012_val_00001007.JPEG,71,0.9903951287269592
ILSVRC2012_val_00040658.JPEG,52,0.9332783222198486
ILSVRC2012_val_00022157.JPEG,71,0.8432220220565796
ILSVRC2012_val_00042245.JPEG,5,0.9312494993209839
ILSVRC2012_val_00033256.JPEG,144,0.993643045425415
ILSVRC2012_val_00029070.JPEG,97,0.8685586452484131
ILSVRC2012_val_00037727.JPEG,74,0.7679297924041748
ILSVRC2012_val_00004051.JPEG,110,0.9410894513130188
ILSVRC2012_val_00033333.JPEG,141,0.9998791217803955
ILSVRC2012_val_00013035.JPEG,28,0.3509911894798279
ILSVRC2012_val_00048562.JPEG,119,0.9985215067863464
ILSVRC2012_val_00039080.JPEG,150,0.43549153208732605
ILSVRC2012_val_00014575.JPEG,96,0.10354569554328918
ILSVRC2012_val_00018627.JPEG,67,0.9463064074516296
ILSVRC2012_val_00028586.JPEG,129,0.9999550580978394
ILSVRC2012_val_00038801.JPEG,127,0.9984322190284729
ILSVRC2012_val_00038085.JPEG,119,0.5188238024711609
ILSVRC2012_val_00015854.JPEG,94,0.9999921321868896
ILSVRC2012_val_00042073.JPEG,33,0.812592625617981
ILSVRC2012_val_00021927.JPEG,46,0.9713882803916931
ILSVRC2012_val_00037705.JPEG,4,0.9759228229522705
ILSVRC2012_val_00039113.JPEG,81,0.6628872752189636
ILSVRC2012_val_00023074.JPEG,4,0.9563116431236267
ILSVRC2012_val_00015925.JPEG,150,0.9925811290740967
ILSVRC2012_val_00017228.JPEG,29,0.9991377592086792
ILSVRC2012_val_00011918.JPEG,130,0.44589218497276306
ILSVRC2012_val_00010917.JPEG,80,0.9931921362876892
ILSVRC2012_val_00022418.JPEG,129,0.9998384714126587
ILSVRC2012_val_00011643.JPEG,108,0.9996656179428101
ILSVRC2012_val_00033749.JPEG,66,0.9824207425117493
ILSVRC2012_val_00042380.JPEG,22,0.9995610117912292
ILSVRC2012_val_00034612.JPEG,60,0.9765010476112366
ILSVRC2012_val_00022025.JPEG,7,0.6425949931144714
ILSVRC2012_val_00049016.JPEG,127,0.9988136291503906
ILSVRC2012_val_00016705.JPEG,110,0.9998724460601807
ILSVRC2012_val_00021372.JPEG,99,0.4411269724369049
ILSVRC2012_val_00028198.JPEG,39,0.9536942839622498
ILSVRC2012_val_00032180.JPEG,134,0.37735235691070557
ILSVRC2012_val_00046211.JPEG,57,0.9929565191268921
ILSVRC2012_val_00039372.JPEG,130,0.9997519850730896
ILSVRC2012_val_00046017.JPEG,77,0.902301549911499
ILSVRC2012_val_00030311.JPEG,71,0.9873676300048828
ILSVRC2012_val_00046710.JPEG,91,0.9998533725738525
ILSVRC2012_val_00020994.JPEG,33,0.8767042756080627
ILSVRC2012_val_00022504.JPEG,56,0.9881635308265686
