file_name,predicted_class,predicted_probability
ILSVRC2012_val_00003605.JPEG,7,0.9640554785728455
ILSVRC2012_val_00037348.JPEG,104,0.47238078713417053
ILSVRC2012_val_00041769.JPEG,46,0.9943063855171204
ILSVRC2012_val_00009822.JPEG,6,0.1888495236635208
ILSVRC2012_val_00017017.JPEG,19,0.9999874830245972
ILSVRC2012_val_00012578.JPEG,56,0.4525303840637207
ILSVRC2012_val_00028007.JPEG,89,0.9999052286148071
ILSVRC2012_val_00004362.JPEG,123,0.998439610004425
ILSVRC2012_val_00020660.JPEG,19,0.999570906162262
ILSVRC2012_val_00030292.JPEG,92,0.4455943703651428
ILSVRC2012_val_00018848.JPEG,39,0.9994078874588013
ILSVRC2012_val_00000466.JPEG,100,0.9999964237213135
ILSVRC2012_val_00039802.JPEG,138,0.9743326902389526
ILSVRC2012_val_00006716.JPEG,133,0.1717555969953537
ILSVRC2012_val_00001370.JPEG,72,0.8485577702522278
ILSVRC2012_val_00002479.JPEG,70,0.9983325600624084
ILSVRC2012_val_00018775.JPEG,52,0.39592742919921875
ILSVRC2012_val_00023796.JPEG,94,0.9999021291732788
ILSVRC2012_val_00020958.JPEG,104,0.16096407175064087
ILSVRC2012_val_00046490.JPEG,59,0.8973965644836426
ILSVRC2012_val_00025348.JPEG,29,0.9934689998626709
ILSVRC2012_val_00036999.JPEG,96,0.4278073310852051
ILSVRC2012_val_00048649.JPEG,73,0.4442274868488312
ILSVRC2012_val_00026679.JPEG,91,0.9999970197677612
ILSVRC2012_val_00003064.JPEG,94,0.9829348921775818
ILSVRC2012_val_00005407.JPEG,48,0.6125947833061218
ILSVRC2012_val_00009536.JPEG,92,0.9999126195907593
ILSVRC2012_val_00000245.JPEG,71,0.3537440299987793
ILSVRC2012_val_00044542.JPEG,57,0.5015597939491272
ILSVRC2012_val_00036407.JPEG,72,0.9209268093109131
ILSVRC2012_val_00007697.JPEG,129,0.9958024621009827
ILSVRC2012_val_00000064.JPEG,46,0.9487318396568298
ILSVRC2012_val_00008182.JPEG,123,0.5397239923477173
ILSVRC2012_val_00038948.JPEG,137,0.35232415795326233
ILSVRC2012_val_00045296.JPEG,111,0.9959820508956909
ILSVRC2012_val_00009202.JPEG,125,0.18605534732341766
ILSVRC2012_val_00049227.JPEG,143,1.0
ILSVRC2012_val_00017067.JPEG,41,0.9999974966049194
ILSVRC2012_val_00020816.JPEG,119,0.8604400157928467
ILSVRC2012_val_00030422.JPEG,70,0.9989834427833557
ILSVRC2012_val_00030120.JPEG,73,0.7071724534034729
ILSVRC2012_val_00002505.JPEG,60,0.8144408464431763
ILSVRC2012_val_00025137.JPEG,5,0.4425795078277588
ILSVRC2012_val_00037834.JPEG,0,0.9995678067207336
ILSVRC2012_val_00025692.JPEG,46,0.3030475676059723
ILSVRC2012_val_00011894.JPEG,94,0.9997351765632629
ILSVRC2012_val_00049732.JPEG,50,0.995660126209259
ILSVRC2012_val_00027300.JPEG,104,0.8385138511657715
ILSVRC2012_val_00009672.JPEG,143,0.714453399181366
ILSVRC2012_val_00032072.JPEG,84,0.9999997615814209
ILSVRC2012_val_00004146.JPEG,70,0.9983283877372742
ILSVRC2012_val_00018347.JPEG,77,0.9600161910057068
ILSVRC2012_val_00048046.JPEG,28,0.9220480918884277
ILSVRC2012_val_00035495.JPEG,65,0.5910952687263489
ILSVRC2012_val_00033435.JPEG,22,0.998602569103241
ILSVRC2012_val_00037672.JPEG,90,0.9474096894264221
ILSVRC2012_val_00014903.JPEG,91,0.9999792575836182
ILSVRC2012_val_00002938.JPEG,108,0.9296225309371948
ILSVRC2012_val_00010022.JPEG,24,0.9999998807907104
ILSVRC2012_val_00048700.JPEG,84,0.9999997615814209
ILSVRC2012_val_00011808.JPEG,77,0.9263597130775452
ILSVRC2012_val_00031815.JPEG,36,0.7664792537689209
ILSVRC2012_val_00020462.JPEG,70,0.3988611698150635
ILSVRC2012_val_00047024.JPEG,117,0.8811845183372498
ILSVRC2012_val_00035127.JPEG,92,1.0
ILSVRC2012_val_00030095.JPEG,130,0.9998927116394043
ILSVRC2012_val_00040134.JPEG,56,0.5356482267379761
ILSVRC2012_val_00033189.JPEG,91,0.9401161074638367
ILSVRC2012_val_00033442.JPEG,150,0.22389622032642365
ILSVRC2012_val_00037518.JPEG,107,0.9996110796928406
ILSVRC2012_val_00020538.JPEG,26,0.673261821269989
ILSVRC2012_val_00035265.JPEG,60,0.793329119682312
ILSVRC2012_val_00035981.JPEG,72,0.7089442014694214
ILSVRC2012_val_00006144.JPEG,134,0.3864668309688568
ILSVRC2012_val_00016441.JPEG,150,0.40160641074180603
ILSVRC2012_val_00041498.JPEG,94,1.0
ILSVRC2012_val_00010002.JPEG,129,0.9999955892562866
ILSVRC2012_val_00038250.JPEG,21,0.8818201422691345
ILSVRC2012_val_00043349.JPEG,61,0.8157997727394104
ILSVRC2012_val_00033691.JPEG,16,0.9944472312927246
ILSVRC2012_val_00015298.JPEG,96,0.9999951124191284
ILSVRC2012_val_00003287.JPEG,33,0.7667620778083801
ILSVRC2012_val_00016168.JPEG,2,0.7862516045570374
ILSVRC2012_val_00043150.JPEG,97,0.3212184011936188
ILSVRC2012_val_00008952.JPEG,5,0.7792717814445496
ILSVRC2012_val_00020179.JPEG,137,0.48573097586631775
ILSVRC2012_val_00037569.JPEG,7,0.9328290820121765
ILSVRC2012_val_00031512.JPEG,14,0.2969854772090912
ILSVRC2012_val_00014971.JPEG,111,0.7094711661338806
ILSVRC2012_val_00029005.JPEG,46,0.8253361582756042
ILSVRC2012_val_00030563.JPEG,70,0.9999994039535522
ILSVRC2012_val_00038859.JPEG,38,0.33155667781829834
ILSVRC2012_val_00024121.JPEG,90,0.9989357590675354
ILSVRC2012_val_00035512.JPEG,70,0.9999837875366211
ILSVRC2012_val_00006402.JPEG,6,0.35039180517196655
ILSVRC2012_val_00022525.JPEG,0,0.3513771891593933
ILSVRC2012_val_00012436.JPEG,21,0.9262226819992065
ILSVRC2012_val_00032985.JPEG,94,0.9786339998245239
ILSVRC2012_val_00002228.JPEG,24,0.9999980926513672
ILSVRC2012_val_00049639.JPEG,24,0.9999974966049194
ILSVRC2012_val_00030039.JPEG,57,0.731194794178009
ILSVRC2012_val_00017109.JPEG,52,0.8998515009880066
ILSVRC2012_val_00030444.JPEG,78,0.9357741475105286
ILSVRC2012_val_00002403.JPEG,104,0.6226473450660706
ILSVRC2012_val_00020349.JPEG,20,0.9996860027313232
ILSVRC2012_val_00008747.JPEG,112,0.6660729646682739
ILSVRC2012_val_00034273.JPEG,73,0.36826205253601074
ILSVRC2012_val_00032644.JPEG,71,0.27881255745887756
ILSVRC2012_val_00001138.JPEG,29,0.9999902248382568
ILSVRC2012_val_00018489.JPEG,129,0.9846754670143127
ILSVRC2012_val_00002144.JPEG,137,0.9956183433532715
ILSVRC2012_val_00042553.JPEG,123,0.5875062942504883
ILSVRC2012_val_00012220.JPEG,66,0.28985634446144104
ILSVRC2012_val_00017472.JPEG,0,0.9999985694885254
ILSVRC2012_val_00030028.JPEG,84,0.9957615733146667
ILSVRC2012_val_00033674.JPEG,8,0.372636616230011
ILSVRC2012_val_00039025.JPEG,78,0.38959798216819763
ILSVRC2012_val_00009866.JPEG,133,0.9930197596549988
ILSVRC2012_val_00033912.JPEG,75,0.995609700679779
ILSVRC2012_val_00037268.JPEG,50,0.5081445574760437
ILSVRC2012_val_00002041.JPEG,72,0.8923730850219727
ILSVRC2012_val_00023686.JPEG,36,0.9237060546875
ILSVRC2012_val_00015269.JPEG,19,0.7748466730117798
ILSVRC2012_val_00018250.JPEG,18,0.992576539516449
ILSVRC2012_val_00012354.JPEG,66,0.9748446941375732
ILSVRC2012_val_00000329.JPEG,8,0.908611536026001
ILSVRC2012_val_00028548.JPEG,84,0.5651865005493164
ILSVRC2012_val_00028721.JPEG,143,0.9999152421951294
ILSVRC2012_val_00022016.JPEG,32,0.3811260163784027
ILSVRC2012_val_00009346.JPEG,0,0.9999954700469971
ILSVRC2012_val_00048840.JPEG,1,0.9999880790710449
ILSVRC2012_val_00032643.JPEG,127,0.9999991655349731
ILSVRC2012_val_00030966.JPEG,91,0.756374716758728
ILSVRC2012_val_00033320.JPEG,107,0.40496253967285156
ILSVRC2012_val_00036737.JPEG,2,0.6936379075050354
ILSVRC2012_val_00013393.JPEG,21,0.9938845038414001
ILSVRC2012_val_00041401.JPEG,107,0.9135008454322815
ILSVRC2012_val_00022198.JPEG,36,0.4449738562107086
ILSVRC2012_val_00018966.JPEG,127,0.3543049991130829
ILSVRC2012_val_00012844.JPEG,143,1.0
ILSVRC2012_val_00042485.JPEG,106,0.9971889853477478
ILSVRC2012_val_00032710.JPEG,11,0.9538983702659607
ILSVRC2012_val_00008960.JPEG,72,0.6406850814819336
ILSVRC2012_val_00001732.JPEG,100,0.9434652328491211
ILSVRC2012_val_00004340.JPEG,91,0.795661449432373
ILSVRC2012_val_00035863.JPEG,117,0.5940486192703247
ILSVRC2012_val_00025926.JPEG,150,0.9788251519203186
ILSVRC2012_val_00006339.JPEG,133,0.9194844961166382
ILSVRC2012_val_00027005.JPEG,6,0.826148509979248
ILSVRC2012_val_00007065.JPEG,78,0.9675312042236328
ILSVRC2012_val_00015716.JPEG,144,0.9976309537887573
ILSVRC2012_val_00019780.JPEG,38,0.47629350423812866
ILSVRC2012_val_00023805.JPEG,89,0.5011124610900879
ILSVRC2012_val_00003702.JPEG,26,0.9984110593795776
ILSVRC2012_val_00029174.JPEG,133,0.07344169169664383
ILSVRC2012_val_00015713.JPEG,90,0.9877091646194458
ILSVRC2012_val_00013432.JPEG,21,0.9809393882751465
ILSVRC2012_val_00034250.JPEG,11,0.9999995231628418
ILSVRC2012_val_00039669.JPEG,61,0.24844932556152344
ILSVRC2012_val_00028158.JPEG,0,0.7836857438087463
ILSVRC2012_val_00017807.JPEG,146,0.6642736792564392
ILSVRC2012_val_00001150.JPEG,75,0.9939348101615906
ILSVRC2012_val_00015167.JPEG,135,0.9942688941955566
ILSVRC2012_val_00009807.JPEG,16,0.5863181352615356
ILSVRC2012_val_00002754.JPEG,54,0.8742976784706116
ILSVRC2012_val_00018470.JPEG,115,0.9248999953269958
ILSVRC2012_val_00015622.JPEG,67,0.6170503497123718
ILSVRC2012_val_00014664.JPEG,70,0.9960892200469971
ILSVRC2012_val_00004095.JPEG,74,0.4976208806037903
ILSVRC2012_val_00000986.JPEG,76,0.6328541040420532
ILSVRC2012_val_00024880.JPEG,55,0.8036952614784241
ILSVRC2012_val_00035905.JPEG,34,0.9939540028572083
ILSVRC2012_val_00048195.JPEG,134,0.8843287229537964
ILSVRC2012_val_00034251.JPEG,57,0.9988619089126587
ILSVRC2012_val_00026597.JPEG,118,0.8566288948059082
ILSVRC2012_val_00017983.JPEG,119,0.2423364520072937
ILSVRC2012_val_00032012.JPEG,54,0.9376106262207031
ILSVRC2012_val_00027811.JPEG,14,0.9999998807907104
ILSVRC2012_val_00027950.JPEG,52,0.9276568293571472
ILSVRC2012_val_00038493.JPEG,74,0.5366517305374146
ILSVRC2012_val_00042578.JPEG,119,0.2917138338088989
ILSVRC2012_val_00020578.JPEG,127,0.560808539390564
ILSVRC2012_val_00034660.JPEG,52,0.24703843891620636
ILSVRC2012_val_00002684.JPEG,119,0.9712309241294861
ILSVRC2012_val_00026269.JPEG,59,0.4960108995437622
ILSVRC2012_val_00021015.JPEG,22,0.9845544695854187
ILSVRC2012_val_00002177.JPEG,22,0.34544339776039124
ILSVRC2012_val_00022308.JPEG,34,0.931873083114624
ILSVRC2012_val_00049141.JPEG,19,0.9999926090240479
ILSVRC2012_val_00024098.JPEG,21,0.781275749206543
ILSVRC2012_val_00005733.JPEG,91,0.9999996423721313
ILSVRC2012_val_00020991.JPEG,73,0.6734278798103333
ILSVRC2012_val_00012553.JPEG,42,0.99887615442276
ILSVRC2012_val_00029930.JPEG,0,1.0
ILSVRC2012_val_00014450.JPEG,143,0.9998664855957031
ILSVRC2012_val_00008640.JPEG,5,0.978103518486023
ILSVRC2012_val_00005052.JPEG,48,0.9987720847129822
ILSVRC2012_val_00022508.JPEG,75,0.9998451471328735
ILSVRC2012_val_00039026.JPEG,67,0.5766709446907043
ILSVRC2012_val_00026712.JPEG,36,0.27904683351516724
ILSVRC2012_val_00005132.JPEG,52,0.7347089648246765
ILSVRC2012_val_00043480.JPEG,34,0.9450895190238953
ILSVRC2012_val_00044659.JPEG,48,0.6240941286087036
ILSVRC2012_val_00019709.JPEG,57,0.5638712048530579
ILSVRC2012_val_00031808.JPEG,2,0.8628389239311218
ILSVRC2012_val_00046440.JPEG,57,0.9998835325241089
ILSVRC2012_val_00028063.JPEG,11,0.7644157409667969
ILSVRC2012_val_00043075.JPEG,65,0.9949716329574585
ILSVRC2012_val_00025291.JPEG,127,0.9999879598617554
ILSVRC2012_val_00010507.JPEG,80,0.999984622001648
ILSVRC2012_val_00048175.JPEG,24,0.9999933242797852
ILSVRC2012_val_00019884.JPEG,93,0.3723832666873932
ILSVRC2012_val_00008245.JPEG,14,0.810324490070343
ILSVRC2012_val_00010339.JPEG,14,0.9996106028556824
ILSVRC2012_val_00005244.JPEG,26,0.8568952679634094
ILSVRC2012_val_00018168.JPEG,78,0.24621765315532684
ILSVRC2012_val_00013310.JPEG,77,0.42535004019737244
ILSVRC2012_val_00046193.JPEG,66,0.7614242434501648
ILSVRC2012_val_00039443.JPEG,52,0.35910192131996155
ILSVRC2012_val_00016193.JPEG,70,0.9995455145835876
ILSVRC2012_val_00027269.JPEG,26,0.990186333656311
ILSVRC2012_val_00001678.JPEG,92,0.9994915723800659
ILSVRC2012_val_00042202.JPEG,41,0.5353707671165466
ILSVRC2012_val_00040014.JPEG,92,0.913303554058075
ILSVRC2012_val_00004494.JPEG,93,0.868436872959137
ILSVRC2012_val_00008993.JPEG,80,0.8617953062057495
ILSVRC2012_val_00008647.JPEG,54,0.8409283757209778
ILSVRC2012_val_00011303.JPEG,32,0.9936050772666931
ILSVRC2012_val_00012707.JPEG,73,0.973069429397583
ILSVRC2012_val_00039651.JPEG,64,0.8527659177780151
ILSVRC2012_val_00005479.JPEG,66,0.32667478919029236
ILSVRC2012_val_00032628.JPEG,65,0.4040523171424866
ILSVRC2012_val_00000236.JPEG,115,0.8707078695297241
ILSVRC2012_val_00003957.JPEG,97,0.9999903440475464
ILSVRC2012_val_00030391.JPEG,90,0.9999843835830688
ILSVRC2012_val_00025686.JPEG,4,0.5447664856910706
ILSVRC2012_val_00047287.JPEG,133,0.9929494857788086
ILSVRC2012_val_00003419.JPEG,107,0.9745523929595947
ILSVRC2012_val_00000786.JPEG,61,0.7586420178413391
ILSVRC2012_val_00001708.JPEG,96,0.7287695407867432
ILSVRC2012_val_00002372.JPEG,8,0.458263099193573
ILSVRC2012_val_00047984.JPEG,70,0.4907514452934265
ILSVRC2012_val_00041852.JPEG,8,0.7298458218574524
ILSVRC2012_val_00003169.JPEG,24,0.9983307719230652
ILSVRC2012_val_00032816.JPEG,99,0.2858909070491791
ILSVRC2012_val_00031277.JPEG,48,0.9996956586837769
ILSVRC2012_val_00036878.JPEG,28,0.9499314427375793
ILSVRC2012_val_00002932.JPEG,33,0.6899954676628113
ILSVRC2012_val_00048749.JPEG,92,0.4575885236263275
ILSVRC2012_val_00010669.JPEG,34,0.9757575392723083
ILSVRC2012_val_00007810.JPEG,70,0.9151560068130493
ILSVRC2012_val_00026340.JPEG,127,0.9999963045120239
ILSVRC2012_val_00020920.JPEG,21,0.43247756361961365
ILSVRC2012_val_00006711.JPEG,134,0.9999681711196899
ILSVRC2012_val_00030845.JPEG,18,0.9997811913490295
ILSVRC2012_val_00010140.JPEG,57,0.9770390391349792
ILSVRC2012_val_00020148.JPEG,144,0.9998249411582947
ILSVRC2012_val_00020124.JPEG,39,0.5315673351287842
ILSVRC2012_val_00040963.JPEG,117,0.342683881521225
ILSVRC2012_val_00042672.JPEG,46,0.7115565538406372
ILSVRC2012_val_00049914.JPEG,111,0.966955840587616
ILSVRC2012_val_00033483.JPEG,18,0.858364999294281
ILSVRC2012_val_00049072.JPEG,42,0.9991946816444397
ILSVRC2012_val_00049802.JPEG,75,0.9979579448699951
ILSVRC2012_val_00033961.JPEG,39,0.9999967813491821
ILSVRC2012_val_00003068.JPEG,89,0.9999374151229858
ILSVRC2012_val_00049657.JPEG,124,0.4286138415336609
ILSVRC2012_val_00043694.JPEG,64,0.5076019763946533
ILSVRC2012_val_00044557.JPEG,54,0.5345361828804016
ILSVRC2012_val_00025527.JPEG,0,0.9999996423721313
ILSVRC2012_val_00039775.JPEG,112,0.6869468688964844
ILSVRC2012_val_00002832.JPEG,36,0.76345294713974
ILSVRC2012_val_00042346.JPEG,76,0.8986733555793762
ILSVRC2012_val_00041836.JPEG,11,0.9879927635192871
ILSVRC2012_val_00015922.JPEG,18,0.522007405757904
ILSVRC2012_val_00018477.JPEG,117,1.0
ILSVRC2012_val_00033157.JPEG,65,0.9997937083244324
ILSVRC2012_val_00003364.JPEG,99,0.9999997615814209
ILSVRC2012_val_00020326.JPEG,144,0.5778495073318481
ILSVRC2012_val_00032879.JPEG,99,0.9347322583198547
ILSVRC2012_val_00015863.JPEG,11,0.9999973773956299
ILSVRC2012_val_00003828.JPEG,97,0.9999986886978149
ILSVRC2012_val_00026583.JPEG,54,0.16167299449443817
ILSVRC2012_val_00021885.JPEG,83,0.9825214743614197
ILSVRC2012_val_00010570.JPEG,94,0.9999727010726929
ILSVRC2012_val_00026050.JPEG,22,0.9996825456619263
ILSVRC2012_val_00030926.JPEG,3,0.9903440475463867
ILSVRC2012_val_00004583.JPEG,50,0.13918574154376984
ILSVRC2012_val_00035837.JPEG,127,0.9071404337882996
ILSVRC2012_val_00043634.JPEG,56,0.8716772794723511
ILSVRC2012_val_00009730.JPEG,112,0.7170165181159973
ILSVRC2012_val_00009994.JPEG,93,0.9944546818733215
ILSVRC2012_val_00038126.JPEG,100,0.998583197593689
ILSVRC2012_val_00000689.JPEG,116,0.9996329545974731
ILSVRC2012_val_00008686.JPEG,29,0.9999786615371704
ILSVRC2012_val_00001857.JPEG,36,0.13351929187774658
ILSVRC2012_val_00026190.JPEG,66,0.613192617893219
ILSVRC2012_val_00016264.JPEG,138,1.0
ILSVRC2012_val_00001766.JPEG,78,0.4786985516548157
ILSVRC2012_val_00035885.JPEG,115,0.4650283753871918
ILSVRC2012_val_00047724.JPEG,7,0.9949684739112854
ILSVRC2012_val_00045376.JPEG,50,0.3029915392398834
ILSVRC2012_val_00016259.JPEG,4,0.963265061378479
ILSVRC2012_val_00015587.JPEG,123,0.49355146288871765
ILSVRC2012_val_00002052.JPEG,16,0.9997623562812805
ILSVRC2012_val_00037915.JPEG,3,0.8271583914756775
ILSVRC2012_val_00006626.JPEG,99,0.9552101492881775
ILSVRC2012_val_00043619.JPEG,71,0.9969213008880615
ILSVRC2012_val_00046802.JPEG,92,0.9999926090240479
ILSVRC2012_val_00011714.JPEG,123,0.5900581479072571
ILSVRC2012_val_00000962.JPEG,20,0.6496666073799133
ILSVRC2012_val_00032217.JPEG,123,0.9999891519546509
ILSVRC2012_val_00032513.JPEG,48,0.7208824753761292
ILSVRC2012_val_00001578.JPEG,64,0.8595389723777771
ILSVRC2012_val_00015999.JPEG,76,0.8938074111938477
ILSVRC2012_val_00045924.JPEG,29,0.7951338291168213
ILSVRC2012_val_00045036.JPEG,108,0.9991138577461243
ILSVRC2012_val_00032164.JPEG,14,0.999167799949646
ILSVRC2012_val_00034115.JPEG,5,0.5436899065971375
ILSVRC2012_val_00037861.JPEG,0,0.9998379945755005
ILSVRC2012_val_00012213.JPEG,141,0.6755630373954773
ILSVRC2012_val_00002997.JPEG,150,0.811503529548645
ILSVRC2012_val_00031408.JPEG,124,0.3751533627510071
ILSVRC2012_val_00033771.JPEG,21,0.975399374961853
ILSVRC2012_val_00035818.JPEG,26,0.19936177134513855
ILSVRC2012_val_00027708.JPEG,138,0.47826117277145386
ILSVRC2012_val_00048664.JPEG,144,0.9996775388717651
ILSVRC2012_val_00010618.JPEG,141,0.9999725818634033
ILSVRC2012_val_00040123.JPEG,113,0.5075471997261047
ILSVRC2012_val_00035303.JPEG,19,0.8607131242752075
ILSVRC2012_val_00016988.JPEG,2,0.9979485869407654
ILSVRC2012_val_00005827.JPEG,59,0.2494421899318695
ILSVRC2012_val_00033552.JPEG,46,0.7621987462043762
ILSVRC2012_val_00017595.JPEG,66,0.708819568157196
ILSVRC2012_val_00011993.JPEG,0,0.9999997615814209
ILSVRC2012_val_00021823.JPEG,110,0.9644643664360046
ILSVRC2012_val_00007128.JPEG,130,0.9999964237213135
ILSVRC2012_val_00034915.JPEG,57,0.9917038679122925
ILSVRC2012_val_00025598.JPEG,66,0.6967362761497498
ILSVRC2012_val_00015443.JPEG,107,0.9998747110366821
ILSVRC2012_val_00003001.JPEG,135,0.9999998807907104
ILSVRC2012_val_00030320.JPEG,11,0.9999288320541382
ILSVRC2012_val_00038998.JPEG,41,0.7904375195503235
ILSVRC2012_val_00004335.JPEG,81,0.32539883255958557
ILSVRC2012_val_00001024.JPEG,16,0.9445240497589111
ILSVRC2012_val_00030049.JPEG,127,0.9977473616600037
ILSVRC2012_val_00033318.JPEG,5,0.9986500144004822
ILSVRC2012_val_00007231.JPEG,18,0.9882793426513672
ILSVRC2012_val_00033186.JPEG,91,0.5032230019569397
ILSVRC2012_val_00024102.JPEG,50,0.6964909434318542
ILSVRC2012_val_00003359.JPEG,107,0.9991840720176697
ILSVRC2012_val_00040231.JPEG,36,0.9585192799568176
ILSVRC2012_val_00040789.JPEG,118,0.9579432010650635
ILSVRC2012_val_00006699.JPEG,57,0.9668338298797607
ILSVRC2012_val_00006751.JPEG,65,0.9966819882392883
ILSVRC2012_val_00037145.JPEG,90,1.0
ILSVRC2012_val_00034767.JPEG,108,0.8155937790870667
ILSVRC2012_val_00012275.JPEG,54,0.9819299578666687
ILSVRC2012_val_00041298.JPEG,4,0.1333487331867218
ILSVRC2012_val_00038131.JPEG,108,0.22289587557315826
ILSVRC2012_val_00033596.JPEG,41,0.6496425867080688
ILSVRC2012_val_00003607.JPEG,60,0.47854921221733093
ILSVRC2012_val_00044788.JPEG,4,0.8819230794906616
ILSVRC2012_val_00032667.JPEG,18,0.9825332164764404
ILSVRC2012_val_00012880.JPEG,1,0.3481431007385254
ILSVRC2012_val_00026202.JPEG,35,0.810226321220398
ILSVRC2012_val_00035348.JPEG,18,0.21070747077465057
ILSVRC2012_val_00012797.JPEG,18,0.7656087875366211
ILSVRC2012_val_00046462.JPEG,143,1.0
ILSVRC2012_val_00031435.JPEG,0,0.3166462182998657
ILSVRC2012_val_00034809.JPEG,91,0.998358428478241
ILSVRC2012_val_00008221.JPEG,92,0.9999938011169434
ILSVRC2012_val_00017054.JPEG,111,0.9063566327095032
ILSVRC2012_val_00008287.JPEG,127,0.865958034992218
ILSVRC2012_val_00037878.JPEG,21,0.7837862372398376
ILSVRC2012_val_00021305.JPEG,83,0.9832495450973511
ILSVRC2012_val_00019925.JPEG,116,0.9409482479095459
ILSVRC2012_val_00018485.JPEG,112,0.9970057606697083
ILSVRC2012_val_00032657.JPEG,72,0.6030449271202087
ILSVRC2012_val_00027737.JPEG,97,1.0
ILSVRC2012_val_00019547.JPEG,36,0.5824365019798279
ILSVRC2012_val_00010096.JPEG,54,0.48115453124046326
ILSVRC2012_val_00016737.JPEG,52,0.8871281743049622
ILSVRC2012_val_00016517.JPEG,116,0.8882513046264648
ILSVRC2012_val_00046732.JPEG,129,0.9998856782913208
ILSVRC2012_val_00017431.JPEG,113,0.9488838911056519
ILSVRC2012_val_00009991.JPEG,143,0.9561951160430908
ILSVRC2012_val_00039185.JPEG,59,0.9264223575592041
ILSVRC2012_val_00007081.JPEG,88,0.9999872446060181
ILSVRC2012_val_00029310.JPEG,14,0.9954889416694641
ILSVRC2012_val_00044922.JPEG,57,0.7419472336769104
ILSVRC2012_val_00000414.JPEG,14,0.9997610449790955
ILSVRC2012_val_00017976.JPEG,19,0.8370813131332397
ILSVRC2012_val_00046933.JPEG,81,0.4180338382720947
ILSVRC2012_val_00029740.JPEG,11,0.9819446802139282
ILSVRC2012_val_00032575.JPEG,146,0.9492311477661133
ILSVRC2012_val_00024353.JPEG,19,0.9960899353027344
ILSVRC2012_val_00029991.JPEG,88,0.9960353970527649
ILSVRC2012_val_00041548.JPEG,108,0.7115830183029175
ILSVRC2012_val_00031382.JPEG,73,0.46156764030456543
ILSVRC2012_val_00035974.JPEG,84,0.9999936819076538
ILSVRC2012_val_00048913.JPEG,72,0.8134484887123108
ILSVRC2012_val_00017541.JPEG,76,0.325859010219574
ILSVRC2012_val_00046004.JPEG,89,0.9999452829360962
ILSVRC2012_val_00025051.JPEG,6,0.5636879205703735
ILSVRC2012_val_00016897.JPEG,56,0.892246425151825
ILSVRC2012_val_00029048.JPEG,138,0.2103230059146881
ILSVRC2012_val_00007479.JPEG,113,0.9995172023773193
ILSVRC2012_val_00049905.JPEG,116,0.6005147099494934
ILSVRC2012_val_00035726.JPEG,94,0.9998893737792969
ILSVRC2012_val_00037031.JPEG,92,0.8723130226135254
ILSVRC2012_val_00016779.JPEG,112,0.2719084620475769
ILSVRC2012_val_00020710.JPEG,21,0.922946572303772
ILSVRC2012_val_00009216.JPEG,73,0.8794988989830017
ILSVRC2012_val_00033962.JPEG,92,1.0
ILSVRC2012_val_00036581.JPEG,123,0.9629735350608826
ILSVRC2012_val_00046615.JPEG,50,0.9267498850822449
ILSVRC2012_val_00033945.JPEG,100,0.5121440291404724
ILSVRC2012_val_00037375.JPEG,0,0.9923515915870667
ILSVRC2012_val_00042830.JPEG,65,0.33124610781669617
ILSVRC2012_val_00021017.JPEG,29,0.43226930499076843
ILSVRC2012_val_00032417.JPEG,2,0.6294679641723633
ILSVRC2012_val_00002664.JPEG,80,0.9999985694885254
ILSVRC2012_val_00023520.JPEG,108,0.7436209917068481
ILSVRC2012_val_00034910.JPEG,134,0.32914867997169495
ILSVRC2012_val_00032359.JPEG,83,0.12163001298904419
ILSVRC2012_val_00027790.JPEG,60,0.497424453496933
ILSVRC2012_val_00034461.JPEG,76,0.32073837518692017
ILSVRC2012_val_00029948.JPEG,96,0.9983685612678528
ILSVRC2012_val_00011233.JPEG,0,1.0
ILSVRC2012_val_00008623.JPEG,52,0.23234252631664276
ILSVRC2012_val_00041385.JPEG,75,0.9999704360961914
ILSVRC2012_val_00020108.JPEG,74,0.5421611070632935
ILSVRC2012_val_00045733.JPEG,76,0.5321604609489441
ILSVRC2012_val_00043779.JPEG,22,0.7144561409950256
ILSVRC2012_val_00012188.JPEG,54,0.33299019932746887
ILSVRC2012_val_00040242.JPEG,22,0.9963510036468506
ILSVRC2012_val_00027940.JPEG,75,0.670516312122345
ILSVRC2012_val_00018662.JPEG,143,0.2474791556596756
ILSVRC2012_val_00024435.JPEG,46,0.7286220788955688
ILSVRC2012_val_00028577.JPEG,54,0.679898202419281
ILSVRC2012_val_00011190.JPEG,90,0.9998083710670471
ILSVRC2012_val_00019834.JPEG,32,0.778069019317627
ILSVRC2012_val_00031018.JPEG,46,0.9395425319671631
ILSVRC2012_val_00041990.JPEG,16,0.23985795676708221
ILSVRC2012_val_00047609.JPEG,124,0.4199540913105011
ILSVRC2012_val_00030622.JPEG,32,0.6320503950119019
ILSVRC2012_val_00001108.JPEG,124,0.31508874893188477
ILSVRC2012_val_00033433.JPEG,21,0.972571611404419
ILSVRC2012_val_00027592.JPEG,116,0.2888997793197632
ILSVRC2012_val_00027361.JPEG,71,0.9977918863296509
ILSVRC2012_val_00036423.JPEG,99,0.9999984502792358
ILSVRC2012_val_00017429.JPEG,108,0.8424592018127441
ILSVRC2012_val_00002944.JPEG,115,0.2372906506061554
