file_name,predicted_class,predicted_probability
ILSVRC2012_val_00046356.JPEG,90,0.9999951124191284
ILSVRC2012_val_00022218.JPEG,111,0.8880956768989563
ILSVRC2012_val_00049775.JPEG,113,0.33743050694465637
ILSVRC2012_val_00048540.JPEG,135,0.8154056668281555
ILSVRC2012_val_00023295.JPEG,68,0.8140680193901062
ILSVRC2012_val_00004897.JPEG,36,0.4980205297470093
ILSVRC2012_val_00019710.JPEG,68,0.5044715404510498
ILSVRC2012_val_00034840.JPEG,35,0.7680757641792297
ILSVRC2012_val_00039102.JPEG,138,0.9795644879341125
ILSVRC2012_val_00011585.JPEG,118,0.620018720626831
ILSVRC2012_val_00028521.JPEG,127,0.8652396202087402
ILSVRC2012_val_00042783.JPEG,46,0.9983610510826111
ILSVRC2012_val_00034702.JPEG,124,0.5598301291465759
ILSVRC2012_val_00020569.JPEG,68,0.5975546836853027
ILSVRC2012_val_00030672.JPEG,141,0.9992194175720215
ILSVRC2012_val_00000318.JPEG,24,0.9999995231628418
ILSVRC2012_val_00014678.JPEG,16,0.890872597694397
ILSVRC2012_val_00042829.JPEG,135,0.9431703686714172
ILSVRC2012_val_00043018.JPEG,106,0.9206029772758484
ILSVRC2012_val_00048155.JPEG,92,0.9950202703475952
ILSVRC2012_val_00041284.JPEG,117,0.8808174133300781
ILSVRC2012_val_00041881.JPEG,127,0.9999998807907104
ILSVRC2012_val_00001720.JPEG,22,0.48055949807167053
ILSVRC2012_val_00035420.JPEG,141,0.8782531023025513
ILSVRC2012_val_00047153.JPEG,135,0.6709458827972412
ILSVRC2012_val_00031720.JPEG,150,0.560431718826294
ILSVRC2012_val_00022211.JPEG,83,0.9999982118606567
ILSVRC2012_val_00029204.JPEG,118,0.6990086436271667
ILSVRC2012_val_00022470.JPEG,48,0.9997652173042297
ILSVRC2012_val_00007877.JPEG,64,0.5412527322769165
ILSVRC2012_val_00047978.JPEG,111,0.9955416321754456
ILSVRC2012_val_00025371.JPEG,96,0.4258498251438141
ILSVRC2012_val_00002628.JPEG,117,0.9949246644973755
ILSVRC2012_val_00027602.JPEG,96,0.9761330485343933
ILSVRC2012_val_00046053.JPEG,32,0.620798647403717
ILSVRC2012_val_00034129.JPEG,89,0.5887599587440491
ILSVRC2012_val_00014805.JPEG,146,0.3480103313922882
ILSVRC2012_val_00004037.JPEG,16,0.9990653395652771
ILSVRC2012_val_00018618.JPEG,41,0.7089511156082153
ILSVRC2012_val_00000328.JPEG,21,0.9991983771324158
ILSVRC2012_val_00005781.JPEG,21,0.6732544898986816
ILSVRC2012_val_00015011.JPEG,74,0.6776086091995239
ILSVRC2012_val_00016631.JPEG,97,0.9940567016601562
ILSVRC2012_val_00033409.JPEG,110,0.8024417161941528
ILSVRC2012_val_00027921.JPEG,116,0.2889786660671234
ILSVRC2012_val_00006634.JPEG,36,0.9699652791023254
ILSVRC2012_val_00019951.JPEG,129,0.8795502781867981
ILSVRC2012_val_00009271.JPEG,61,0.406379759311676
ILSVRC2012_val_00049977.JPEG,108,0.8550539612770081
ILSVRC2012_val_00022422.JPEG,84,0.998609185218811
ILSVRC2012_val_00021916.JPEG,38,0.16893447935581207
ILSVRC2012_val_00040158.JPEG,22,0.9242053627967834
ILSVRC2012_val_00032113.JPEG,83,0.9926667809486389
ILSVRC2012_val_00026809.JPEG,59,0.8221727609634399
ILSVRC2012_val_00006814.JPEG,137,0.9999754428863525
ILSVRC2012_val_00049617.JPEG,1,0.9995158910751343
ILSVRC2012_val_00009694.JPEG,146,0.9997310042381287
ILSVRC2012_val_00031637.JPEG,50,0.46050161123275757
ILSVRC2012_val_00046499.JPEG,0,0.9999971389770508
ILSVRC2012_val_00004112.JPEG,137,0.9660302996635437
ILSVRC2012_val_00017916.JPEG,19,0.9992295503616333
ILSVRC2012_val_00013515.JPEG,143,0.9971674084663391
ILSVRC2012_val_00006645.JPEG,117,0.9507633447647095
ILSVRC2012_val_00015242.JPEG,7,0.8913453817367554
ILSVRC2012_val_00047833.JPEG,97,0.8826872706413269
ILSVRC2012_val_00003688.JPEG,50,0.9414366483688354
ILSVRC2012_val_00037653.JPEG,33,0.9099515080451965
ILSVRC2012_val_00019510.JPEG,21,0.2248413860797882
ILSVRC2012_val_00027207.JPEG,7,0.9947146773338318
ILSVRC2012_val_00027125.JPEG,41,0.9932550191879272
ILSVRC2012_val_00006715.JPEG,90,0.9999992847442627
ILSVRC2012_val_00025381.JPEG,125,0.42571479082107544
ILSVRC2012_val_00001933.JPEG,106,0.9806255102157593
ILSVRC2012_val_00018570.JPEG,138,0.9994743466377258
ILSVRC2012_val_00007434.JPEG,107,0.9995297193527222
ILSVRC2012_val_00005799.JPEG,36,0.6810919046401978
ILSVRC2012_val_00036381.JPEG,111,0.9804059267044067
ILSVRC2012_val_00039865.JPEG,2,0.7145571112632751
ILSVRC2012_val_00007156.JPEG,111,0.5256528854370117
ILSVRC2012_val_00023108.JPEG,55,0.5235376358032227
ILSVRC2012_val_00042602.JPEG,41,0.9111157655715942
ILSVRC2012_val_00014114.JPEG,67,0.9980524778366089
ILSVRC2012_val_00004256.JPEG,83,0.9999494552612305
ILSVRC2012_val_00018450.JPEG,108,0.960004448890686
ILSVRC2012_val_00026593.JPEG,150,0.7606331706047058
ILSVRC2012_val_00010208.JPEG,8,0.7452582120895386
ILSVRC2012_val_00044657.JPEG,50,0.8277324438095093
ILSVRC2012_val_00009637.JPEG,76,0.329548716545105
ILSVRC2012_val_00041252.JPEG,14,0.9999986886978149
ILSVRC2012_val_00044591.JPEG,93,0.4366149604320526
ILSVRC2012_val_00003964.JPEG,140,0.9890164136886597
ILSVRC2012_val_00020976.JPEG,127,0.5186877846717834
ILSVRC2012_val_00047669.JPEG,144,0.9537046551704407
ILSVRC2012_val_00031424.JPEG,4,0.9972822666168213
ILSVRC2012_val_00025556.JPEG,72,0.7483794689178467
ILSVRC2012_val_00005590.JPEG,41,0.8201777935028076
ILSVRC2012_val_00016052.JPEG,118,0.16920731961727142
ILSVRC2012_val_00010230.JPEG,61,0.9998892545700073
ILSVRC2012_val_00031666.JPEG,127,0.9987024068832397
ILSVRC2012_val_00004582.JPEG,56,0.7344861626625061
ILSVRC2012_val_00025467.JPEG,67,0.4595443606376648
ILSVRC2012_val_00025566.JPEG,113,0.9977904558181763
ILSVRC2012_val_00018948.JPEG,4,0.8003169894218445
ILSVRC2012_val_00026362.JPEG,16,0.9423892498016357
ILSVRC2012_val_00011331.JPEG,16,0.9972267746925354
ILSVRC2012_val_00019204.JPEG,65,0.620039165019989
ILSVRC2012_val_00027254.JPEG,14,0.999957799911499
ILSVRC2012_val_00026064.JPEG,0,0.9567633271217346
ILSVRC2012_val_00048306.JPEG,76,0.9999493360519409
ILSVRC2012_val_00027727.JPEG,107,0.9998989105224609
ILSVRC2012_val_00017274.JPEG,29,0.9999959468841553
ILSVRC2012_val_00014116.JPEG,68,0.8234400749206543
ILSVRC2012_val_00030437.JPEG,115,0.9921411275863647
ILSVRC2012_val_00009460.JPEG,4,0.9335973262786865
ILSVRC2012_val_00007875.JPEG,4,0.4467414617538452
ILSVRC2012_val_00017682.JPEG,75,0.7871350049972534
ILSVRC2012_val_00046917.JPEG,18,0.9954336285591125
ILSVRC2012_val_00013675.JPEG,36,0.9952775239944458
ILSVRC2012_val_00022003.JPEG,54,0.21347244083881378
ILSVRC2012_val_00030675.JPEG,150,0.9999581575393677
ILSVRC2012_val_00018314.JPEG,55,0.3582279682159424
ILSVRC2012_val_00005432.JPEG,5,0.5929171442985535
ILSVRC2012_val_00038416.JPEG,133,0.999258816242218
ILSVRC2012_val_00047491.JPEG,90,1.0
ILSVRC2012_val_00023947.JPEG,143,0.9999997615814209
ILSVRC2012_val_00023895.JPEG,20,0.9996515512466431
ILSVRC2012_val_00049665.JPEG,21,0.2465239018201828
ILSVRC2012_val_00044108.JPEG,91,0.9999961853027344
ILSVRC2012_val_00030905.JPEG,61,0.9532873034477234
ILSVRC2012_val_00045832.JPEG,26,0.3315199911594391
ILSVRC2012_val_00011572.JPEG,124,0.4126611053943634
ILSVRC2012_val_00012939.JPEG,14,0.9999977350234985
ILSVRC2012_val_00008108.JPEG,3,0.6009709239006042
ILSVRC2012_val_00045784.JPEG,130,0.9839305281639099
ILSVRC2012_val_00005450.JPEG,32,0.8489584922790527
ILSVRC2012_val_00031212.JPEG,56,0.9842997789382935
ILSVRC2012_val_00014168.JPEG,110,0.8699192404747009
ILSVRC2012_val_00005535.JPEG,8,0.9710851907730103
ILSVRC2012_val_00009558.JPEG,73,0.7717020511627197
ILSVRC2012_val_00019034.JPEG,20,0.9997740387916565
ILSVRC2012_val_00036773.JPEG,71,0.28566569089889526
ILSVRC2012_val_00007793.JPEG,93,0.9958550333976746
ILSVRC2012_val_00015291.JPEG,97,0.9985743761062622
ILSVRC2012_val_00013863.JPEG,89,0.9998588562011719
ILSVRC2012_val_00039603.JPEG,137,0.9940768480300903
ILSVRC2012_val_00020514.JPEG,118,0.44031646847724915
ILSVRC2012_val_00034770.JPEG,50,0.18481747806072235
ILSVRC2012_val_00030703.JPEG,48,0.9987534284591675
ILSVRC2012_val_00021750.JPEG,55,0.85219407081604
ILSVRC2012_val_00023975.JPEG,55,0.9927352666854858
ILSVRC2012_val_00045065.JPEG,110,0.9546417593955994
ILSVRC2012_val_00016944.JPEG,77,0.8085695505142212
ILSVRC2012_val_00010477.JPEG,90,0.8090274333953857
ILSVRC2012_val_00049515.JPEG,61,0.5173602104187012
ILSVRC2012_val_00022021.JPEG,56,0.5295290350914001
ILSVRC2012_val_00048112.JPEG,77,0.5783340930938721
ILSVRC2012_val_00042698.JPEG,64,0.39018380641937256
ILSVRC2012_val_00008032.JPEG,130,0.9999990463256836
ILSVRC2012_val_00032036.JPEG,41,0.17664489150047302
ILSVRC2012_val_00002100.JPEG,80,0.9178480505943298
ILSVRC2012_val_00032159.JPEG,94,0.8686588406562805
ILSVRC2012_val_00029356.JPEG,94,0.7646321058273315
ILSVRC2012_val_00015040.JPEG,21,0.9989591836929321
ILSVRC2012_val_00007743.JPEG,3,0.9731606841087341
ILSVRC2012_val_00027024.JPEG,150,0.9739357829093933
ILSVRC2012_val_00023438.JPEG,14,0.9998070597648621
ILSVRC2012_val_00026908.JPEG,6,0.9236577749252319
ILSVRC2012_val_00031225.JPEG,140,0.9952695965766907
ILSVRC2012_val_00002953.JPEG,129,0.9971856474876404
ILSVRC2012_val_00048142.JPEG,92,0.5942946672439575
ILSVRC2012_val_00048505.JPEG,76,0.371742844581604
ILSVRC2012_val_00018111.JPEG,110,0.9759917259216309
ILSVRC2012_val_00047061.JPEG,68,0.8156804442405701
ILSVRC2012_val_00007197.JPEG,48,0.6117733120918274
ILSVRC2012_val_00017346.JPEG,57,0.992493212223053
ILSVRC2012_val_00034441.JPEG,141,1.0
ILSVRC2012_val_00032394.JPEG,5,0.5809702277183533
ILSVRC2012_val_00045713.JPEG,89,0.9999998807907104
ILSVRC2012_val_00038901.JPEG,108,0.8379997611045837
ILSVRC2012_val_00027767.JPEG,71,0.9997414946556091
ILSVRC2012_val_00037678.JPEG,127,0.9999958276748657
ILSVRC2012_val_00021582.JPEG,65,0.8311570286750793
ILSVRC2012_val_00048292.JPEG,116,0.5315015316009521
ILSVRC2012_val_00005492.JPEG,7,0.9303635358810425
ILSVRC2012_val_00043477.JPEG,36,0.4240705072879791
ILSVRC2012_val_00031863.JPEG,143,0.7583884596824646
ILSVRC2012_val_00026022.JPEG,55,0.6438835859298706
ILSVRC2012_val_00010880.JPEG,20,0.999891996383667
ILSVRC2012_val_00016859.JPEG,2,0.5870121717453003
ILSVRC2012_val_00025151.JPEG,11,0.9999954700469971
ILSVRC2012_val_00036457.JPEG,138,0.9955062866210938
ILSVRC2012_val_00012420.JPEG,137,0.9985935091972351
ILSVRC2012_val_00048549.JPEG,96,0.3227882385253906
ILSVRC2012_val_00017718.JPEG,115,0.5678660273551941
ILSVRC2012_val_00045393.JPEG,92,0.9997413754463196
ILSVRC2012_val_00033640.JPEG,38,0.9879778623580933
ILSVRC2012_val_00035425.JPEG,61,0.9679945707321167
ILSVRC2012_val_00034373.JPEG,61,0.48987284302711487
ILSVRC2012_val_00009615.JPEG,8,0.9890512824058533
ILSVRC2012_val_00010106.JPEG,134,0.8205637335777283
ILSVRC2012_val_00029089.JPEG,143,0.9996681213378906
ILSVRC2012_val_00023902.JPEG,61,0.812776505947113
ILSVRC2012_val_00035814.JPEG,28,0.9110153913497925
ILSVRC2012_val_00007343.JPEG,100,0.99957674741745
ILSVRC2012_val_00031541.JPEG,35,0.7528717517852783
ILSVRC2012_val_00005617.JPEG,33,0.2778041362762451
ILSVRC2012_val_00039159.JPEG,73,0.9166855812072754
ILSVRC2012_val_00005988.JPEG,146,0.997247040271759
ILSVRC2012_val_00027102.JPEG,83,0.901595413684845
ILSVRC2012_val_00027570.JPEG,22,0.9981061220169067
ILSVRC2012_val_00003605.JPEG,7,0.9924572706222534
ILSVRC2012_val_00037348.JPEG,70,0.3922601044178009
ILSVRC2012_val_00041769.JPEG,46,0.9120779633522034
ILSVRC2012_val_00009822.JPEG,65,0.4811171889305115
ILSVRC2012_val_00017017.JPEG,19,0.9998328685760498
ILSVRC2012_val_00012578.JPEG,56,0.4452376067638397
ILSVRC2012_val_00028007.JPEG,89,0.9999759197235107
ILSVRC2012_val_00004362.JPEG,123,0.9764476418495178
ILSVRC2012_val_00020660.JPEG,19,0.9807707667350769
ILSVRC2012_val_00030292.JPEG,21,0.3888409733772278
ILSVRC2012_val_00018848.JPEG,39,0.9929383397102356
ILSVRC2012_val_00000466.JPEG,100,0.9997552037239075
ILSVRC2012_val_00039802.JPEG,138,0.9215277433395386
ILSVRC2012_val_00006716.JPEG,20,0.4516650438308716
ILSVRC2012_val_00001370.JPEG,72,0.8983755707740784
ILSVRC2012_val_00002479.JPEG,70,0.9999765157699585
ILSVRC2012_val_00018775.JPEG,52,0.8714584708213806
ILSVRC2012_val_00023796.JPEG,94,0.9997865557670593
ILSVRC2012_val_00020958.JPEG,118,0.4468000829219818
ILSVRC2012_val_00046490.JPEG,59,0.9087127447128296
ILSVRC2012_val_00025348.JPEG,29,0.9857118725776672
ILSVRC2012_val_00036999.JPEG,16,0.9143992066383362
ILSVRC2012_val_00048649.JPEG,73,0.6578464508056641
ILSVRC2012_val_00026679.JPEG,91,0.9999884366989136
ILSVRC2012_val_00003064.JPEG,94,0.9776468873023987
ILSVRC2012_val_00005407.JPEG,46,0.6423048377037048
ILSVRC2012_val_00009536.JPEG,92,0.999998927116394
ILSVRC2012_val_00000245.JPEG,113,0.2619895339012146
ILSVRC2012_val_00044542.JPEG,67,0.8839919567108154
ILSVRC2012_val_00036407.JPEG,72,0.7957099080085754
ILSVRC2012_val_00007697.JPEG,129,0.9998016953468323
ILSVRC2012_val_00000064.JPEG,46,0.8836657404899597
ILSVRC2012_val_00008182.JPEG,123,0.8541395664215088
ILSVRC2012_val_00038948.JPEG,97,0.5496233105659485
ILSVRC2012_val_00045296.JPEG,111,0.9124590158462524
ILSVRC2012_val_00009202.JPEG,119,0.24095773696899414
ILSVRC2012_val_00049227.JPEG,143,0.9999996423721313
ILSVRC2012_val_00017067.JPEG,41,0.9999909400939941
ILSVRC2012_val_00020816.JPEG,119,0.7543485760688782
ILSVRC2012_val_00030422.JPEG,70,0.9986925721168518
ILSVRC2012_val_00030120.JPEG,73,0.8759162425994873
ILSVRC2012_val_00002505.JPEG,68,0.31965991854667664
ILSVRC2012_val_00025137.JPEG,3,0.8417403101921082
ILSVRC2012_val_00037834.JPEG,0,0.9901150465011597
ILSVRC2012_val_00025692.JPEG,16,0.42230239510536194
ILSVRC2012_val_00011894.JPEG,94,0.9999836683273315
ILSVRC2012_val_00049732.JPEG,50,0.9894536733627319
ILSVRC2012_val_00027300.JPEG,106,0.2596498727798462
ILSVRC2012_val_00009672.JPEG,141,0.41992512345314026
ILSVRC2012_val_00032072.JPEG,84,0.9972647428512573
ILSVRC2012_val_00004146.JPEG,70,0.9995824694633484
ILSVRC2012_val_00018347.JPEG,77,0.8058714270591736
ILSVRC2012_val_00048046.JPEG,28,0.9735800623893738
ILSVRC2012_val_00035495.JPEG,68,0.2067510038614273
ILSVRC2012_val_00033435.JPEG,22,0.8317365646362305
ILSVRC2012_val_00037672.JPEG,90,0.7116760015487671
ILSVRC2012_val_00014903.JPEG,91,0.9997147917747498
ILSVRC2012_val_00002938.JPEG,108,0.9243150353431702
ILSVRC2012_val_00010022.JPEG,24,1.0
ILSVRC2012_val_00048700.JPEG,84,0.9999743700027466
ILSVRC2012_val_00011808.JPEG,73,0.33517986536026
ILSVRC2012_val_00031815.JPEG,36,0.44619831442832947
ILSVRC2012_val_00020462.JPEG,124,0.16996102035045624
ILSVRC2012_val_00047024.JPEG,117,0.4819670617580414
ILSVRC2012_val_00035127.JPEG,92,0.9995934367179871
ILSVRC2012_val_00030095.JPEG,130,0.9999881982803345
ILSVRC2012_val_00040134.JPEG,38,0.24842409789562225
ILSVRC2012_val_00033189.JPEG,94,0.5668621063232422
ILSVRC2012_val_00033442.JPEG,33,0.4993480145931244
ILSVRC2012_val_00037518.JPEG,107,0.9998502731323242
ILSVRC2012_val_00020538.JPEG,32,0.44721153378486633
ILSVRC2012_val_00035265.JPEG,52,0.2959870398044586
ILSVRC2012_val_00035981.JPEG,72,0.7231975197792053
ILSVRC2012_val_00006144.JPEG,127,0.8514419794082642
ILSVRC2012_val_00016441.JPEG,116,0.49057358503341675
ILSVRC2012_val_00041498.JPEG,94,1.0
ILSVRC2012_val_00010002.JPEG,129,0.9999998807907104
ILSVRC2012_val_00038250.JPEG,21,0.767873227596283
ILSVRC2012_val_00043349.JPEG,61,0.9940637946128845
ILSVRC2012_val_00033691.JPEG,16,0.9998137354850769
ILSVRC2012_val_00015298.JPEG,96,0.9999992847442627
ILSVRC2012_val_00003287.JPEG,33,0.30300700664520264
ILSVRC2012_val_00016168.JPEG,3,0.5159833431243896
ILSVRC2012_val_00043150.JPEG,146,0.4564243257045746
ILSVRC2012_val_00008952.JPEG,5,0.6959558129310608
ILSVRC2012_val_00020179.JPEG,99,0.47370630502700806
ILSVRC2012_val_00037569.JPEG,7,0.7551361322402954
ILSVRC2012_val_00031512.JPEG,14,0.9999774694442749
ILSVRC2012_val_00014971.JPEG,108,0.1674025058746338
ILSVRC2012_val_00029005.JPEG,46,0.7708526253700256
ILSVRC2012_val_00030563.JPEG,70,0.9999998807907104
ILSVRC2012_val_00038859.JPEG,68,0.4137968122959137
ILSVRC2012_val_00024121.JPEG,90,0.9999643564224243
ILSVRC2012_val_00035512.JPEG,70,0.9999958276748657
ILSVRC2012_val_00006402.JPEG,6,0.3299744129180908
ILSVRC2012_val_00022525.JPEG,35,0.6640924215316772
ILSVRC2012_val_00012436.JPEG,21,0.9079291224479675
ILSVRC2012_val_00032985.JPEG,94,0.9858192205429077
ILSVRC2012_val_00002228.JPEG,24,0.9999998807907104
ILSVRC2012_val_00049639.JPEG,24,1.0
ILSVRC2012_val_00030039.JPEG,57,0.821785032749176
ILSVRC2012_val_00017109.JPEG,52,0.992414653301239
ILSVRC2012_val_00030444.JPEG,78,0.8802704811096191
ILSVRC2012_val_00002403.JPEG,106,0.7308842539787292
ILSVRC2012_val_00020349.JPEG,20,0.9990750551223755
ILSVRC2012_val_00008747.JPEG,107,0.5332461595535278
ILSVRC2012_val_00034273.JPEG,71,0.31729671359062195
ILSVRC2012_val_00032644.JPEG,61,0.8899321556091309
ILSVRC2012_val_00001138.JPEG,29,0.9991289973258972
ILSVRC2012_val_00018489.JPEG,129,0.9999144077301025
ILSVRC2012_val_00002144.JPEG,137,0.9997372031211853
ILSVRC2012_val_00042553.JPEG,124,0.8100487589836121
ILSVRC2012_val_00012220.JPEG,68,0.42804235219955444
ILSVRC2012_val_00017472.JPEG,0,0.99998939037323
ILSVRC2012_val_00030028.JPEG,84,0.999607503414154
ILSVRC2012_val_00033674.JPEG,7,0.3319796621799469
ILSVRC2012_val_00039025.JPEG,73,0.45178526639938354
ILSVRC2012_val_00009866.JPEG,133,0.6964252591133118
ILSVRC2012_val_00033912.JPEG,70,0.7045926451683044
ILSVRC2012_val_00037268.JPEG,50,0.4233475923538208
ILSVRC2012_val_00002041.JPEG,72,0.8603718280792236
ILSVRC2012_val_00023686.JPEG,36,0.5799900889396667
ILSVRC2012_val_00015269.JPEG,94,0.5525305867195129
ILSVRC2012_val_00018250.JPEG,18,0.8056600093841553
ILSVRC2012_val_00012354.JPEG,66,0.7115657329559326
ILSVRC2012_val_00000329.JPEG,8,0.6255472898483276
ILSVRC2012_val_00028548.JPEG,84,0.7158900499343872
ILSVRC2012_val_00028721.JPEG,143,0.9998986721038818
ILSVRC2012_val_00022016.JPEG,54,0.42220160365104675
ILSVRC2012_val_00009346.JPEG,0,0.999998927116394
ILSVRC2012_val_00048840.JPEG,1,0.9998997449874878
ILSVRC2012_val_00032643.JPEG,127,0.9999067783355713
ILSVRC2012_val_00030966.JPEG,16,0.9887000918388367
ILSVRC2012_val_00033320.JPEG,107,0.9487350583076477
ILSVRC2012_val_00036737.JPEG,3,0.35839855670928955
ILSVRC2012_val_00013393.JPEG,21,0.9676815867424011
ILSVRC2012_val_00041401.JPEG,107,0.7515938878059387
ILSVRC2012_val_00022198.JPEG,35,0.5103173851966858
ILSVRC2012_val_00018966.JPEG,134,0.3098602890968323
ILSVRC2012_val_00012844.JPEG,143,1.0
ILSVRC2012_val_00042485.JPEG,106,0.9998600482940674
ILSVRC2012_val_00032710.JPEG,11,0.8557695150375366
ILSVRC2012_val_00008960.JPEG,72,0.6467766761779785
ILSVRC2012_val_00001732.JPEG,100,0.9743093848228455
ILSVRC2012_val_00004340.JPEG,91,0.8717839121818542
ILSVRC2012_val_00035863.JPEG,117,0.804908037185669
ILSVRC2012_val_00025926.JPEG,150,0.9982559084892273
ILSVRC2012_val_00006339.JPEG,133,0.8569911122322083
ILSVRC2012_val_00027005.JPEG,6,0.4438526928424835
ILSVRC2012_val_00007065.JPEG,78,0.9611715078353882
ILSVRC2012_val_00015716.JPEG,144,0.9949277639389038
ILSVRC2012_val_00019780.JPEG,26,0.9269182085990906
ILSVRC2012_val_00023805.JPEG,89,0.594776451587677
ILSVRC2012_val_00003702.JPEG,26,0.9995203018188477
ILSVRC2012_val_00029174.JPEG,24,0.34409913420677185
ILSVRC2012_val_00015713.JPEG,90,0.9509364366531372
ILSVRC2012_val_00013432.JPEG,21,0.9709459543228149
ILSVRC2012_val_00034250.JPEG,11,0.9999992847442627
ILSVRC2012_val_00039669.JPEG,38,0.3013121485710144
ILSVRC2012_val_00028158.JPEG,6,0.376902312040329
ILSVRC2012_val_00017807.JPEG,6,0.5592629909515381
ILSVRC2012_val_00001150.JPEG,75,0.9595399498939514
ILSVRC2012_val_00015167.JPEG,135,0.916304349899292
ILSVRC2012_val_00009807.JPEG,16,0.9420172572135925
ILSVRC2012_val_00002754.JPEG,54,0.748443067073822
ILSVRC2012_val_00018470.JPEG,108,0.7646365165710449
ILSVRC2012_val_00015622.JPEG,67,0.5319790244102478
ILSVRC2012_val_00014664.JPEG,70,0.9999704360961914
ILSVRC2012_val_00004095.JPEG,72,0.79239422082901
ILSVRC2012_val_00000986.JPEG,76,0.4159967601299286
ILSVRC2012_val_00024880.JPEG,59,0.6083818674087524
ILSVRC2012_val_00035905.JPEG,34,0.9973172545433044
ILSVRC2012_val_00048195.JPEG,134,0.6947252750396729
ILSVRC2012_val_00034251.JPEG,57,0.9981885552406311
ILSVRC2012_val_00026597.JPEG,118,0.9069884419441223
ILSVRC2012_val_00017983.JPEG,119,0.3859286904335022
ILSVRC2012_val_00032012.JPEG,54,0.5748982429504395
ILSVRC2012_val_00027811.JPEG,14,0.9999995231628418
ILSVRC2012_val_00027950.JPEG,52,0.9727493524551392
ILSVRC2012_val_00038493.JPEG,73,0.7428447008132935
ILSVRC2012_val_00042578.JPEG,77,0.6712448596954346
ILSVRC2012_val_00020578.JPEG,146,0.6949177384376526
ILSVRC2012_val_00034660.JPEG,130,0.2025366723537445
ILSVRC2012_val_00002684.JPEG,125,0.6062753796577454
ILSVRC2012_val_00026269.JPEG,55,0.7403614521026611
ILSVRC2012_val_00021015.JPEG,22,0.9995461106300354
ILSVRC2012_val_00002177.JPEG,89,0.5708338022232056
ILSVRC2012_val_00022308.JPEG,34,0.24790935218334198
ILSVRC2012_val_00049141.JPEG,19,0.9988238215446472
ILSVRC2012_val_00024098.JPEG,21,0.5333273410797119
ILSVRC2012_val_00005733.JPEG,91,0.9998266100883484
ILSVRC2012_val_00020991.JPEG,73,0.7419963479042053
ILSVRC2012_val_00012553.JPEG,42,0.999613344669342
ILSVRC2012_val_00029930.JPEG,0,0.9999876022338867
ILSVRC2012_val_00014450.JPEG,143,0.9896631836891174
ILSVRC2012_val_00008640.JPEG,5,0.9874769449234009
ILSVRC2012_val_00005052.JPEG,150,0.4907476007938385
ILSVRC2012_val_00022508.JPEG,75,0.9967259168624878
ILSVRC2012_val_00039026.JPEG,67,0.571243941783905
ILSVRC2012_val_00026712.JPEG,36,0.17242109775543213
ILSVRC2012_val_00005132.JPEG,52,0.8131053447723389
ILSVRC2012_val_00043480.JPEG,34,0.9047111868858337
ILSVRC2012_val_00044659.JPEG,39,0.6745388507843018
ILSVRC2012_val_00019709.JPEG,52,0.3507646322250366
ILSVRC2012_val_00031808.JPEG,2,0.9561291933059692
ILSVRC2012_val_00046440.JPEG,57,0.9999232292175293
ILSVRC2012_val_00028063.JPEG,70,0.8919870257377625
ILSVRC2012_val_00043075.JPEG,65,0.31576618552207947
ILSVRC2012_val_00025291.JPEG,127,0.9999996423721313
ILSVRC2012_val_00010507.JPEG,80,0.9999003410339355
ILSVRC2012_val_00048175.JPEG,24,0.9999978542327881
ILSVRC2012_val_00019884.JPEG,93,0.33582544326782227
ILSVRC2012_val_00008245.JPEG,14,0.4796026349067688
ILSVRC2012_val_00010339.JPEG,14,0.8438579440116882
ILSVRC2012_val_00005244.JPEG,61,0.2496527135372162
ILSVRC2012_val_00018168.JPEG,113,0.5504228472709656
ILSVRC2012_val_00013310.JPEG,77,0.40810197591781616
ILSVRC2012_val_00046193.JPEG,66,0.6812584400177002
ILSVRC2012_val_00039443.JPEG,52,0.6358796954154968
ILSVRC2012_val_00016193.JPEG,70,0.9998261332511902
ILSVRC2012_val_00027269.JPEG,26,0.9991717338562012
ILSVRC2012_val_00001678.JPEG,92,0.9998414516448975
ILSVRC2012_val_00042202.JPEG,41,0.8078506588935852
ILSVRC2012_val_00040014.JPEG,92,0.8661727905273438
ILSVRC2012_val_00004494.JPEG,93,0.9905793070793152
ILSVRC2012_val_00008993.JPEG,137,0.4402768909931183
ILSVRC2012_val_00008647.JPEG,59,0.17532041668891907
ILSVRC2012_val_00011303.JPEG,32,0.9867820143699646
ILSVRC2012_val_00012707.JPEG,73,0.9877482652664185
ILSVRC2012_val_00039651.JPEG,64,0.997363269329071
ILSVRC2012_val_00005479.JPEG,68,0.5373807549476624
ILSVRC2012_val_00032628.JPEG,65,0.9345513582229614
ILSVRC2012_val_00000236.JPEG,115,0.4766668975353241
ILSVRC2012_val_00003957.JPEG,97,0.9999866485595703
ILSVRC2012_val_00030391.JPEG,90,0.9999980926513672
ILSVRC2012_val_00025686.JPEG,3,0.5660642981529236
ILSVRC2012_val_00047287.JPEG,133,0.8775726556777954
ILSVRC2012_val_00003419.JPEG,107,0.9290401339530945
ILSVRC2012_val_00000786.JPEG,61,0.9992865920066833
ILSVRC2012_val_00001708.JPEG,106,0.6672809720039368
ILSVRC2012_val_00002372.JPEG,7,0.5296795964241028
ILSVRC2012_val_00047984.JPEG,112,0.30480527877807617
ILSVRC2012_val_00041852.JPEG,8,0.77715665102005
