file_name,predicted_class,predicted_probability
ILSVRC2012_val_00012354.JPEG,66,0.8137902021408081
ILSVRC2012_val_00000329.JPEG,8,0.5089973211288452
ILSVRC2012_val_00028548.JPEG,84,0.44194501638412476
ILSVRC2012_val_00028721.JPEG,143,0.9999964237213135
ILSVRC2012_val_00022016.JPEG,52,0.5029577612876892
ILSVRC2012_val_00009346.JPEG,0,0.9999986886978149
ILSVRC2012_val_00048840.JPEG,1,0.9999765157699585
ILSVRC2012_val_00032643.JPEG,127,0.9999469518661499
ILSVRC2012_val_00030966.JPEG,16,0.7965430021286011
ILSVRC2012_val_00033320.JPEG,107,0.6565283536911011
ILSVRC2012_val_00036737.JPEG,2,0.3499225974082947
ILSVRC2012_val_00013393.JPEG,21,0.8208302855491638
ILSVRC2012_val_00041401.JPEG,107,0.8633700013160706
ILSVRC2012_val_00022198.JPEG,35,0.42437744140625
ILSVRC2012_val_00018966.JPEG,141,0.6992571949958801
ILSVRC2012_val_00012844.JPEG,143,1.0
ILSVRC2012_val_00042485.JPEG,106,0.9948910474777222
ILSVRC2012_val_00032710.JPEG,11,0.9919782876968384
ILSVRC2012_val_00008960.JPEG,72,0.5622977018356323
ILSVRC2012_val_00001732.JPEG,100,0.9958906173706055
ILSVRC2012_val_00004340.JPEG,91,0.6981174945831299
ILSVRC2012_val_00035863.JPEG,117,0.9618261456489563
ILSVRC2012_val_00025926.JPEG,150,0.9923068881034851
ILSVRC2012_val_00006339.JPEG,133,0.9672854542732239
ILSVRC2012_val_00027005.JPEG,6,0.8344691395759583
ILSVRC2012_val_00007065.JPEG,78,0.8650553822517395
ILSVRC2012_val_00015716.JPEG,144,0.9979890584945679
ILSVRC2012_val_00019780.JPEG,26,0.9476118683815002
ILSVRC2012_val_00023805.JPEG,129,0.9059808254241943
ILSVRC2012_val_00003702.JPEG,26,0.9992251396179199
ILSVRC2012_val_00029174.JPEG,91,0.38915693759918213
ILSVRC2012_val_00015713.JPEG,90,0.9998680353164673
ILSVRC2012_val_00013432.JPEG,21,0.5053685307502747
ILSVRC2012_val_00034250.JPEG,11,0.999996542930603
ILSVRC2012_val_00039669.JPEG,61,0.8232470750808716
ILSVRC2012_val_00028158.JPEG,6,0.14362388849258423
ILSVRC2012_val_00017807.JPEG,146,0.47100502252578735
ILSVRC2012_val_00001150.JPEG,75,0.9832485914230347
ILSVRC2012_val_00015167.JPEG,135,0.9986794590950012
ILSVRC2012_val_00009807.JPEG,16,0.9442633390426636
ILSVRC2012_val_00002754.JPEG,26,0.20872314274311066
ILSVRC2012_val_00018470.JPEG,115,0.7504251003265381
ILSVRC2012_val_00015622.JPEG,67,0.797257125377655
ILSVRC2012_val_00014664.JPEG,70,0.9974743723869324
ILSVRC2012_val_00004095.JPEG,72,0.5356063842773438
ILSVRC2012_val_00000986.JPEG,76,0.5458707809448242
ILSVRC2012_val_00024880.JPEG,59,0.5154163241386414
ILSVRC2012_val_00035905.JPEG,34,0.9837537407875061
ILSVRC2012_val_00048195.JPEG,129,0.5518229007720947
ILSVRC2012_val_00034251.JPEG,57,0.983340322971344
ILSVRC2012_val_00026597.JPEG,118,0.9439183473587036
ILSVRC2012_val_00017983.JPEG,52,0.402372270822525
ILSVRC2012_val_00032012.JPEG,54,0.9160781502723694
ILSVRC2012_val_00027811.JPEG,14,0.9999990463256836
ILSVRC2012_val_00027950.JPEG,52,0.9732972979545593
ILSVRC2012_val_00038493.JPEG,73,0.6005828976631165
ILSVRC2012_val_00042578.JPEG,54,0.4234367907047272
ILSVRC2012_val_00020578.JPEG,127,0.5099927186965942
ILSVRC2012_val_00034660.JPEG,4,0.3476385176181793
ILSVRC2012_val_00002684.JPEG,125,0.712944507598877
ILSVRC2012_val_00026269.JPEG,70,0.33954647183418274
ILSVRC2012_val_00021015.JPEG,22,0.9999912977218628
ILSVRC2012_val_00002177.JPEG,89,0.4280463755130768
ILSVRC2012_val_00022308.JPEG,34,0.4585445821285248
ILSVRC2012_val_00049141.JPEG,19,0.9997953772544861
ILSVRC2012_val_00024098.JPEG,89,0.9382861852645874
ILSVRC2012_val_00005733.JPEG,91,0.9999881982803345
ILSVRC2012_val_00020991.JPEG,73,0.7700574994087219
ILSVRC2012_val_00012553.JPEG,42,0.9992098808288574
ILSVRC2012_val_00029930.JPEG,0,1.0
ILSVRC2012_val_00014450.JPEG,143,0.9996035695075989
ILSVRC2012_val_00008640.JPEG,5,0.9965649247169495
ILSVRC2012_val_00005052.JPEG,48,0.9465252161026001
ILSVRC2012_val_00022508.JPEG,75,0.9919148683547974
ILSVRC2012_val_00039026.JPEG,68,0.595371663570404
ILSVRC2012_val_00026712.JPEG,35,0.19933214783668518
ILSVRC2012_val_00005132.JPEG,52,0.527569591999054
ILSVRC2012_val_00043480.JPEG,34,0.9716334342956543
ILSVRC2012_val_00044659.JPEG,48,0.5460314750671387
ILSVRC2012_val_00019709.JPEG,52,0.5412725806236267
ILSVRC2012_val_00031808.JPEG,2,0.7978793978691101
ILSVRC2012_val_00046440.JPEG,57,0.9976791739463806
ILSVRC2012_val_00028063.JPEG,70,0.7237355709075928
ILSVRC2012_val_00043075.JPEG,65,0.7778884768486023
ILSVRC2012_val_00025291.JPEG,127,0.9999779462814331
ILSVRC2012_val_00010507.JPEG,80,0.9999501705169678
ILSVRC2012_val_00048175.JPEG,24,0.999415397644043
ILSVRC2012_val_00019884.JPEG,93,0.4148021340370178
ILSVRC2012_val_00008245.JPEG,88,0.5091052055358887
ILSVRC2012_val_00010339.JPEG,14,0.9520232081413269
ILSVRC2012_val_00005244.JPEG,71,0.26128634810447693
ILSVRC2012_val_00018168.JPEG,113,0.6216988563537598
ILSVRC2012_val_00013310.JPEG,77,0.44159120321273804
ILSVRC2012_val_00046193.JPEG,66,0.6337686777114868
ILSVRC2012_val_00039443.JPEG,26,0.24225789308547974
ILSVRC2012_val_00016193.JPEG,70,0.9999979734420776
ILSVRC2012_val_00027269.JPEG,26,0.9953902959823608
ILSVRC2012_val_00001678.JPEG,92,0.9920409321784973
ILSVRC2012_val_00042202.JPEG,41,0.4651440978050232
ILSVRC2012_val_00040014.JPEG,92,0.985018789768219
ILSVRC2012_val_00004494.JPEG,93,0.9993575215339661
ILSVRC2012_val_00008993.JPEG,137,0.5050115585327148
ILSVRC2012_val_00008647.JPEG,54,0.353560209274292
ILSVRC2012_val_00011303.JPEG,32,0.9875760078430176
ILSVRC2012_val_00012707.JPEG,73,0.9777191281318665
ILSVRC2012_val_00039651.JPEG,64,0.9804727435112
ILSVRC2012_val_00005479.JPEG,68,0.2534249424934387
ILSVRC2012_val_00032628.JPEG,65,0.6979449987411499
ILSVRC2012_val_00000236.JPEG,115,0.8826172351837158
ILSVRC2012_val_00003957.JPEG,97,0.9999661445617676
ILSVRC2012_val_00030391.JPEG,90,0.9999910593032837
ILSVRC2012_val_00025686.JPEG,4,0.5039969086647034
ILSVRC2012_val_00047287.JPEG,133,0.9999146461486816
ILSVRC2012_val_00003419.JPEG,107,0.9602875113487244
ILSVRC2012_val_00000786.JPEG,61,0.9510534405708313
ILSVRC2012_val_00001708.JPEG,106,0.4741373062133789
ILSVRC2012_val_00002372.JPEG,7,0.25379684567451477
ILSVRC2012_val_00047984.JPEG,6,0.3738354742527008
ILSVRC2012_val_00041852.JPEG,7,0.906835675239563
ILSVRC2012_val_00003169.JPEG,24,0.999858021736145
ILSVRC2012_val_00032816.JPEG,150,0.3785342276096344
ILSVRC2012_val_00031277.JPEG,48,0.9998204112052917
ILSVRC2012_val_00036878.JPEG,28,0.996954083442688
ILSVRC2012_val_00002932.JPEG,33,0.6656204462051392
ILSVRC2012_val_00048749.JPEG,7,0.5132235288619995
ILSVRC2012_val_00010669.JPEG,34,0.9214410781860352
ILSVRC2012_val_00007810.JPEG,70,0.9937596917152405
ILSVRC2012_val_00026340.JPEG,127,0.999987006187439
ILSVRC2012_val_00020920.JPEG,89,0.8819325566291809
ILSVRC2012_val_00006711.JPEG,134,0.9999202489852905
ILSVRC2012_val_00030845.JPEG,18,0.9990050196647644
ILSVRC2012_val_00010140.JPEG,57,0.9694629907608032
ILSVRC2012_val_00020148.JPEG,144,0.9779759049415588
ILSVRC2012_val_00020124.JPEG,42,0.6040880084037781
ILSVRC2012_val_00040963.JPEG,112,0.5027170181274414
ILSVRC2012_val_00042672.JPEG,92,0.3315686881542206
ILSVRC2012_val_00049914.JPEG,111,0.8540573716163635
ILSVRC2012_val_00033483.JPEG,18,0.9995042085647583
ILSVRC2012_val_00049072.JPEG,42,0.9993923902511597
ILSVRC2012_val_00049802.JPEG,75,0.9941188097000122
ILSVRC2012_val_00033961.JPEG,39,0.9999977350234985
ILSVRC2012_val_00003068.JPEG,89,0.999998927116394
ILSVRC2012_val_00049657.JPEG,124,0.7127690315246582
ILSVRC2012_val_00043694.JPEG,64,0.11859538406133652
ILSVRC2012_val_00044557.JPEG,54,0.7173612117767334
ILSVRC2012_val_00025527.JPEG,0,0.9999980926513672
ILSVRC2012_val_00039775.JPEG,112,0.5318014621734619
ILSVRC2012_val_00002832.JPEG,36,0.9226855635643005
ILSVRC2012_val_00042346.JPEG,76,0.9993035793304443
ILSVRC2012_val_00041836.JPEG,11,0.6524611115455627
ILSVRC2012_val_00015922.JPEG,20,0.8063492178916931
ILSVRC2012_val_00018477.JPEG,117,0.9998878240585327
ILSVRC2012_val_00033157.JPEG,65,0.9811252355575562
ILSVRC2012_val_00003364.JPEG,99,0.999488115310669
ILSVRC2012_val_00020326.JPEG,144,0.300306111574173
ILSVRC2012_val_00032879.JPEG,99,0.952991783618927
ILSVRC2012_val_00015863.JPEG,11,0.9995521903038025
ILSVRC2012_val_00003828.JPEG,97,0.9999998807907104
ILSVRC2012_val_00026583.JPEG,119,0.14006462693214417
ILSVRC2012_val_00021885.JPEG,83,0.99398273229599
ILSVRC2012_val_00010570.JPEG,94,0.9999587535858154
ILSVRC2012_val_00026050.JPEG,22,0.9999995231628418
ILSVRC2012_val_00030926.JPEG,3,0.9918654561042786
ILSVRC2012_val_00004583.JPEG,144,0.46556299924850464
ILSVRC2012_val_00035837.JPEG,127,0.9898402690887451
ILSVRC2012_val_00043634.JPEG,67,0.39873501658439636
ILSVRC2012_val_00009730.JPEG,112,0.20242677628993988
ILSVRC2012_val_00009994.JPEG,93,0.9998168349266052
ILSVRC2012_val_00038126.JPEG,100,0.9762908220291138
ILSVRC2012_val_00000689.JPEG,116,0.9999940395355225
ILSVRC2012_val_00008686.JPEG,29,0.9999924898147583
ILSVRC2012_val_00001857.JPEG,60,0.16242972016334534
ILSVRC2012_val_00026190.JPEG,68,0.7735133171081543
ILSVRC2012_val_00016264.JPEG,138,0.9999998807907104
ILSVRC2012_val_00001766.JPEG,73,0.42707255482673645
ILSVRC2012_val_00035885.JPEG,115,0.8585909605026245
ILSVRC2012_val_00047724.JPEG,7,0.9874410629272461
ILSVRC2012_val_00045376.JPEG,50,0.14021097123622894
ILSVRC2012_val_00016259.JPEG,4,0.6946470737457275
ILSVRC2012_val_00015587.JPEG,123,0.21453288197517395
ILSVRC2012_val_00002052.JPEG,16,0.9999927282333374
ILSVRC2012_val_00037915.JPEG,3,0.6523952484130859
ILSVRC2012_val_00006626.JPEG,99,0.5952218770980835
ILSVRC2012_val_00043619.JPEG,71,0.999995231628418
ILSVRC2012_val_00046802.JPEG,92,0.9999018907546997
ILSVRC2012_val_00011714.JPEG,124,0.561356246471405
ILSVRC2012_val_00000962.JPEG,20,0.9984719157218933
ILSVRC2012_val_00032217.JPEG,123,0.9989537000656128
ILSVRC2012_val_00032513.JPEG,39,0.3823671042919159
ILSVRC2012_val_00001578.JPEG,64,0.7622588276863098
ILSVRC2012_val_00015999.JPEG,76,0.907537043094635
ILSVRC2012_val_00045924.JPEG,104,0.9795430898666382
ILSVRC2012_val_00045036.JPEG,108,0.9998685121536255
ILSVRC2012_val_00032164.JPEG,14,0.9071056246757507
ILSVRC2012_val_00034115.JPEG,6,0.36429405212402344
ILSVRC2012_val_00037861.JPEG,0,0.9989620447158813
ILSVRC2012_val_00012213.JPEG,141,0.9952152967453003
ILSVRC2012_val_00002997.JPEG,104,0.9127552509307861
ILSVRC2012_val_00031408.JPEG,35,0.5428218245506287
ILSVRC2012_val_00033771.JPEG,21,0.9197260737419128
ILSVRC2012_val_00035818.JPEG,26,0.7535096406936646
ILSVRC2012_val_00027708.JPEG,138,0.4894999861717224
ILSVRC2012_val_00048664.JPEG,144,0.9984851479530334
ILSVRC2012_val_00010618.JPEG,141,0.9999996423721313
ILSVRC2012_val_00040123.JPEG,113,0.36876997351646423
ILSVRC2012_val_00035303.JPEG,19,0.9376630187034607
ILSVRC2012_val_00016988.JPEG,2,0.9343736171722412
ILSVRC2012_val_00005827.JPEG,71,0.2550431489944458
ILSVRC2012_val_00033552.JPEG,36,0.12522141635417938
ILSVRC2012_val_00017595.JPEG,68,0.6629345417022705
ILSVRC2012_val_00011993.JPEG,0,1.0
ILSVRC2012_val_00021823.JPEG,110,0.8244671821594238
ILSVRC2012_val_00007128.JPEG,130,0.9994127750396729
ILSVRC2012_val_00034915.JPEG,57,0.9370033740997314
ILSVRC2012_val_00025598.JPEG,68,0.7089192867279053
ILSVRC2012_val_00015443.JPEG,107,0.9999212026596069
ILSVRC2012_val_00003001.JPEG,135,0.9999991655349731
ILSVRC2012_val_00030320.JPEG,11,0.9999831914901733
ILSVRC2012_val_00038998.JPEG,41,0.6453489661216736
ILSVRC2012_val_00004335.JPEG,73,0.27583009004592896
ILSVRC2012_val_00001024.JPEG,8,0.3934508264064789
ILSVRC2012_val_00030049.JPEG,127,0.999762237071991
ILSVRC2012_val_00033318.JPEG,5,0.9997348189353943
ILSVRC2012_val_00007231.JPEG,18,0.9999498128890991
ILSVRC2012_val_00033186.JPEG,91,0.3943338990211487
ILSVRC2012_val_00024102.JPEG,26,0.9757861495018005
ILSVRC2012_val_00003359.JPEG,107,0.9416534900665283
ILSVRC2012_val_00040231.JPEG,36,0.9920318126678467
ILSVRC2012_val_00040789.JPEG,118,0.981181263923645
ILSVRC2012_val_00006699.JPEG,57,0.9760259389877319
ILSVRC2012_val_00006751.JPEG,65,0.8636258840560913
ILSVRC2012_val_00037145.JPEG,90,1.0
ILSVRC2012_val_00034767.JPEG,108,0.7223753929138184
ILSVRC2012_val_00012275.JPEG,54,0.9256182312965393
ILSVRC2012_val_00041298.JPEG,91,0.1758148968219757
ILSVRC2012_val_00038131.JPEG,108,0.26089394092559814
ILSVRC2012_val_00033596.JPEG,64,0.31383469700813293
ILSVRC2012_val_00003607.JPEG,60,0.4455702602863312
ILSVRC2012_val_00044788.JPEG,4,0.9774497747421265
ILSVRC2012_val_00032667.JPEG,18,0.9983545541763306
ILSVRC2012_val_00012880.JPEG,1,0.4439568817615509
ILSVRC2012_val_00026202.JPEG,35,0.8218638896942139
ILSVRC2012_val_00035348.JPEG,18,0.913333535194397
ILSVRC2012_val_00012797.JPEG,18,0.22585086524486542
ILSVRC2012_val_00046462.JPEG,143,1.0
ILSVRC2012_val_00031435.JPEG,3,0.21222132444381714
ILSVRC2012_val_00034809.JPEG,91,0.9995493292808533
ILSVRC2012_val_00008221.JPEG,92,0.9999961853027344
ILSVRC2012_val_00017054.JPEG,111,0.6982547640800476
ILSVRC2012_val_00008287.JPEG,127,0.5795046091079712
ILSVRC2012_val_00037878.JPEG,22,0.5694530010223389
ILSVRC2012_val_00021305.JPEG,83,0.9997678399085999
ILSVRC2012_val_00019925.JPEG,116,0.9985842704772949
ILSVRC2012_val_00018485.JPEG,112,0.4351629912853241
ILSVRC2012_val_00032657.JPEG,72,0.5467256307601929
ILSVRC2012_val_00027737.JPEG,97,1.0
ILSVRC2012_val_00019547.JPEG,35,0.383270263671875
ILSVRC2012_val_00010096.JPEG,54,0.6328939199447632
ILSVRC2012_val_00016737.JPEG,52,0.8583735227584839
ILSVRC2012_val_00016517.JPEG,116,0.9945408701896667
ILSVRC2012_val_00046732.JPEG,129,0.999994158744812
ILSVRC2012_val_00017431.JPEG,113,0.9612564444541931
ILSVRC2012_val_00009991.JPEG,143,0.9527543783187866
ILSVRC2012_val_00039185.JPEG,59,0.8120557069778442
ILSVRC2012_val_00007081.JPEG,88,0.9941501617431641
ILSVRC2012_val_00029310.JPEG,14,0.8699162006378174
ILSVRC2012_val_00044922.JPEG,57,0.34302887320518494
ILSVRC2012_val_00000414.JPEG,14,0.997734785079956
ILSVRC2012_val_00017976.JPEG,19,0.9543339610099792
ILSVRC2012_val_00046933.JPEG,81,0.34110593795776367
ILSVRC2012_val_00029740.JPEG,11,0.9890751838684082
ILSVRC2012_val_00032575.JPEG,146,0.9294996857643127
ILSVRC2012_val_00024353.JPEG,19,0.9994852542877197
ILSVRC2012_val_00029991.JPEG,88,0.9273717403411865
ILSVRC2012_val_00041548.JPEG,108,0.9389245510101318
ILSVRC2012_val_00031382.JPEG,73,0.6359045505523682
ILSVRC2012_val_00035974.JPEG,84,0.9999955892562866
ILSVRC2012_val_00048913.JPEG,72,0.5283457040786743
ILSVRC2012_val_00017541.JPEG,76,0.7611328959465027
ILSVRC2012_val_00046004.JPEG,89,0.9999982118606567
ILSVRC2012_val_00025051.JPEG,5,0.8130154609680176
ILSVRC2012_val_00016897.JPEG,56,0.7223516702651978
ILSVRC2012_val_00029048.JPEG,77,0.26673921942710876
ILSVRC2012_val_00007479.JPEG,113,0.9964824914932251
ILSVRC2012_val_00049905.JPEG,116,0.6140425801277161
ILSVRC2012_val_00035726.JPEG,94,0.8716639280319214
ILSVRC2012_val_00037031.JPEG,92,0.9154849648475647
ILSVRC2012_val_00016779.JPEG,112,0.49507802724838257
ILSVRC2012_val_00020710.JPEG,21,0.5400664210319519
ILSVRC2012_val_00009216.JPEG,73,0.9906547665596008
ILSVRC2012_val_00033962.JPEG,92,1.0
ILSVRC2012_val_00036581.JPEG,123,0.9132828712463379
ILSVRC2012_val_00046615.JPEG,50,0.9930106997489929
ILSVRC2012_val_00033945.JPEG,99,0.9471361637115479
ILSVRC2012_val_00037375.JPEG,0,0.7738527059555054
ILSVRC2012_val_00042830.JPEG,116,0.8430206775665283
ILSVRC2012_val_00021017.JPEG,28,0.8703733682632446
ILSVRC2012_val_00032417.JPEG,3,0.9277165532112122
ILSVRC2012_val_00002664.JPEG,80,0.9996343851089478
ILSVRC2012_val_00023520.JPEG,108,0.825708270072937
ILSVRC2012_val_00034910.JPEG,134,0.8087185025215149
ILSVRC2012_val_00032359.JPEG,11,0.40289193391799927
ILSVRC2012_val_00027790.JPEG,68,0.5673269629478455
ILSVRC2012_val_00034461.JPEG,61,0.6797096133232117
ILSVRC2012_val_00029948.JPEG,96,0.9993124008178711
ILSVRC2012_val_00011233.JPEG,0,1.0
ILSVRC2012_val_00008623.JPEG,52,0.5536070466041565
ILSVRC2012_val_00041385.JPEG,75,0.9992901086807251
ILSVRC2012_val_00020108.JPEG,73,0.5852419137954712
ILSVRC2012_val_00045733.JPEG,76,0.7969908714294434
ILSVRC2012_val_00043779.JPEG,22,0.9878448843955994
ILSVRC2012_val_00012188.JPEG,54,0.5220141410827637
ILSVRC2012_val_00040242.JPEG,22,0.8175927400588989
ILSVRC2012_val_00027940.JPEG,75,0.9352193474769592
ILSVRC2012_val_00018662.JPEG,134,0.31714197993278503
ILSVRC2012_val_00024435.JPEG,64,0.18850980699062347
ILSVRC2012_val_00028577.JPEG,60,0.6800081729888916
ILSVRC2012_val_00011190.JPEG,90,0.9999771118164062
ILSVRC2012_val_00019834.JPEG,32,0.9994124174118042
ILSVRC2012_val_00031018.JPEG,46,0.9946154952049255
ILSVRC2012_val_00041990.JPEG,16,0.3582170605659485
ILSVRC2012_val_00047609.JPEG,124,0.7431637644767761
ILSVRC2012_val_00030622.JPEG,70,0.30325809121131897
ILSVRC2012_val_00001108.JPEG,124,0.2235472947359085
ILSVRC2012_val_00033433.JPEG,21,0.6251323223114014
ILSVRC2012_val_00027592.JPEG,115,0.720441997051239
ILSVRC2012_val_00027361.JPEG,71,0.9999998807907104
ILSVRC2012_val_00036423.JPEG,99,0.9990418553352356
ILSVRC2012_val_00017429.JPEG,108,0.9795171022415161
ILSVRC2012_val_00002944.JPEG,116,0.25473660230636597
ILSVRC2012_val_00043195.JPEG,97,0.9985228180885315
ILSVRC2012_val_00035542.JPEG,18,0.680116593837738
ILSVRC2012_val_00019049.JPEG,135,0.9974820017814636
ILSVRC2012_val_00031938.JPEG,81,0.7067524790763855
ILSVRC2012_val_00015475.JPEG,36,0.9011634588241577
ILSVRC2012_val_00007120.JPEG,65,0.43209177255630493
ILSVRC2012_val_00028167.JPEG,81,0.9908105134963989
ILSVRC2012_val_00013004.JPEG,150,0.926917314529419
ILSVRC2012_val_00047399.JPEG,68,0.33115479350090027
ILSVRC2012_val_00036109.JPEG,39,0.20771051943302155
ILSVRC2012_val_00004009.JPEG,32,0.7248113751411438
ILSVRC2012_val_00040593.JPEG,117,0.5125585198402405
ILSVRC2012_val_00027161.JPEG,74,0.6053559184074402
ILSVRC2012_val_00004550.JPEG,7,0.992089033126831
ILSVRC2012_val_00020683.JPEG,80,0.9979648590087891
ILSVRC2012_val_00032617.JPEG,92,0.7720907330513
ILSVRC2012_val_00022486.JPEG,68,0.5598388910293579
ILSVRC2012_val_00011996.JPEG,34,0.2322685718536377
ILSVRC2012_val_00014741.JPEG,5,0.5223702192306519
ILSVRC2012_val_00032890.JPEG,144,0.6925839781761169
ILSVRC2012_val_00012328.JPEG,3,0.9965231418609619
ILSVRC2012_val_00043927.JPEG,99,0.2726871073246002
ILSVRC2012_val_00006571.JPEG,22,0.9999829530715942
ILSVRC2012_val_00032982.JPEG,100,0.9963287711143494
ILSVRC2012_val_00021753.JPEG,92,0.9999994039535522
ILSVRC2012_val_00000324.JPEG,65,0.9145652055740356
ILSVRC2012_val_00025818.JPEG,73,0.8341547250747681
ILSVRC2012_val_00043635.JPEG,93,0.6405396461486816
ILSVRC2012_val_00043231.JPEG,150,0.5462050437927246
ILSVRC2012_val_00005544.JPEG,73,0.5976543426513672
ILSVRC2012_val_00031053.JPEG,77,0.4588657319545746
ILSVRC2012_val_00024867.JPEG,124,0.27944323420524597
ILSVRC2012_val_00032627.JPEG,143,0.999994158744812
ILSVRC2012_val_00015566.JPEG,70,0.9998495578765869
ILSVRC2012_val_00006579.JPEG,29,0.9622690081596375
ILSVRC2012_val_00011053.JPEG,72,0.7683880925178528
ILSVRC2012_val_00012143.JPEG,125,0.9991503953933716
ILSVRC2012_val_00028795.JPEG,39,0.9771428108215332
ILSVRC2012_val_00004587.JPEG,61,0.35099443793296814
ILSVRC2012_val_00011298.JPEG,135,0.9997372031211853
ILSVRC2012_val_00041069.JPEG,46,0.8245978355407715
ILSVRC2012_val_00006499.JPEG,141,0.9631907939910889
ILSVRC2012_val_00045743.JPEG,80,0.9997661709785461
ILSVRC2012_val_00018265.JPEG,118,0.9623748660087585
ILSVRC2012_val_00000229.JPEG,5,0.6977606415748596
ILSVRC2012_val_00046463.JPEG,116,0.8337113857269287
ILSVRC2012_val_00049315.JPEG,127,0.9999922513961792
ILSVRC2012_val_00023530.JPEG,124,0.9363989233970642
ILSVRC2012_val_00023246.JPEG,54,0.4231002926826477
ILSVRC2012_val_00044276.JPEG,8,0.8966203927993774
ILSVRC2012_val_00011339.JPEG,38,0.9973741769790649
ILSVRC2012_val_00027478.JPEG,91,0.8702914714813232
ILSVRC2012_val_00025577.JPEG,19,0.8085932731628418
ILSVRC2012_val_00022364.JPEG,97,0.9998451471328735
ILSVRC2012_val_00039605.JPEG,22,0.9999327659606934
ILSVRC2012_val_00009199.JPEG,141,1.0
ILSVRC2012_val_00030568.JPEG,97,0.9982072114944458
ILSVRC2012_val_00046587.JPEG,115,0.568389356136322
ILSVRC2012_val_00003863.JPEG,28,0.9609507322311401
ILSVRC2012_val_00014468.JPEG,38,0.8408571481704712
ILSVRC2012_val_00021956.JPEG,18,0.9987523555755615
ILSVRC2012_val_00042928.JPEG,107,0.84736168384552
ILSVRC2012_val_00040094.JPEG,55,0.7773256897926331
ILSVRC2012_val_00042831.JPEG,76,0.8054168820381165
ILSVRC2012_val_00045408.JPEG,89,0.9996281862258911
ILSVRC2012_val_00041169.JPEG,42,0.9627640843391418
ILSVRC2012_val_00042175.JPEG,150,0.3644063472747803
ILSVRC2012_val_00024160.JPEG,124,0.8612949252128601
ILSVRC2012_val_00013492.JPEG,65,0.675368070602417
ILSVRC2012_val_00040505.JPEG,110,0.8554035425186157
ILSVRC2012_val_00039004.JPEG,91,0.30629193782806396
ILSVRC2012_val_00019721.JPEG,7,0.9817756414413452
ILSVRC2012_val_00003098.JPEG,54,0.6280481219291687
ILSVRC2012_val_00005224.JPEG,91,0.41966548562049866
ILSVRC2012_val_00004235.JPEG,99,0.6723602414131165
ILSVRC2012_val_00014223.JPEG,144,0.5132070183753967
ILSVRC2012_val_00010084.JPEG,127,0.9771872162818909
ILSVRC2012_val_00046758.JPEG,3,0.49600985646247864
ILSVRC2012_val_00030389.JPEG,107,0.672539472579956
ILSVRC2012_val_00013932.JPEG,124,0.4018153250217438
ILSVRC2012_val_00037188.JPEG,88,0.99933260679245
ILSVRC2012_val_00031885.JPEG,61,0.3410811126232147
ILSVRC2012_val_00045192.JPEG,71,0.2666361629962921
ILSVRC2012_val_00021848.JPEG,138,0.9988389611244202
ILSVRC2012_val_00033379.JPEG,125,0.9674725532531738
ILSVRC2012_val_00009034.JPEG,1,0.999879002571106
ILSVRC2012_val_00022247.JPEG,42,0.9993051290512085
ILSVRC2012_val_00034168.JPEG,22,0.9992380142211914
ILSVRC2012_val_00032261.JPEG,75,0.9893869161605835
ILSVRC2012_val_00025339.JPEG,24,0.797717273235321
ILSVRC2012_val_00003904.JPEG,38,0.8342757225036621
ILSVRC2012_val_00046248.JPEG,113,0.9914127588272095
ILSVRC2012_val_00008302.JPEG,133,0.5009927153587341
ILSVRC2012_val_00005363.JPEG,144,0.9999039173126221
ILSVRC2012_val_00006713.JPEG,5,0.5200111865997314
ILSVRC2012_val_00029921.JPEG,7,0.3365449607372284
ILSVRC2012_val_00001007.JPEG,71,0.9994524121284485
ILSVRC2012_val_00040658.JPEG,52,0.6133589744567871
ILSVRC2012_val_00022157.JPEG,71,0.9865837693214417
ILSVRC2012_val_00042245.JPEG,5,0.9080420732498169
ILSVRC2012_val_00033256.JPEG,144,0.8678593039512634
ILSVRC2012_val_00029070.JPEG,96,0.7105589509010315
ILSVRC2012_val_00037727.JPEG,73,0.6179623007774353
ILSVRC2012_val_00004051.JPEG,110,0.711846649646759
ILSVRC2012_val_00033333.JPEG,141,0.9999575614929199
ILSVRC2012_val_00013035.JPEG,38,0.22171525657176971
ILSVRC2012_val_00048562.JPEG,119,0.9934839606285095
ILSVRC2012_val_00039080.JPEG,5,0.1918778121471405
ILSVRC2012_val_00014575.JPEG,77,0.14278320968151093
ILSVRC2012_val_00018627.JPEG,67,0.7367208003997803
ILSVRC2012_val_00028586.JPEG,129,0.9999361038208008
ILSVRC2012_val_00038801.JPEG,127,0.9999650716781616
ILSVRC2012_val_00038085.JPEG,125,0.2460060566663742
ILSVRC2012_val_00015854.JPEG,94,0.7724630236625671
ILSVRC2012_val_00042073.JPEG,33,0.764748215675354
ILSVRC2012_val_00021927.JPEG,46,0.1789296716451645
ILSVRC2012_val_00037705.JPEG,2,0.49811118841171265
ILSVRC2012_val_00039113.JPEG,20,0.378759503364563
ILSVRC2012_val_00023074.JPEG,4,0.8315117359161377
ILSVRC2012_val_00015925.JPEG,150,0.7497520446777344
ILSVRC2012_val_00017228.JPEG,29,0.9935791492462158
ILSVRC2012_val_00011918.JPEG,127,0.43514883518218994
ILSVRC2012_val_00010917.JPEG,80,0.9995433688163757
ILSVRC2012_val_00022418.JPEG,129,0.9997110962867737
